experiment_id,epoch,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips
fd20_g0_golden_pedestal,epoch_0010,0.7037303335666656,0.7729331994266667,0.49070833381333334,0.7037303335666656,0.7729331994266667,0.49070833381333334,0.6839364581306776,0.7706346870833333,0.49669380175000005
fd20_g0_golden_pedestal,epoch_0020,0.7032592846552531,0.7639528901066668,0.4954449557866667,0.7032592846552531,0.7639528901066668,0.4954449557866667,0.6835992950201034,0.76098212385,0.5017847056999999
fd20_g0_golden_pedestal,epoch_0030,0.7036304703156153,0.7525766350133334,0.5035652234933334,0.7036304703156153,0.7525766350133334,0.5035652234933334,0.6848630732794603,0.7493533250000001,0.5095494840333333
fd20_g0_golden_pedestal,epoch_0040,0.7014273111820221,0.7522412756800001,0.50028663284,0.7014273111820221,0.7522412756800001,0.50028663284,0.6828455517689388,0.74932930385,0.5059946065500001
fd20_g0_golden_pedestal,epoch_0050,0.6985902369419734,0.7395341396533334,0.5210171018666666,0.6985902369419734,0.7395341396533334,0.5210171018666666,0.6810847716033458,0.7372535071166667,0.5271141432166665
fd20_g0_golden_pedestal,epoch_0060,0.7037236177126566,0.74629328948,0.51630886732,0.7037236177126566,0.74629328948,0.51630886732,0.6860169205069543,0.7434557802499999,0.5233827167333333
fd20_g1_micro_only,epoch_0010,0.7000645939509075,0.7732791451066667,0.48879334651999995,0.7000645939509075,0.7732791451066667,0.48879334651999995,0.6796680843830109,0.7712699392333334,0.4942147969833333
fd20_g1_micro_only,epoch_0020,0.7011581232150396,0.7801843498533333,0.4801550437466666,0.7011581232150396,0.7801843498533333,0.4801550437466666,0.6806957020858924,0.7785973889333333,0.4865426250333334
fd20_g1_micro_only,epoch_0030,0.703572993795077,0.7643527041600001,0.50460681592,0.703572993795077,0.7643527041600001,0.50460681592,0.6840905070801576,0.7622026243166667,0.5106465511333333
fd20_g1_micro_only,epoch_0040,0.7036984631617864,0.7474753635733333,0.5159876130266666,0.7036984631617864,0.7474753635733333,0.5159876130266666,0.6857734251519044,0.7451109599000001,0.5218814654666667
fd20_g1_micro_only,epoch_0050,0.700724682688713,0.7355060954133333,0.52750413236,0.700724682688713,0.7355060954133333,0.52750413236,0.6845569658776125,0.7340993719833333,0.5327581372999999
fd20_g1_micro_only,epoch_0060,0.7017492681741715,0.7350648123066665,0.5283767360133333,0.7017492681741715,0.7350648123066665,0.5283767360133333,0.6855198862651983,0.7336812862666666,0.5335357717333332
