experiment_id,epoch,checkpoint_path,output_dir,status,returncode,summary_exists,checkpoint,clip_style,clip_content,content_lpips,all_clip_style,all_clip_content,all_content_lpips,transfer_clip_style,transfer_clip_content,transfer_content_lpips,clip_style_all,clip_content_all,content_lpips_all,clip_style_transfer,clip_content_transfer,content_lpips_transfer,clip_style_photo_to_art,clip_content_photo_to_art,content_lpips_photo_to_art
fd20_g0_golden_pedestal,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\full_eval\fd20_g0_golden_pedestal\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal\epoch_0010.pt,0.7037303335666656,0.7729331994266667,0.49070833381333334,0.7037303335666656,0.7729331994266667,0.49070833381333334,0.6839364581306776,0.7706346870833333,0.49669380175000005,0.7037303335666656,0.7729331994266667,0.49070833381333334,0.6839364581306776,0.7706346870833333,0.49669380175000005,0.6735205421845119,0.7712442361666667,0.5059278529166666
fd20_g0_golden_pedestal,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\full_eval\fd20_g0_golden_pedestal\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal\epoch_0020.pt,0.7032592846552531,0.7639528901066668,0.4954449557866667,0.7032592846552531,0.7639528901066668,0.4954449557866667,0.6835992950201034,0.76098212385,0.5017847056999999,0.7032592846552531,0.7639528901066668,0.4954449557866667,0.6835992950201034,0.76098212385,0.5017847056999999,0.6671610390146573,0.7668946414166666,0.5077586956666666
fd20_g0_golden_pedestal,epoch_0030,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal\epoch_0030.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\full_eval\fd20_g0_golden_pedestal\epoch_0030,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal\epoch_0030.pt,0.7036304703156153,0.7525766350133334,0.5035652234933334,0.7036304703156153,0.7525766350133334,0.5035652234933334,0.6848630732794603,0.7493533250000001,0.5095494840333333,0.7036304703156153,0.7525766350133334,0.5035652234933334,0.6848630732794603,0.7493533250000001,0.5095494840333333,0.6695499395330747,0.7590809725,0.5053073124999999
fd20_g0_golden_pedestal,epoch_0040,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal\epoch_0040.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\full_eval\fd20_g0_golden_pedestal\epoch_0040,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal\epoch_0040.pt,0.7014273111820221,0.7522412756800001,0.50028663284,0.7014273111820221,0.7522412756800001,0.50028663284,0.6828455517689388,0.74932930385,0.5059946065500001,0.7014273111820221,0.7522412756800001,0.50028663284,0.6828455517689388,0.74932930385,0.5059946065500001,0.6717678765455882,0.7557863599166668,0.5061204057500001
fd20_g0_golden_pedestal,epoch_0050,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal\epoch_0050.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\full_eval\fd20_g0_golden_pedestal\epoch_0050,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal\epoch_0050.pt,0.6985902369419734,0.7395341396533334,0.5210171018666666,0.6985902369419734,0.7395341396533334,0.5210171018666666,0.6810847716033458,0.7372535071166667,0.5271141432166665,0.6985902369419734,0.7395341396533334,0.5210171018666666,0.6810847716033458,0.7372535071166667,0.5271141432166665,0.6739937255779902,0.7430613921666667,0.5235390063333334
fd20_g0_golden_pedestal,epoch_0060,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal\epoch_0060.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\full_eval\fd20_g0_golden_pedestal\epoch_0060,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g0_golden_pedestal\epoch_0060.pt,0.7037236177126566,0.74629328948,0.51630886732,0.7037236177126566,0.74629328948,0.51630886732,0.6860169205069543,0.7434557802499999,0.5233827167333333,0.7037236177126566,0.74629328948,0.51630886732,0.6860169205069543,0.7434557802499999,0.5233827167333333,0.678250061472257,0.7468739692499999,0.5267059279166667
fd20_g1_micro_only,epoch_0010,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g1_micro_only\epoch_0010.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\full_eval\fd20_g1_micro_only\epoch_0010,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g1_micro_only\epoch_0010.pt,0.7000645939509075,0.7732791451066667,0.48879334651999995,0.7000645939509075,0.7732791451066667,0.48879334651999995,0.6796680843830109,0.7712699392333334,0.4942147969833333,0.7000645939509075,0.7732791451066667,0.48879334651999995,0.6796680843830109,0.7712699392333334,0.4942147969833333,0.6658415570855141,0.7791014911666666,0.49705023824999994
fd20_g1_micro_only,epoch_0020,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g1_micro_only\epoch_0020.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\full_eval\fd20_g1_micro_only\epoch_0020,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g1_micro_only\epoch_0020.pt,0.7011581232150396,0.7801843498533333,0.4801550437466666,0.7011581232150396,0.7801843498533333,0.4801550437466666,0.6806957020858924,0.7785973889333333,0.4865426250333334,0.7011581232150396,0.7801843498533333,0.4801550437466666,0.6806957020858924,0.7785973889333333,0.4865426250333334,0.6665357192357382,0.7786108109166667,0.493076889
fd20_g1_micro_only,epoch_0030,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g1_micro_only\epoch_0030.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\full_eval\fd20_g1_micro_only\epoch_0030,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g1_micro_only\epoch_0030.pt,0.703572993795077,0.7643527041600001,0.50460681592,0.703572993795077,0.7643527041600001,0.50460681592,0.6840905070801576,0.7622026243166667,0.5106465511333333,0.703572993795077,0.7643527041600001,0.50460681592,0.6840905070801576,0.7622026243166667,0.5106465511333333,0.6741756146152814,0.7614997599166669,0.5259308261666666
fd20_g1_micro_only,epoch_0040,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g1_micro_only\epoch_0040.pt,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\full_eval\fd20_g1_micro_only\epoch_0040,ok,0,True,G:\GitHub\Latent_Style\SchrodingerBridge\exp\orth12\fd20_g1_micro_only\epoch_0040.pt,0.7036984631617864,0.7474753635733333,0.5159876130266666,0.7036984631617864,0.7474753635733333,0.5159876130266666,0.6857734251519044,0.7451109599000001,0.5218814654666667,0.7036984631617864,0.7474753635733333,0.5159876130266666,0.6857734251519044,0.7451109599000001,0.5218814654666667,0.6774229104320209,0.7447008257500001,0.5265565700833333
