scope,target_style,count,ref_count,art_fid_fid,art_fid_content_lpips,art_fid
full,Expressionism,150,30,211.38604849555526,0.0,212.38604849555526
full,Impressionism,150,30,208.34979896242902,0.0,209.34979896242902
full,Post_Impressionism,150,30,205.27639407419696,0.0,206.27639407419696
full,Realism,150,30,209.41074091771387,0.0,210.41074091771387
full,Symbolism,150,30,218.58778937676067,0.0,219.58778937676067
transfer,Expressionism,120,30,312.3170229976348,0.0,313.3170229976348
transfer,Impressionism,120,30,305.95321753365863,0.0,306.95321753365863
transfer,Post_Impressionism,120,30,295.59251882318574,0.0,296.59251882318574
transfer,Realism,120,30,311.58083459099197,0.0,312.58083459099197
transfer,Symbolism,120,30,332.62959056809495,0.0,333.62959056809495
