src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.50863945,0.7433401942253113,0.5818217396736145,0.842248260974884,0.8006506,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.43985945,0.7190937995910645,0.52962726354599,0.7135390639305115,0.60609806,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.54414356,0.7593234181404114,0.38974252343177795,0.6303449869155884,0.7838062,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.46690667,0.7330897450447083,0.4229642152786255,0.7064058780670166,0.7562553,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.66477317,0.7234266400337219,0.6112831234931946,0.6653751134872437,0.71666676,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5351827,0.7047982811927795,0.659765362739563,0.6853175759315491,0.6046912,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4717466,0.7456789016723633,0.5738078355789185,0.6294004917144775,0.695755,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.6033622,0.7236194610595703,0.6772221922874451,0.6820739507675171,0.6260033,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5003647,0.7152165770530701,0.584722638130188,0.7270755767822266,0.8126409,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4074813,0.6946663856506348,0.39591652154922485,0.5175155401229858,0.6089894,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5597374,0.7453172206878662,0.4044298231601715,0.5413162708282471,0.7397585,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.5037912,0.7326560616493225,0.4824472665786743,0.6187364459037781,0.7793895,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.56146044,0.7447943091392517,0.5869525671005249,0.7306880950927734,0.79703456,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.47197947,0.7222140431404114,0.5085920691490173,0.6223604083061218,0.6895731,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5674999,0.7537416815757751,0.46788984537124634,0.5878621935844421,0.7278271,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.5890431,0.7457392811775208,0.5961118936538696,0.6861775517463684,0.75364906,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.5868466,0.708659827709198,0.563599705696106,0.7000927329063416,0.7732551,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4608836,0.6878685355186462,0.46106719970703125,0.5473933815956116,0.6328653,N/A,N/A
