src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
horse,horse,n02381460_1210.jpg,images/horse_n02381460_1210_to_horse.jpg,0.7236098,0.4033748209476471,0.6272188425064087,0.57524514,horse,1
horse,horse,n02381460_5500.jpg,images/horse_n02381460_5500_to_horse.jpg,0.63448024,0.5281550288200378,0.612192690372467,0.4621657,horse,1
horse,horse,n02381460_690.jpg,images/horse_n02381460_690_to_horse.jpg,0.70638704,0.543482780456543,0.5736077427864075,0.40024158,horse,1
horse,horse,n02381460_8980.jpg,images/horse_n02381460_8980_to_horse.jpg,0.6813003,0.47700315713882446,0.635466456413269,0.52833277,horse,1
horse,zebra,n02381460_1210.jpg,images/horse_n02381460_1210_to_zebra.jpg,0.72981894,0.47944533824920654,0.6229109764099121,0.5750097,zebra,1
horse,zebra,n02381460_5500.jpg,images/horse_n02381460_5500_to_zebra.jpg,0.6354146,0.5282649993896484,0.6664289832115173,0.5859011,horse,0
horse,zebra,n02381460_690.jpg,images/horse_n02381460_690_to_zebra.jpg,0.70882154,0.558441698551178,0.5631063580513,0.42408603,horse,0
horse,zebra,n02381460_8980.jpg,images/horse_n02381460_8980_to_zebra.jpg,0.6348573,0.5080990791320801,0.6844088435173035,0.61325634,horse,0
horse,horse,n02381460_6690.jpg,images/horse_n02381460_6690_to_horse.jpg,0.65803003,0.4219866991043091,0.6451603770256042,0.57721436,zebra,0
horse,horse,n02381460_2050.jpg,images/horse_n02381460_2050_to_horse.jpg,0.6847582,0.3939569890499115,0.6143912672996521,0.5533037,horse,1
horse,horse,n02381460_670.jpg,images/horse_n02381460_670_to_horse.jpg,0.70366955,0.5779443383216858,0.6624419093132019,0.49314192,horse,1
horse,horse,n02381460_600.jpg,images/horse_n02381460_600_to_horse.jpg,0.6930355,0.3728678822517395,0.6200149059295654,0.5638775,zebra,0
horse,zebra,n02381460_6690.jpg,images/horse_n02381460_6690_to_zebra.jpg,0.60409397,0.4548727571964264,0.638834536075592,0.5997882,horse,0
horse,zebra,n02381460_2050.jpg,images/horse_n02381460_2050_to_zebra.jpg,0.6469278,0.48108845949172974,0.660912275314331,0.6067878,horse,0
horse,zebra,n02381460_670.jpg,images/horse_n02381460_670_to_zebra.jpg,0.6924803,0.5948323607444763,0.6502078175544739,0.48424998,horse,0
horse,zebra,n02381460_600.jpg,images/horse_n02381460_600_to_zebra.jpg,0.65843666,0.47066012024879456,0.6615020036697388,0.6001133,zebra,1
horse,horse,n02381460_6920.jpg,images/horse_n02381460_6920_to_horse.jpg,0.7048061,0.4325886070728302,0.6570702791213989,0.586799,horse,1
horse,horse,n02381460_7890.jpg,images/horse_n02381460_7890_to_horse.jpg,0.73729503,0.3189461827278137,0.6200477480888367,0.60780966,horse,1
horse,horse,n02381460_3120.jpg,images/horse_n02381460_3120_to_horse.jpg,0.6876311,0.36941879987716675,0.650004506111145,0.62535286,horse,1
horse,horse,n02381460_50.jpg,images/horse_n02381460_50_to_horse.jpg,0.65725285,0.5046627521514893,0.5994141697883606,0.5097319,horse,1
horse,zebra,n02381460_6920.jpg,images/horse_n02381460_6920_to_zebra.jpg,0.68211424,0.38983261585235596,0.6325486898422241,0.6018374,horse,0
horse,zebra,n02381460_7890.jpg,images/horse_n02381460_7890_to_zebra.jpg,0.73009396,0.3864896595478058,0.624343991279602,0.6454601,horse,0
horse,zebra,n02381460_3120.jpg,images/horse_n02381460_3120_to_zebra.jpg,0.68108845,0.4334859848022461,0.6599224209785461,0.6499977,horse,0
horse,zebra,n02381460_50.jpg,images/horse_n02381460_50_to_zebra.jpg,0.64672834,0.4819338917732239,0.5580935478210449,0.5229274,horse,0
horse,horse,n02381460_6290.jpg,images/horse_n02381460_6290_to_horse.jpg,0.697961,0.5944825410842896,0.5963025689125061,0.38654464,horse,1
horse,horse,n02381460_2120.jpg,images/horse_n02381460_2120_to_horse.jpg,0.68501157,0.5484642386436462,0.6412494778633118,0.48879352,horse,1
horse,horse,n02381460_1540.jpg,images/horse_n02381460_1540_to_horse.jpg,0.80368435,0.5019849538803101,0.6605970859527588,0.5474891,zebra,0
horse,horse,n02381460_440.jpg,images/horse_n02381460_440_to_horse.jpg,0.72154534,0.4347640573978424,0.7527256011962891,0.7326965,horse,1
horse,zebra,n02381460_6290.jpg,images/horse_n02381460_6290_to_zebra.jpg,0.6754254,0.6033130884170532,0.5987581610679626,0.4132551,horse,0
horse,zebra,n02381460_2120.jpg,images/horse_n02381460_2120_to_zebra.jpg,0.64796066,0.49537158012390137,0.6063777804374695,0.5056744,zebra,1
horse,zebra,n02381460_1540.jpg,images/horse_n02381460_1540_to_zebra.jpg,0.82096577,0.5441464185714722,0.6538552045822144,0.56556594,horse,0
horse,zebra,n02381460_440.jpg,images/horse_n02381460_440_to_zebra.jpg,0.73169285,0.31424346566200256,0.6840642094612122,0.7632736,horse,0
horse,horse,n02381460_510.jpg,images/horse_n02381460_510_to_horse.jpg,0.6751604,0.46714770793914795,0.6581583023071289,0.5631015,horse,1
horse,horse,n02381460_6950.jpg,images/horse_n02381460_6950_to_horse.jpg,0.6812867,0.5638605356216431,0.632058322429657,0.4607408,horse,1
horse,horse,n02381460_3660.jpg,images/horse_n02381460_3660_to_horse.jpg,0.6615083,0.5138964653015137,0.6086776256561279,0.4685194,horse,1
horse,horse,n02381460_4530.jpg,images/horse_n02381460_4530_to_horse.jpg,0.67101145,0.4354708790779114,0.6812084317207336,0.60856026,zebra,0
horse,zebra,n02381460_510.jpg,images/horse_n02381460_510_to_zebra.jpg,0.6366802,0.49574005603790283,0.6464363932609558,0.5551245,horse,0
horse,zebra,n02381460_6950.jpg,images/horse_n02381460_6950_to_zebra.jpg,0.6545343,0.5526025295257568,0.6268892884254456,0.49547926,horse,0
horse,zebra,n02381460_3660.jpg,images/horse_n02381460_3660_to_zebra.jpg,0.7022233,0.5482938885688782,0.6517330408096313,0.5400425,horse,0
horse,zebra,n02381460_4530.jpg,images/horse_n02381460_4530_to_zebra.jpg,0.6293532,0.42226359248161316,0.6496812701225281,0.6324941,horse,0
horse,horse,n02381460_120.jpg,images/horse_n02381460_120_to_horse.jpg,0.62472486,0.5841467380523682,0.7727062106132507,0.6550075,horse,1
horse,horse,n02381460_4370.jpg,images/horse_n02381460_4370_to_horse.jpg,0.5940588,0.4770013391971588,0.634170413017273,0.5271103,horse,1
horse,horse,n02381460_7140.jpg,images/horse_n02381460_7140_to_horse.jpg,0.66992915,0.5274466872215271,0.6611818075180054,0.53975993,zebra,0
horse,horse,n02381460_7700.jpg,images/horse_n02381460_7700_to_horse.jpg,0.67987716,0.45992404222488403,0.6749637722969055,0.58896583,horse,1
horse,zebra,n02381460_120.jpg,images/horse_n02381460_120_to_zebra.jpg,0.6283754,0.5507595539093018,0.7396993041038513,0.6723897,horse,0
horse,zebra,n02381460_4370.jpg,images/horse_n02381460_4370_to_zebra.jpg,0.58188474,0.5111716985702515,0.6362330913543701,0.55837774,horse,0
horse,zebra,n02381460_7140.jpg,images/horse_n02381460_7140_to_zebra.jpg,0.6559085,0.5098924040794373,0.6191794872283936,0.56649953,horse,0
horse,zebra,n02381460_7700.jpg,images/horse_n02381460_7700_to_zebra.jpg,0.5957393,0.587087869644165,0.7882658243179321,0.7078246,horse,0
horse,horse,n02381460_1160.jpg,images/horse_n02381460_1160_to_horse.jpg,0.711221,0.3188636898994446,0.6457794308662415,0.61417204,zebra,0
horse,horse,n02381460_1010.jpg,images/horse_n02381460_1010_to_horse.jpg,0.7199474,0.4621320366859436,0.650052011013031,0.5550468,horse,1
horse,horse,n02381460_490.jpg,images/horse_n02381460_490_to_horse.jpg,0.61556685,0.5588910579681396,0.7497209310531616,0.63603735,horse,1
horse,horse,n02381460_4630.jpg,images/horse_n02381460_4630_to_horse.jpg,0.72024155,0.4917299449443817,0.709525465965271,0.62036973,horse,1
horse,zebra,n02381460_1160.jpg,images/horse_n02381460_1160_to_zebra.jpg,0.6663246,0.34796833992004395,0.6257973909378052,0.62971663,horse,0
horse,zebra,n02381460_1010.jpg,images/horse_n02381460_1010_to_zebra.jpg,0.6835514,0.4826197922229767,0.6528382301330566,0.59298724,horse,0
horse,zebra,n02381460_490.jpg,images/horse_n02381460_490_to_zebra.jpg,0.6188922,0.4459756910800934,0.6616801023483276,0.6204033,horse,0
horse,zebra,n02381460_4630.jpg,images/horse_n02381460_4630_to_zebra.jpg,0.657992,0.48808157444000244,0.6940333843231201,0.6512837,horse,0
horse,horse,n02381460_1870.jpg,images/horse_n02381460_1870_to_horse.jpg,0.7291764,0.5015389919281006,0.6148995757102966,0.4948197,horse,1
horse,horse,n02381460_500.jpg,images/horse_n02381460_500_to_horse.jpg,0.6789557,0.5371327996253967,0.6489747762680054,0.5174595,horse,1
zebra,horse,n02391049_900.jpg,images/zebra_n02391049_900_to_horse.jpg,0.6635405,0.5322303771972656,0.662335991859436,0.55693614,zebra,0
zebra,horse,n02391049_4610.jpg,images/zebra_n02391049_4610_to_horse.jpg,0.7268828,0.3908413052558899,0.6361972093582153,0.67945325,horse,1
horse,zebra,n02381460_1870.jpg,images/horse_n02381460_1870_to_zebra.jpg,0.66987544,0.4718025326728821,0.6696692705154419,0.6562928,horse,0
horse,zebra,n02381460_500.jpg,images/horse_n02381460_500_to_zebra.jpg,0.72893476,0.47916460037231445,0.5959938168525696,0.551463,horse,0
zebra,zebra,n02391049_900.jpg,images/zebra_n02391049_900_to_zebra.jpg,0.64291084,0.47938182950019836,0.6854551434516907,0.59171075,zebra,1
zebra,zebra,n02391049_4610.jpg,images/zebra_n02391049_4610_to_zebra.jpg,0.6705204,0.20912069082260132,0.6209044456481934,0.6994273,zebra,1
zebra,horse,n02391049_9900.jpg,images/zebra_n02391049_9900_to_horse.jpg,0.6631198,0.582268238067627,0.6230689287185669,0.452056,horse,1
zebra,horse,n02391049_10810.jpg,images/zebra_n02391049_10810_to_horse.jpg,0.6812892,0.3742132782936096,0.6997871398925781,0.78176737,zebra,0
zebra,horse,n02391049_3130.jpg,images/zebra_n02391049_3130_to_horse.jpg,0.68047965,0.46390217542648315,0.5965879559516907,0.51267,horse,1
zebra,horse,n02391049_1270.jpg,images/zebra_n02391049_1270_to_horse.jpg,0.65654755,0.5424944162368774,0.6901707053184509,0.5988775,horse,1
zebra,zebra,n02391049_9900.jpg,images/zebra_n02391049_9900_to_zebra.jpg,0.6217265,0.468157559633255,0.5464104413986206,0.43464795,zebra,1
zebra,zebra,n02391049_10810.jpg,images/zebra_n02391049_10810_to_zebra.jpg,0.6280458,0.218168705701828,0.6739476919174194,0.7379044,zebra,1
zebra,zebra,n02391049_3130.jpg,images/zebra_n02391049_3130_to_zebra.jpg,0.6165591,0.3802368640899658,0.6690249443054199,0.6131371,zebra,1
zebra,zebra,n02391049_1270.jpg,images/zebra_n02391049_1270_to_zebra.jpg,0.6194109,0.45852726697921753,0.7076072692871094,0.63111156,zebra,1
zebra,horse,n02391049_390.jpg,images/zebra_n02391049_390_to_horse.jpg,0.62565804,0.5134665966033936,0.6965301036834717,0.6747307,zebra,0
zebra,horse,n02391049_600.jpg,images/zebra_n02391049_600_to_horse.jpg,0.64547133,0.439766526222229,0.6127851605415344,0.5615395,horse,1
zebra,horse,n02391049_2730.jpg,images/zebra_n02391049_2730_to_horse.jpg,0.6708221,0.4747507572174072,0.607940673828125,0.51581424,horse,1
zebra,horse,n02391049_6890.jpg,images/zebra_n02391049_6890_to_horse.jpg,0.6780377,0.46065229177474976,0.6205930709838867,0.55023736,zebra,0
zebra,zebra,n02391049_390.jpg,images/zebra_n02391049_390_to_zebra.jpg,0.6338639,0.6150369644165039,0.8354455232620239,0.7563139,zebra,1
zebra,zebra,n02391049_600.jpg,images/zebra_n02391049_600_to_zebra.jpg,0.5852809,0.34745025634765625,0.6684800982475281,0.63000697,zebra,1
zebra,zebra,n02391049_2730.jpg,images/zebra_n02391049_2730_to_zebra.jpg,0.6351869,0.37005138397216797,0.667290210723877,0.6151368,zebra,1
zebra,zebra,n02391049_6890.jpg,images/zebra_n02391049_6890_to_zebra.jpg,0.6477588,0.39600616693496704,0.687312126159668,0.6323682,zebra,1
zebra,horse,n02391049_1000.jpg,images/zebra_n02391049_1000_to_horse.jpg,0.6874602,0.5082821249961853,0.63695228099823,0.53289616,zebra,0
zebra,horse,n02391049_9350.jpg,images/zebra_n02391049_9350_to_horse.jpg,0.61037505,0.3447307348251343,0.603158712387085,0.75860846,horse,1
zebra,horse,n02391049_6180.jpg,images/zebra_n02391049_6180_to_horse.jpg,0.70685875,0.5077362060546875,0.6649788618087769,0.5659853,zebra,0
zebra,horse,n02391049_890.jpg,images/zebra_n02391049_890_to_horse.jpg,0.7078773,0.536821186542511,0.6140370965003967,0.48273838,horse,1
zebra,zebra,n02391049_1000.jpg,images/zebra_n02391049_1000_to_zebra.jpg,0.64472616,0.4433324337005615,0.6410760879516602,0.5541626,zebra,1
zebra,zebra,n02391049_9350.jpg,images/zebra_n02391049_9350_to_zebra.jpg,0.60513556,0.2609921097755432,0.5973421335220337,0.7424114,horse,0
zebra,zebra,n02391049_6180.jpg,images/zebra_n02391049_6180_to_zebra.jpg,0.61418146,0.4217556416988373,0.6908005475997925,0.6239056,zebra,1
zebra,zebra,n02391049_890.jpg,images/zebra_n02391049_890_to_zebra.jpg,0.6660634,0.45382463932037354,0.5937314629554749,0.49607822,zebra,1
zebra,horse,n02391049_860.jpg,images/zebra_n02391049_860_to_horse.jpg,0.6964111,0.4257705807685852,0.6330881118774414,0.6032079,horse,1
zebra,horse,n02391049_5990.jpg,images/zebra_n02391049_5990_to_horse.jpg,0.6991452,0.4394427239894867,0.6834647059440613,0.6832495,zebra,0
zebra,horse,n02391049_750.jpg,images/zebra_n02391049_750_to_horse.jpg,0.68251145,0.3842606246471405,0.6182302236557007,0.6297447,zebra,0
zebra,horse,n02391049_2190.jpg,images/zebra_n02391049_2190_to_horse.jpg,0.71776307,0.4734545350074768,0.6352947950363159,0.55111086,horse,1
zebra,zebra,n02391049_860.jpg,images/zebra_n02391049_860_to_zebra.jpg,0.63573736,0.32158878445625305,0.65042644739151,0.6184438,horse,0
zebra,zebra,n02391049_5990.jpg,images/zebra_n02391049_5990_to_zebra.jpg,0.63012856,0.2887449264526367,0.6714000701904297,0.6995015,zebra,1
zebra,zebra,n02391049_750.jpg,images/zebra_n02391049_750_to_zebra.jpg,0.6043713,0.23401643335819244,0.6530780792236328,0.6714972,zebra,1
zebra,zebra,n02391049_2190.jpg,images/zebra_n02391049_2190_to_zebra.jpg,0.62947536,0.36014866828918457,0.6426321864128113,0.5901666,zebra,1
zebra,horse,n02391049_130.jpg,images/zebra_n02391049_130_to_horse.jpg,0.6868839,0.4588696360588074,0.6030089259147644,0.5434851,horse,1
zebra,horse,n02391049_3220.jpg,images/zebra_n02391049_3220_to_horse.jpg,0.7272728,0.4578172564506531,0.5979623198509216,0.5303277,horse,1
zebra,horse,n02391049_1430.jpg,images/zebra_n02391049_1430_to_horse.jpg,0.6358762,0.4359358251094818,0.7549346089363098,0.7642616,zebra,0
zebra,horse,n02391049_490.jpg,images/zebra_n02391049_490_to_horse.jpg,0.67501915,0.4144335389137268,0.6628760695457458,0.6321027,zebra,0
zebra,zebra,n02391049_130.jpg,images/zebra_n02391049_130_to_zebra.jpg,0.66671205,0.3903878331184387,0.5351594686508179,0.5177843,zebra,1
zebra,zebra,n02391049_3220.jpg,images/zebra_n02391049_3220_to_zebra.jpg,0.6438586,0.3374687433242798,0.6729430556297302,0.651287,zebra,1
zebra,zebra,n02391049_1430.jpg,images/zebra_n02391049_1430_to_zebra.jpg,0.5994466,0.4255232810974121,0.8342715501785278,0.81328255,zebra,1
zebra,zebra,n02391049_490.jpg,images/zebra_n02391049_490_to_zebra.jpg,0.6306543,0.2761346101760864,0.6357297301292419,0.6097312,zebra,1
zebra,horse,n02391049_9000.jpg,images/zebra_n02391049_9000_to_horse.jpg,0.74732435,0.4316568076610565,0.5979922413825989,0.5288217,horse,1
zebra,horse,n02391049_2380.jpg,images/zebra_n02391049_2380_to_horse.jpg,0.7122899,0.5060272216796875,0.6502418518066406,0.54872894,horse,1
zebra,horse,n02391049_5220.jpg,images/zebra_n02391049_5220_to_horse.jpg,0.69167346,0.509689450263977,0.6134042739868164,0.49976316,zebra,0
zebra,horse,n02391049_2800.jpg,images/zebra_n02391049_2800_to_horse.jpg,0.71881753,0.4717325270175934,0.6494659185409546,0.6068577,horse,1
zebra,zebra,n02391049_9000.jpg,images/zebra_n02391049_9000_to_zebra.jpg,0.6977328,0.35697150230407715,0.6389657258987427,0.58717436,zebra,1
zebra,zebra,n02391049_2380.jpg,images/zebra_n02391049_2380_to_zebra.jpg,0.68001956,0.5136032700538635,0.7040927410125732,0.5995468,zebra,1
zebra,zebra,n02391049_5220.jpg,images/zebra_n02391049_5220_to_zebra.jpg,0.5936599,0.4003754258155823,0.5912385582923889,0.51435965,zebra,1
zebra,zebra,n02391049_2800.jpg,images/zebra_n02391049_2800_to_zebra.jpg,0.6452601,0.4046802520751953,0.6936087608337402,0.64162415,zebra,1
zebra,horse,n02391049_2460.jpg,images/zebra_n02391049_2460_to_horse.jpg,0.6732701,0.48900458216667175,0.6357948184013367,0.5388241,zebra,0
zebra,horse,n02391049_2100.jpg,images/zebra_n02391049_2100_to_horse.jpg,0.743498,0.5732400417327881,0.7239571213722229,0.6122707,horse,1
zebra,horse,n02391049_8080.jpg,images/zebra_n02391049_8080_to_horse.jpg,0.6244012,0.501046895980835,0.6389037370681763,0.5642613,zebra,0
zebra,horse,n02391049_2760.jpg,images/zebra_n02391049_2760_to_horse.jpg,0.7510965,0.34969455003738403,0.6081420183181763,0.708454,zebra,0
zebra,zebra,n02391049_2460.jpg,images/zebra_n02391049_2460_to_zebra.jpg,0.63536525,0.40851926803588867,0.6363589763641357,0.5637577,zebra,1
zebra,zebra,n02391049_2100.jpg,images/zebra_n02391049_2100_to_zebra.jpg,0.63143265,0.45667678117752075,0.7421990036964417,0.6753295,zebra,1
zebra,zebra,n02391049_8080.jpg,images/zebra_n02391049_8080_to_zebra.jpg,0.5867842,0.40311670303344727,0.6340489983558655,0.5852682,zebra,1
zebra,zebra,n02391049_2760.jpg,images/zebra_n02391049_2760_to_zebra.jpg,0.66904074,0.13053728640079498,0.6466139554977417,0.75956726,zebra,1
