src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.39190555,0.7087531685829163,0.6375243067741394,0.8109221
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.3751644,0.7155176997184753,0.6417561173439026,0.7680019
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.29948562,0.7141310572624207,0.5338035225868225,0.8184804
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.3246225,0.7431265711784363,0.6315245032310486,0.82750535
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.3887477,0.7299061417579651,0.6076835989952087,0.69302505
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.31497034,0.7688841819763184,0.5779078006744385,0.8391747
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.35844088,0.7163380980491638,0.6388380527496338,0.7852383
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.43854213,0.7187591195106506,0.6504855155944824,0.8282423
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.41798124,0.759333610534668,0.6118748188018799,0.7299558
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.34073147,0.723102867603302,0.5772883296012878,0.65903646
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.28633425,0.7307142615318298,0.5881467461585999,0.8697191
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5172058,0.805217444896698,0.6344143748283386,0.8666744
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.31469303,0.6951157450675964,0.5414034128189087,0.808913
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.387623,0.694104015827179,0.6585560441017151,0.8458111
