src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.45565557,0.7324690222740173,0.6636875867843628,0.8139308,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.40449324,0.7322597503662109,0.6003217101097107,0.6841008,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5498749,0.7813355922698975,0.4422819912433624,0.6485221,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.3855378,0.7239301800727844,0.5954767465591431,0.77893984,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.40236416,0.7272641062736511,0.688116729259491,0.85328007,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.39678818,0.7151015400886536,0.6364654898643494,0.77007085,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.47280493,0.7267616391181946,0.655934751033783,0.83152246,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.40424138,0.7436782121658325,0.6123857498168945,0.76147443,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.3601912,0.7159597873687744,0.5902266502380371,0.8242556,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.44641852,0.7466409206390381,0.5969157814979553,0.6361002,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.40886724,0.7311456203460693,0.6519588828086853,0.8090266,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.4319972,0.7587795853614807,0.607602059841156,0.8634278,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.30943573,0.7297887802124023,0.6398254632949829,0.89439094,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.38860142,0.7368699312210083,0.6320635676383972,0.7352507,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.35373452,0.7383666038513184,0.6766935586929321,0.89438087,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.38481343,0.7251013517379761,0.6409745812416077,0.7487231,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.3199774,0.7299061417579651,0.5933431386947632,0.84330547,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.3574841,0.7077064514160156,0.6917799711227417,0.83003616,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.30881006,0.7401261925697327,0.5840373635292053,0.8137342,photo,1
