scope,target_style,count,ref_count,art_fid_fid,art_fid_content_lpips,art_fid
full,Hayao,150,30,193.10466198138624,0.43037405610084534,277.642272666399
full,cezanne,150,30,200.53813717223545,0.36203572154045105,274.5021420813041
full,monet,150,30,210.321493264576,0.38669249415397644,293.0379285633976
full,photo,150,30,183.82700748689467,0.41779476404190063,262.0467634684524
full,vangogh,150,30,240.80953720349854,0.37266209721565247,331.92278646450063
transfer,Hayao,120,30,210.55680124457936,0.46786752343177795,310.5373579080296
transfer,cezanne,120,30,218.9133352009726,0.3715553283691406,301.62330667432286
transfer,monet,120,30,221.67666854405235,0.37897905707359314,307.06646242116636
transfer,photo,120,30,195.2702013527424,0.42058226466178894,278.8179671233041
transfer,vangogh,120,30,254.15449059269062,0.38055625557899475,352.2551281268108
