src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.32021743,0.7409304976463318,0.26281896233558655,0.7743182182312012,0.8722724,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3535924,0.7452214956283569,0.36319994926452637,0.8135024309158325,0.85726595,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42174417,0.8152899146080017,0.2898416519165039,0.5944610238075256,0.81974953,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28372008,0.7223361134529114,0.22169572114944458,0.7039085030555725,0.89464146,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29048756,0.7419183254241943,0.431842178106308,0.8713486194610596,0.90389645,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2919041,0.7099181413650513,0.31653523445129395,0.79425048828125,0.9426724,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39961907,0.7444297671318054,0.2846962809562683,0.8331769704818726,0.9440199,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25597167,0.7742228507995605,0.2765292525291443,0.7670897245407104,0.8684349,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2801538,0.713869035243988,0.3171161711215973,0.7563737630844116,0.9057026,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40329522,0.7778437733650208,0.41666796803474426,0.7652009129524231,0.8557988,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3304274,0.7300965189933777,0.4225543141365051,0.8255606293678284,0.89290226,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24060966,0.8117997646331787,0.19208110868930817,0.7392033934593201,0.90613306,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21419086,0.7394788861274719,0.32858696579933167,0.8008410930633545,0.9317628,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22190495,0.7461110949516296,0.19950616359710693,0.7550930976867676,0.9444687,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19680709,0.7529706358909607,0.25457197427749634,0.8596966862678528,0.941158,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25624266,0.744361400604248,0.4117793142795563,0.850865364074707,0.90107024,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26494968,0.728425145149231,0.24493616819381714,0.6936193704605103,0.8923324,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23094772,0.7157052755355835,0.4292912781238556,0.8458003997802734,0.9172374,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.25585508,0.7453978657722473,0.3582703471183777,0.7187740206718445,0.87743616,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.25898388,0.8073784112930298,0.33514130115509033,0.768704891204834,0.89537656,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6091522,0.7519983053207397,0.5221055746078491,0.6186169385910034,0.8188492,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.55596447,0.7303711771965027,0.6716690063476562,0.7027902007102966,0.63502705,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42178035,0.7687604427337646,0.3344230651855469,0.4998064935207367,0.81903005,N/A,N/A
