src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31999558,0.7404853105545044,0.2646111845970154,0.2646111845970154,0.8691417,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.353545,0.7450859546661377,0.36505818367004395,0.36505818367004395,0.8543143,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42200422,0.8150174021720886,0.30450600385665894,0.30450600385665894,0.818479,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28415772,0.7223058342933655,0.23055261373519897,0.23055261373519897,0.8904216,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.44561005,0.7660635113716125,0.46689465641975403,0.46689465641975403,0.85178304,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.42258877,0.7248229384422302,0.5499039888381958,0.5499039888381958,0.7253834,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42187855,0.7685709595680237,0.3242604732513428,0.3242604732513428,0.8163744,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.36094382,0.7538084983825684,0.477899968624115,0.477899968624115,0.8155624,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29037854,0.7416664361953735,0.4299752116203308,0.4299752116203308,0.90504634,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2916783,0.7099219560623169,0.3163236379623413,0.3163236379623413,0.94205964,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4005624,0.7443758249282837,0.2789219617843628,0.2789219617843628,0.94136083,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25616118,0.7743707299232483,0.271456778049469,0.271456778049469,0.86984956,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.39763445,0.7746227383613586,0.31851810216903687,0.31851810216903687,0.8998926,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.36597252,0.7354207038879395,0.5701775550842285,0.5701775550842285,0.85270274,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.47874182,0.728681743144989,0.4607747197151184,0.4607747197151184,0.9176327,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.32675523,0.790658175945282,0.5198993682861328,0.5198993682861328,0.8280069,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2802869,0.7138175368309021,0.3150058388710022,0.3150058388710022,0.9020155,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4030699,0.7776715159416199,0.41615793108940125,0.41615793108940125,0.85543644,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33041108,0.7300266027450562,0.40602463483810425,0.40602463483810425,0.8940252,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24053206,0.8117232322692871,0.1826983541250229,0.1826983541250229,0.9097688,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.37081632,0.7647408246994019,0.4464525580406189,0.4464525580406189,0.8670062,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.48982832,0.7487877011299133,0.4743315577507019,0.4743315577507019,0.8074732,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.39530286,0.7398675680160522,0.5691380500793457,0.5691380500793457,0.84243816,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.2835415,0.7816486954689026,0.502278208732605,0.502278208732605,0.8942874,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21463491,0.7395803928375244,0.32649633288383484,0.32649633288383484,0.92905617,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22188511,0.745762050151825,0.19243554770946503,0.19243554770946503,0.9457535,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.19734494,0.7528221011161804,0.2641105353832245,0.2641105353832245,0.9430649,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25601968,0.7444156408309937,0.405229389667511,0.405229389667511,0.9052298,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.28458172,0.7345478534698486,0.42126744985580444,0.42126744985580444,0.9144585,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.25534883,0.7594369649887085,0.5356233716011047,0.5356233716011047,0.8871735,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.26034266,0.7914583683013916,0.3226279020309448,0.3226279020309448,0.9399923,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.34822622,0.7533820867538452,0.4412739872932434,0.4412739872932434,0.8667437,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.264323,0.7284589409828186,0.23259176313877106,0.23259176313877106,0.9004074,N/A,N/A
