src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.37701845,0.7435358762741089,0.6247521638870239,0.81644833,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35058796,0.7459049820899963,0.6024037003517151,0.7357098,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.46511766,0.7947772145271301,0.44423842430114746,0.6850221,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.30170345,0.7269489765167236,0.5764288306236267,0.83916354,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.3200687,0.7387913465499878,0.6942742466926575,0.8943012,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.32527292,0.7073524594306946,0.6026872396469116,0.9044257,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4026956,0.7393066883087158,0.6530200242996216,0.8997988,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.29674542,0.7601585388183594,0.6419225335121155,0.7868556,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.32065344,0.7137430906295776,0.6178576350212097,0.8496468,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40206808,0.7693737745285034,0.6360780000686646,0.77414215,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.34516728,0.7273758053779602,0.631637454032898,0.8864847,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.31570303,0.7815995812416077,0.5929203629493713,0.8929771,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.24248122,0.7255551218986511,0.6207472085952759,0.91853774,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.2900238,0.7396149039268494,0.6303966045379639,0.90169287,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.23127566,0.74720698595047,0.6915322542190552,0.90074426,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.28677276,0.7397554516792297,0.6687355041503906,0.8694491,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.30437484,0.732154369354248,0.5394264459609985,0.7637656,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.25581867,0.708442211151123,0.6588497757911682,0.870932,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.26440105,0.739119827747345,0.5651959776878357,0.86220163,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.324148,0.8070394992828369,0.6058753132820129,0.83687794,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.4404927,0.7876591086387634,0.5457624197006226,0.7939373,photo,0
