src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5460373,0.0,0.42805713415145874,0.7929153442382812,0.81515956,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4486477,0.0,0.5141984820365906,0.7569482922554016,0.6826331,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.60610586,0.0,0.4529227614402771,0.6334797143936157,0.7086225,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.43796042,0.0,0.38399896025657654,0.7034000158309937,0.7850884,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6671665,0.0,0.5817932486534119,0.6482354402542114,0.7434492,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.52602553,0.0,0.6368706822395325,0.6598849296569824,0.5868697,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5658629,0.0,0.6141289472579956,0.6615546345710754,0.69192344,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5491313,0.0,0.5459070205688477,0.5938102006912231,0.75159204,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5429174,0.0,0.46828070282936096,0.6639993190765381,0.8147415,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.43466946,0.0,0.40623342990875244,0.5740588307380676,0.6945233,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6122142,0.0,0.46397244930267334,0.5639419555664062,0.68817633,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.47409225,0.0,0.45044875144958496,0.5818139314651489,0.7337706,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.609326,0.0,0.5598570108413696,0.7116823196411133,0.7793443,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.49696967,0.0,0.6025009155273438,0.6876332759857178,0.67277837,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.614686,0.0,0.5329824090003967,0.6315947771072388,0.715302,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.55322576,0.0,0.6202335357666016,0.7018267512321472,0.744643,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6307357,0.0,0.51422518491745,0.6712599396705627,0.77732444,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.47999933,0.0,0.5537964105606079,0.6326677203178406,0.65502876,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.62261236,0.0,0.47611069679260254,0.5764489769935608,0.71042717,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5315189,0.0,0.5706818103790283,0.6594672203063965,0.7654742,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.50822467,0.0,0.48587265610694885,0.8215007781982422,0.7905857,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.45303652,0.0,0.5282707214355469,0.7755764126777649,0.74518305,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.50223255,0.0,0.38924968242645264,0.7455631494522095,0.7540933,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.55594075,0.0,0.6064765453338623,0.7877594828605652,0.6770528,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6150077,0.0,0.5283661484718323,0.6256945729255676,0.7618131,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.541237,0.0,0.6347609758377075,0.6544071435928345,0.6531965,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.58343536,0.0,0.5666621327400208,0.6582474112510681,0.7792019,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.60656023,0.0,0.6535054445266724,0.6845832467079163,0.6444392,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.51590395,0.0,0.6250416040420532,0.7615447640419006,0.7839295,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.4691565,0.0,0.47927266359329224,0.63213050365448,0.80792034,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.46027863,0.0,0.36850786209106445,0.635797917842865,0.8071906,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.5890095,0.0,0.5333239436149597,0.6494736075401306,0.6642361,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.59841716,0.0,0.6594103574752808,0.7634808421134949,0.7451048,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.53446865,0.0,0.5928836464881897,0.6672395467758179,0.646588,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.47603545,0.0,0.5619543194770813,0.7474262714385986,0.85720646,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.65252894,0.0,0.6540735363960266,0.7370401620864868,0.67287236,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.5609441,0.0,0.6210788488388062,0.7270370125770569,0.76783204,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5400951,0.0,0.598082423210144,0.6702424883842468,0.67130005,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.49638206,0.0,0.5384601950645447,0.7027587890625,0.802125,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.5791832,0.0,0.5733703970909119,0.6561902761459351,0.666786,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.4758274,0.0,0.5757328271865845,0.7847336530685425,0.7387475,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.51021403,0.0,0.6399124264717102,0.7532055974006653,0.5962411,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.46424073,0.0,0.5475506782531738,0.7983567118644714,0.7475632,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.52621555,0.0,0.38711678981781006,0.7673053741455078,0.8462721,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.58681756,0.0,0.6206881999969482,0.6110917329788208,0.6603248,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.61679804,0.0,0.625646710395813,0.6514444351196289,0.5926995,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5432763,0.0,0.556045413017273,0.640650749206543,0.76987267,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4651596,0.0,0.5257256031036377,0.6407464146614075,0.8513046,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.4933925,0.0,0.554250955581665,0.6610189080238342,0.7140913,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.53030187,0.0,0.6741233468055725,0.7065659165382385,0.58342516,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.5040705,0.0,0.48198074102401733,0.634261965751648,0.7448279,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.5040154,0.0,0.4176553785800934,0.6401090025901794,0.82835245,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.5789166,0.0,0.6718738079071045,0.720421314239502,0.65117985,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.61335635,0.0,0.7203435301780701,0.7471455931663513,0.58090526,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.580238,0.0,0.649890124797821,0.7297796010971069,0.7116144,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.4615261,0.0,0.38378751277923584,0.6344441771507263,0.851643,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.57193536,0.0,0.6345186233520508,0.6933887004852295,0.7108369,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5837499,0.0,0.6881566047668457,0.7028460502624512,0.5649949,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.55555296,0.0,0.5775507688522339,0.6774839758872986,0.7654866,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.490731,0.0,0.3961542248725891,0.6098607182502747,0.85986686,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.5120429,0.0,0.506224513053894,0.7697573900222778,0.7449088,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.5324392,0.0,0.6717653870582581,0.7922086715698242,0.6322473,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5216978,0.0,0.5830445289611816,0.8556743860244751,0.79348624,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.49605286,0.0,0.5897190570831299,0.8097726106643677,0.7169523,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.60090166,0.0,0.5517207980155945,0.6414121985435486,0.71356165,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.532375,0.0,0.683181881904602,0.7070493698120117,0.6615552,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.55276835,0.0,0.5156506299972534,0.6343569755554199,0.8092488,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.58340967,0.0,0.6150319576263428,0.6478241086006165,0.7220698,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.5483813,0.0,0.533390998840332,0.7159804105758667,0.76206696,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5396333,0.0,0.6492598652839661,0.7205369472503662,0.6954217,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.5629866,0.0,0.5633931159973145,0.7277295589447021,0.8088227,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.52674323,0.0,0.6580554842948914,0.7645363807678223,0.71995187,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.6427728,0.0,0.6094999313354492,0.7289220094680786,0.67497027,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.5723321,0.0,0.6385401487350464,0.7132018804550171,0.69071597,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.6262939,0.0,0.5229034423828125,0.6958461999893188,0.79510117,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.6189033,0.0,0.6848706007003784,0.7624627947807312,0.7134637,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.6032201,0.0,0.584793210029602,0.7206122875213623,0.73773605,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.56698066,0.0,0.6281707882881165,0.6858851909637451,0.6992309,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.59407926,0.0,0.45930740237236023,0.6253244280815125,0.78589106,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.58137405,0.0,0.6827117204666138,0.7494572401046753,0.6968523,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.41641894,0.0,0.4166701138019562,0.7160640954971313,0.80321264,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.44243836,0.0,0.6387442350387573,0.8284380435943604,0.7210642,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.40462485,0.0,0.5949386954307556,0.7566035985946655,0.69435894,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.5944197,0.0,0.5695035457611084,0.7318720817565918,0.6297476,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.49523556,0.0,0.6856160163879395,0.70393967628479,0.6556751,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.55746174,0.0,0.6590448617935181,0.6709161996841431,0.63086814,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.45306903,0.0,0.5572291612625122,0.6149002313613892,0.72456396,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6411307,0.0,0.6787246465682983,0.681834876537323,0.5739999,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.4516299,0.0,0.5457422733306885,0.62115478515625,0.7014663,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.46293133,0.0,0.660211980342865,0.7404662370681763,0.73331666,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.37203395,0.0,0.6216477751731873,0.7223289608955383,0.71526635,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.6525325,0.0,0.5829977989196777,0.6275760531425476,0.5990609,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.54101706,0.0,0.5923066139221191,0.6673588156700134,0.6938797,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.56692916,0.0,0.7063524723052979,0.7507126927375793,0.6029161,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.41930756,0.0,0.6135401725769043,0.7016962170600891,0.6855434,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7387651,0.0,0.6112892627716064,0.636113703250885,0.57092553,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.4850291,0.0,0.4933764338493347,0.5910380482673645,0.76197404,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.5499639,0.0,0.6718693971633911,0.7179250717163086,0.6226985,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.42931715,0.0,0.6284917593002319,0.7118687629699707,0.7051451,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6535002,0.0,0.565274178981781,0.587950587272644,0.6102656,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.5170226,0.0,0.6103284358978271,0.7809525728225708,0.71012056,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.5227445,0.0,0.5733751058578491,0.8137245178222656,0.7397032,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.49595112,0.0,0.5611511468887329,0.8140342235565186,0.75338614,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.48849025,0.0,0.43427884578704834,0.8141883611679077,0.8143909,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.5907929,0.0,0.6407960057258606,0.6417513489723206,0.62888163,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.53944767,0.0,0.5967027544975281,0.6542350053787231,0.7603007,N/A,N/A
photo,Hayao,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_Hayao.jpg,0.57292676,0.0,0.6074119806289673,0.6735031604766846,0.6911835,N/A,N/A
photo,Hayao,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_Hayao.jpg,0.5582642,0.0,0.39797016978263855,0.6204180121421814,0.8262124,N/A,N/A
photo,monet,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_monet.jpg,0.49797636,0.0,0.5868473052978516,0.6673888564109802,0.6815955,N/A,N/A
photo,monet,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_monet.jpg,0.4947511,0.0,0.6567033529281616,0.7688257694244385,0.70593745,N/A,N/A
photo,monet,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_monet.jpg,0.50227416,0.0,0.48494136333465576,0.6650356650352478,0.76861864,N/A,N/A
photo,monet,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_monet.jpg,0.51415163,0.0,0.5377917289733887,0.7541488409042358,0.8118401,N/A,N/A
photo,vangogh,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_vangogh.jpg,0.5368124,0.0,0.6434224843978882,0.6992101669311523,0.70791817,N/A,N/A
