src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.46393278,0.0,0.3222106993198395,0.7792819738388062,0.85215753,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.38599807,0.0,0.45713692903518677,0.7753250598907471,0.7475011,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5019092,0.0,0.3340398073196411,0.6033529043197632,0.7906183,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.446748,0.0,0.3728379011154175,0.7067743539810181,0.8001286,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.62494147,0.0,0.48032671213150024,0.5963950157165527,0.83683455,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47998518,0.0,0.5823992490768433,0.6470693945884705,0.71581626,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.48515302,0.0,0.4573781490325928,0.5682315826416016,0.78505445,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5504133,0.0,0.5624847412109375,0.6097053289413452,0.7792492,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.4479003,0.0,0.44040346145629883,0.6586577892303467,0.8464118,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.39430436,0.0,0.3759705424308777,0.5729755759239197,0.7312056,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.512617,0.0,0.34771764278411865,0.5249627828598022,0.7860898,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.46160063,0.0,0.40455058217048645,0.5766185522079468,0.7980556,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.54043454,0.0,0.5587525963783264,0.7238138318061829,0.85561824,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.5014447,0.0,0.5448474884033203,0.6503474712371826,0.69167054,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5636387,0.0,0.425498902797699,0.5756304860115051,0.77049834,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.57585895,0.0,0.5311317443847656,0.6429067254066467,0.75632894,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.56401557,0.0,0.4698404371738434,0.6626927852630615,0.8389944,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.45324114,0.0,0.5143232345581055,0.6180036664009094,0.6997014,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.5261492,0.0,0.385555624961853,0.5466561317443848,0.7960342,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.53782845,0.0,0.44698643684387207,0.5803385972976685,0.78061795,N/A,N/A
