src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.35183528,0.37561315298080444,0.7949991226196289,0.84952784,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.37025,0.3145386278629303,0.7683716416358948,0.8131263,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.44140872,0.34140920639038086,0.6149529218673706,0.8044231,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.30337852,0.19877323508262634,0.6885517239570618,0.8837004,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.31756127,0.43994295597076416,0.8562296032905579,0.8719399,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.30507928,0.2978000044822693,0.7738896608352661,0.9097631,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.43540978,0.29684728384017944,0.801331102848053,0.8851478,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.28385836,0.2512378692626953,0.693597674369812,0.77976876,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.29719514,0.3678414225578308,0.7562971115112305,0.8711061,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.4268266,0.4542027711868286,0.6960399746894836,0.6938237,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.35007054,0.31085819005966187,0.7863729000091553,0.88081205,photo,1
