src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.43433285,0.7322261333465576,0.4055382013320923,0.8059801459312439,0.8517009,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.40576857,0.728119969367981,0.46243488788604736,0.7486120462417603,0.70368713,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.53010637,0.7634307146072388,0.4514247179031372,0.6130805015563965,0.6713089,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.36741358,0.7251575589179993,0.40017253160476685,0.7150903940200806,0.79235965,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.40186983,0.725450873374939,0.4510005712509155,0.8375476002693176,0.8344413,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.36241752,0.70911705493927,0.4904690384864807,0.7674273252487183,0.763419,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4540642,0.7297760248184204,0.3274434208869934,0.8253449201583862,0.9121056,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.4011371,0.7422559261322021,0.49815332889556885,0.7942350506782532,0.7797601,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.3948201,0.7113838195800781,0.5451321005821228,0.8017748594284058,0.81524044,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.44826332,0.7356774210929871,0.6042059659957886,0.7360100746154785,0.60651606,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.3789338,0.7210462093353271,0.43871310353279114,0.805766761302948,0.84224594,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.38572705,0.7615721821784973,0.3852897584438324,0.7449219226837158,0.8078638,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.35781533,0.7233820557594299,0.18135245144367218,0.7351348400115967,0.88879395,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.37095863,0.7296317219734192,0.47868120670318604,0.7718193531036377,0.7984285,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.35094997,0.7373135089874268,0.3374181389808655,0.8285654187202454,0.8666847,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.37031087,0.7245286703109741,0.36887621879577637,0.800621747970581,0.8345805,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.353177,0.7192840576171875,0.521666944026947,0.7411988377571106,0.74420977,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.33101127,0.7058700323104858,0.565295934677124,0.8526268601417542,0.8359942,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.33399993,0.736130952835083,0.5068751573562622,0.7457702159881592,0.78636295,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.46624732,0.7548460364341736,0.55161052942276,0.7903468608856201,0.76346236,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.54507315,0.7524944543838501,0.5023709535598755,0.6080787777900696,0.8258727,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.44109225,0.7284033894538879,0.6010690927505493,0.6557235717773438,0.68841785,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.492765,0.7487655878067017,0.4959263205528259,0.5368924736976624,0.6165009,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.4427159,0.7436797618865967,0.6364990472793579,0.6498914957046509,0.65100044,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.46658918,0.7666449546813965,0.3905281722545624,0.5604051947593689,0.8416593,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.43647498,0.7300729155540466,0.7404959201812744,0.7418128252029419,0.59738344,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.51896584,0.7206330299377441,0.5484440922737122,0.6520702838897705,0.8243623,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.4331384,0.7754831910133362,0.5789245367050171,0.640887439250946,0.72715354,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.47076055,0.7469018697738647,0.5528004765510559,0.5689818263053894,0.7715594,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.51156217,0.7434234619140625,0.6509565114974976,0.6768902540206909,0.6017435,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.44681066,0.7390509843826294,0.46164149045944214,0.591107964515686,0.82774866,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.3390219,0.7621023654937744,0.49065589904785156,0.6205369234085083,0.84185857,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.43093935,0.7266459465026855,0.48880594968795776,0.6201038360595703,0.79502034,Hayao,1
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.37477598,0.7415693402290344,0.6337311267852783,0.6777345538139343,0.7539909,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.36952662,0.77228844165802,0.42502713203430176,0.5941596031188965,0.8678211,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.42301375,0.7485348582267761,0.5571635961532593,0.6124769449234009,0.7825037,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.38490695,0.7302339673042297,0.6178946495056152,0.6546372771263123,0.7048683,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.41988584,0.739034116268158,0.5283030271530151,0.5957978367805481,0.8106571,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.3608117,0.735698401927948,0.5407652258872986,0.6136715412139893,0.7821868,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.48581237,0.7846394181251526,0.6074609160423279,0.6472115516662598,0.71584535,photo,0
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.42579216,0.7125232219696045,0.4422481656074524,0.6583566665649414,0.84235394,photo,0
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.3838321,0.6977732181549072,0.340570330619812,0.5872689485549927,0.79950833,photo,0
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.52300966,0.7504178881645203,0.4516000747680664,0.5655534267425537,0.7153872,photo,0
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.39463875,0.7215661406517029,0.5009927749633789,0.6294947862625122,0.77324575,photo,0
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.4027707,0.7140603065490723,0.48367801308631897,0.6975618600845337,0.83886206,photo,0
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.34913856,0.70448899269104,0.36778751015663147,0.5819501280784607,0.8493382,photo,0
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.42736194,0.6993918418884277,0.3435569405555725,0.6663821935653687,0.90727437,monet,1
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.4129582,0.7295243740081787,0.4692617356777191,0.6369056701660156,0.74278915,photo,0
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.3992821,0.7057798504829407,0.4830775856971741,0.6391375660896301,0.8004777,photo,0
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.443388,0.7121999859809875,0.48844099044799805,0.5661682486534119,0.6392547,photo,0
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.42169756,0.7249954342842102,0.5205561518669128,0.6804066896438599,0.82305574,photo,0
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.35315192,0.7403337359428406,0.23215940594673157,0.5372039675712585,0.8214636,photo,0
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.35667717,0.7177581787109375,0.3111814856529236,0.6527166366577148,0.8815124,photo,0
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.3661447,0.7251147627830505,0.6233572363853455,0.7174092531204224,0.8131036,photo,0
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.3882455,0.7318453192710876,0.4475020468235016,0.6678296327590942,0.81720126,photo,0
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.39016366,0.7136187553405762,0.5846930146217346,0.7388701438903809,0.81621504,photo,0
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.35130292,0.7197469472885132,0.571050763130188,0.6257564425468445,0.64928937,photo,0
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.3190836,0.705078125,0.5177221298217773,0.6687524318695068,0.84887,photo,0
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.28496504,0.7221095561981201,0.45673373341560364,0.6538654565811157,0.84403265,photo,0
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.4939277,0.7470104098320007,0.5822417736053467,0.6519781351089478,0.67712516,photo,0
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.46871066,0.7405847311019897,0.5002498626708984,0.696074366569519,0.8583638,monet,0
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.39808863,0.7245097160339355,0.3959203362464905,0.6034346222877502,0.8315336,photo,0
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5203607,0.7670607566833496,0.4260859489440918,0.5343613624572754,0.67626554,Hayao,0
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.46539652,0.7396726012229919,0.5482701063156128,0.6573817133903503,0.7697992,vangogh,1
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.46233857,0.7458842396736145,0.5046718716621399,0.6916570663452148,0.84117043,photo,0
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.40586826,0.7312242984771729,0.5294952392578125,0.6559295654296875,0.7631588,photo,0
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4176584,0.7203966379165649,0.5679163932800293,0.75102698802948,0.8896813,monet,0
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.4703636,0.7628045082092285,0.5430417656898499,0.6637789607048035,0.69736385,photo,0
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.44264728,0.7368285655975342,0.5363329648971558,0.6490152478218079,0.78712785,photo,0
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.49043155,0.7324333786964417,0.6257181167602539,0.6750945448875427,0.6216074,photo,0
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.48265836,0.7451542615890503,0.5439455509185791,0.6826212406158447,0.85163534,photo,0
