src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.4906922,0.5540655255317688,0.8274517059326172,0.79180926,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.49994177,0.5052543878555298,0.789705216884613,0.7403016,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.58439267,0.5750080347061157,0.7119047045707703,0.7021972,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.47414267,0.6180532574653625,0.7916043996810913,0.7196684,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.47360563,0.5221037268638611,0.8441135287284851,0.8091352,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.43453705,0.5982022285461426,0.8195335865020752,0.7707455,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.53494036,0.5029852986335754,0.8134113550186157,0.792662,monet,0
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.45882854,0.5501906275749207,0.7482385039329529,0.6569279,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.45543578,0.698081910610199,0.8590902090072632,0.7807755,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.5546596,0.6949355602264404,0.7706032395362854,0.5589504,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.47856724,0.5481100678443909,0.7839331030845642,0.72037196,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.43079305,0.40491950511932373,0.7844308614730835,0.8676559,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.42037484,0.38079142570495605,0.7321580648422241,0.7762519,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.44370046,0.44313478469848633,0.7693809866905212,0.824208,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.36501846,0.4779547452926636,0.8446086049079895,0.83085287,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.4163907,0.5702553391456604,0.8312907814979553,0.76938,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.47376895,0.6547781825065613,0.7862001657485962,0.6684408,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.44876152,0.6583361625671387,0.8201658129692078,0.6869384,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.43360656,0.5649198293685913,0.776637852191925,0.7912985,photo,1
