src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5984249114990234,0.7336295831203461,0.659848403930664,0.8097532987594604
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5934320092201233,0.7161632525920868,0.7019340324401856,0.7382798194885254
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5659517049789429,0.731003965139389,0.6485513401031494,0.6713646650314331
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.4732761085033417,0.7004356163740159,0.567842093706131,0.6639012694358826
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6048723459243774,0.7271071112155915,0.6713389599323273,0.6090808510780334
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5410364270210266,0.7314106774330139,0.6770051062107086,0.7144855260848999
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.48768919706344604,0.7069180476665496,0.7055993044376373,0.8016241788864136
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.563183069229126,0.704905571937561,0.7017424023151397,0.7763917446136475
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5566956996917725,0.7084908020496369,0.6712434995174408,0.6776912212371826
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.5243510007858276,0.7559611105918884,0.5807982391119003,0.849590539932251
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5373414754867554,0.6944965612888336,0.7221453642845154,0.7897559404373169
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5417836308479309,0.7067894148826599,0.7198448157310486,0.7228288054466248
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.4956529140472412,0.7227898025512696,0.6048857289552688,0.6844333410263062
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6058633327484131,0.7262653601169586,0.6169189935922623,0.726182758808136
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5618064403533936,0.6945848286151886,0.7022778475284577,0.7946819067001343
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.5283405780792236,0.7006955885887146,0.7093437147140503,0.8089750409126282
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5163867473602295,0.7215842366218567,0.7008928370475769,0.7521727085113525
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.4952866733074188,0.7102882999181748,0.6769352567195892,0.7540732026100159
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5473629236221313,0.7006984722614288,0.6965768933296204,0.7223150730133057
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5227622985839844,0.7059248685836792,0.619021657705307,0.6844488382339478
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5054051280021667,0.7155497324466705,0.64632199883461,0.6857786178588867
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5433065891265869,0.7080510854721069,0.7232087659835815,0.7526525259017944
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.5174201130867004,0.7149978423118591,0.68863529920578,0.7467707395553589
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5117464065551758,0.7186213731765747,0.705682122707367,0.8766816854476929
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6225343942642212,0.8020189678668976,0.5616426450014115,0.8011326193809509
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.5642489790916443,0.7786213958263397,0.5535192710161209,0.7149143218994141
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.5518761873245239,0.7538960981369018,0.556763020157814,0.7548635601997375
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.46777552366256714,0.7641765475273132,0.5881570035219192,0.7527957558631897
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5168983340263367,0.7526546370983124,0.5350905239582062,0.7381362915039062
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.5314926505088806,0.767048772573471,0.5994597488641739,0.7738932371139526
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.48509687185287476,0.7337455928325654,0.5755322188138962,0.7811433672904968
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.5728538036346436,0.7580244600772857,0.5647083103656769,0.7615306377410889
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.5885996222496033,0.7630392968654632,0.5879368436336517,0.7005470991134644
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4376441240310669,0.8254881632328034,0.57399817943573,0.8788430094718933
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.5629168748855591,0.7566947853565216,0.5796920871734619,0.7468627691268921
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5391758680343628,0.7425672018527985,0.5625590062141419,0.6303553581237793
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.4748741686344147,0.7571007657051086,0.5662547206878662,0.7709769010543823
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5088803172111511,0.772685536146164,0.5839341801404953,0.7986653447151184
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6388531923294067,0.7579045879840851,0.5931345254182816,0.7894368767738342
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.5497419834136963,0.7483844769001007,0.5732062172889709,0.8208804130554199
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.48842284083366394,0.7679196894168854,0.5558408987522125,0.780541718006134
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5431545376777649,0.7848245561122894,0.5804437297582626,0.7804481983184814
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5411556959152222,0.7449793374538421,0.5825322455167771,0.7073375582695007
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5528958439826965,0.7465270376205444,0.5789499586820602,0.7508108019828796
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5104935169219971,0.776616381406784,0.5759326702356339,0.8165816068649292
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.5330293774604797,0.746146490573883,0.5808430498838425,0.7632927894592285
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.4968729019165039,0.770866584777832,0.6069059985876083,0.73177570104599
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.5682289600372314,0.7665351665019989,0.574184839129448,0.8465374112129211
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6135203242301941,0.7893149340152741,0.6644585704803467,0.7861915230751038
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.608512282371521,0.7471888077259063,0.6741629540920258,0.7034130096435547
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.58937007188797,0.7742321217060089,0.6467033648490905,0.6457120776176453
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.504082202911377,0.7588898921012879,0.6436586141586303,0.7337868213653564
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6178072690963745,0.7641174757480621,0.6547169363498688,0.6229349374771118
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5568665266036987,0.7660894441604614,0.6555306160449982,0.6900559067726135
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5198377370834351,0.7517579901218414,0.7072756826877594,0.7888578772544861
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.6017874479293823,0.7544105827808381,0.6542425537109375,0.7613540887832642
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5832176208496094,0.7532210493087769,0.659336473941803,0.6523760557174683
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.5829328298568726,0.8208142566680908,0.5875904965400696,0.8140173554420471
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5754812955856323,0.7402165162563324,0.6829880392551422,0.735009491443634
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5622994303703308,0.7466050827503204,0.6743140435218811,0.641765832901001
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5462909936904907,0.774535415172577,0.631715087890625,0.6595025658607483
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6294410228729248,0.7706221306324005,0.6390696358680725,0.7205637097358704
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.6045334935188293,0.73987429022789,0.6737691080570221,0.7842190265655518
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.5681375861167908,0.7488356828689575,0.6522149217128753,0.7396319508552551
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5473613142967224,0.7692266786098481,0.6821092283725738,0.7196415066719055
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.511612057685852,0.7537219107151032,0.6477626550197602,0.7274218201637268
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.6049684286117554,0.7661071026325226,0.6694374966621399,0.6871610283851624
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5805943012237549,0.7547858083248138,0.6688796603679656,0.7682956457138062
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.527582049369812,0.7585360562801361,0.614807391166687,0.706173300743103
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.5734202861785889,0.7614096856117248,0.696482812166214,0.7152948975563049
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.5700410008430481,0.7508706414699554,0.6439719593524933,0.7425879240036011
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5283007621765137,0.7391427648067475,0.6971355319023133,0.8674019575119019
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6216624975204468,0.7620584893226624,0.6403888738155366,0.800829291343689
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.6147388219833374,0.7301816356182098,0.6530990946292877,0.7391594648361206
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5614385604858398,0.7361300456523895,0.6310059213638306,0.7191607356071472
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5195233225822449,0.745348414182663,0.614068267941475,0.7142776846885681
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6101968288421631,0.7477523195743561,0.6246202635765076,0.6159437298774719
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5548575520515442,0.7484115219116211,0.6071441733837127,0.6735852956771851
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5145295858383179,0.7309625351428986,0.6696398425102233,0.7445471882820129
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5875740647315979,0.7253356397151947,0.6704863381385803,0.7155793309211731
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5750282406806946,0.7221542596817017,0.6065132868289947,0.6477108001708984
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.5641785264015198,0.7665066587924957,0.5927432453632355,0.8121262192726135
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5646692514419556,0.7202060270309448,0.6258171933889389,0.7061886191368103
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5606915950775146,0.7187750232219696,0.6590147387981414,0.6230603456497192
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5361135601997375,0.7500928032398224,0.5710741090774536,0.6522581577301025
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.5895136594772339,0.7215373647212983,0.6184734392166138,0.7345447540283203
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6015646457672119,0.7176333594322205,0.6320937037467956,0.751514196395874
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.5803504586219788,0.7321998250484466,0.6124785935878754,0.7567914128303528
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.555687665939331,0.7563557028770447,0.6415122264623642,0.7205614447593689
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5061219930648804,0.7407874405384064,0.6616518199443817,0.7749127149581909
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5755566954612732,0.7213318192958832,0.6088576883077621,0.6733412146568298
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.5705633163452148,0.719715963602066,0.6517089116573334,0.7188591957092285
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.53135085105896,0.7384952962398529,0.6090053659677506,0.739594042301178
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.5787516832351685,0.736845909357071,0.6508204561471939,0.7296692132949829
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.578222393989563,0.7428468930721283,0.6125348097085953,0.7142243385314941
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5288347601890564,0.728022335767746,0.6632000112533569,0.8480021357536316
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.4760979413986206,0.7067889428138733,0.7321008741855621,0.805397629737854
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5074248313903809,0.7109559357166291,0.7142369842529297,0.7775586843490601
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5248063802719116,0.7136350619792938,0.6943309688568116,0.7193475961685181
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5454983115196228,0.71904531955719,0.6736708533763885,0.6896793246269226
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5283516645431519,0.7134801232814789,0.7022632741928101,0.8285666704177856
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5195875763893127,0.7389572310447693,0.6637621736526489,0.7461465001106262
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.5721393823623657,0.7285700261592865,0.5298685985803604,0.6404128074645996
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.548334002494812,0.7125318729877472,0.6460352194309235,0.6274189352989197
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.5373673439025879,0.7179439651966095,0.46995783984661105,0.7168299555778503
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.5469257831573486,0.7300839793682098,0.5963273239135742,0.768789529800415
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5831096172332764,0.7355302035808563,0.49756755232810973,0.48826226592063904
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.5108239650726318,0.742330071926117,0.5258726710081101,0.7310205698013306
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5510386228561401,0.7367066192626953,0.6384255909919738,0.7009302377700806
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.5934997200965881,0.7085476911067963,0.6208044135570526,0.7291889786720276
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.5933747291564941,0.7416743767261506,0.549631604552269,0.6212893724441528
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.5817439556121826,0.7225057828426361,0.6057964622974396,0.6518523693084717
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.5429843664169312,0.7153704643249512,0.5526007407903671,0.7277255058288574
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.6280575394630432,0.7553639662265778,0.5805178701877594,0.6762615442276001
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.5176754593849182,0.7246959662437439,0.5758145141601563,0.7506203651428223
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5654345750808716,0.7101399230957032,0.6075497305393219,0.7338790893554688
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.6026382446289062,0.7439075660705566,0.7031853365898132,0.7083234190940857
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.6470527648925781,0.7602391374111176,0.5833399564027786,0.8206092119216919
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5696728825569153,0.7393889212608338,0.5849819022417069,0.6064950823783875
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.5697563290596008,0.7485643339157104,0.6442809569835662,0.48678725957870483
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.48887842893600464,0.7483531785011291,0.5944209259748459,0.7196069955825806
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.5172699689865112,0.7538040018081665,0.5382692766189575,0.7054900527000427
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.5260375142097473,0.7638245296478271,0.5607738184928894,0.7144056558609009
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.5759989023208618,0.7792174804210663,0.546606239080429,0.710828423500061
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.5372621417045593,0.7962875616550446,0.5854668337106704,0.8556791543960571
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.5016147494316101,0.7941656672954559,0.579058256149292,0.7736402750015259
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.4177064895629883,0.7191496646404266,0.5844367480278015,0.689465343952179
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.4120805859565735,0.7217001843452454,0.6135945779085159,0.7392361164093018
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.3277415335178375,0.7204379242658615,0.49121320962905884,0.7168910503387451
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.32063549757003784,0.7424897360801697,0.6292155665159226,0.8506606817245483
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.4098491668701172,0.7374167215824127,0.5723354756832123,0.6270754933357239
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.348286509513855,0.7738332319259643,0.5653934371471405,0.7773641347885132
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.38905689120292664,0.7325906389951706,0.6447911727428436,0.7855709791183472
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.49647456407546997,0.7362273788452148,0.6494578218460083,0.7997666001319885
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.4455565810203552,0.7562126111984253,0.5722787666320801,0.6476711630821228
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.33268871903419495,0.7391469424962998,0.5761763793230057,0.6793937087059021
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.29108601808547974,0.7314014184474945,0.556711015701294,0.8043044805526733
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.5255972146987915,0.8078540480136871,0.6410951972007751,0.8645581007003784
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.3418184816837311,0.7069492119550705,0.5536978936195374,0.8242296576499939
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.4329635202884674,0.7027633303403854,0.5723399311304093,0.689684271812439
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.38434603810310364,0.7338201051950455,0.5914096957445145,0.7682597637176514
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.529461145401001,0.7700298690795898,0.6030358076095581,0.8247307538986206
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.3216135501861572,0.7251363623142243,0.62306880235672,0.816633939743042
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.35968154668807983,0.7584492588043212,0.5958355391025543,0.7806020975112915
monet,vangogh,01127.jpg,monet_01127_to_vangogh.jpg,0.5247266888618469,0.7614038848876953,0.6894214284420014,0.7179586291313171
monet,vangogh,00789.jpg,monet_00789_to_vangogh.jpg,0.5074506402015686,0.751660611629486,0.6854737603664398,0.7223037481307983
monet,vangogh,00776.jpg,monet_00776_to_vangogh.jpg,0.5509536266326904,0.7589365696907043,0.6707647514343261,0.7310241460800171
monet,vangogh,00446.jpg,monet_00446_to_vangogh.jpg,0.5820272564888,0.7678306651115417,0.6621604561805725,0.6625832319259644
monet,vangogh,00557.jpg,monet_00557_to_vangogh.jpg,0.535702645778656,0.7424660325050354,0.6576180589199067,0.8220286965370178
monet,vangogh,01151.jpg,monet_01151_to_vangogh.jpg,0.5372524261474609,0.765754691362381,0.6571060645580292,0.7655771970748901
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.5950871706008911,0.7642004024982453,0.5458932060003281,0.5843169689178467
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.576990008354187,0.7481553101539612,0.6244163882732391,0.604411780834198
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.5703684687614441,0.781502605676651,0.5016957151889802,0.7041932344436646
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.5884945392608643,0.7726193630695343,0.5969984412193299,0.7768504619598389
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.602908194065094,0.7692106771469116,0.5885846120119095,0.560243546962738
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.570506751537323,0.7743168246746063,0.5338559430837632,0.6887718439102173
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.5719045400619507,0.7618996024131774,0.6208429157733917,0.6976111531257629
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.618166446685791,0.7391227948665618,0.629112206697464,0.6789180040359497
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.617842435836792,0.7916755664348603,0.5696908193826675,0.6308482885360718
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.6292251944541931,0.7815989851951599,0.6252736067771911,0.607692539691925
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.5487074851989746,0.7756220865249633,0.5488529348373413,0.7073737382888794
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.6218100190162659,0.8190419852733613,0.6013161051273346,0.7309588193893433
