src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6103553771972656,0.732263081073761,0.6420041823387146,0.7904033064842224
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6419206261634827,0.7194984495639801,0.6534630870819091,0.6345776915550232
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.6539139747619629,0.756252052783966,0.642677185535431,0.663155198097229
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.555477499961853,0.7083639931678772,0.7030867052078247,0.6907984018325806
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6461095809936523,0.7298205196857452,0.6822657728195191,0.6160293221473694
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5999389886856079,0.7350876116752625,0.6598405051231384,0.710398256778717
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5806660652160645,0.7064588809013367,0.6918703818321228,0.6849132776260376
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.6061816811561584,0.6969208776950836,0.6473770070075989,0.6552931666374207
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.6401528120040894,0.7293448829650879,0.6279019248485566,0.6567431688308716
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.6174403429031372,0.7661724209785461,0.6264646649360657,0.7565698027610779
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5732336044311523,0.701789642572403,0.6946353960037231,0.743021547794342
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5764442682266235,0.6998181772232056,0.6920045292377472,0.6614577174186707
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5708179473876953,0.7026423859596252,0.6564136469364166,0.6311336755752563
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6320186853408813,0.7284835970401764,0.6039014315605163,0.7096778154373169
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6305365562438965,0.6986059713363647,0.6814404809474945,0.7422583103179932
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.6066147089004517,0.6924906373023987,0.6687701427936554,0.7377328276634216
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5940577983856201,0.717739919424057,0.6952507174015046,0.7120781540870667
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5590981245040894,0.7212965285778046,0.7037117910385132,0.7762467265129089
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5754661560058594,0.6945372807979584,0.700269763469696,0.708453893661499
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5999175310134888,0.6964340460300446,0.6695043063163757,0.7311643958091736
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5949654579162598,0.7029490232467651,0.6642926704883575,0.7173905968666077
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.61713045835495,0.7107471549510955,0.7122688376903534,0.6993063688278198
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.5981912612915039,0.7162347853183746,0.6659003257751465,0.6603776812553406
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5852891206741333,0.7202552437782288,0.6723721611499787,0.8339681625366211
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6466477513313293,0.7910295414924622,0.575178547501564,0.7787655591964722
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.6056690812110901,0.7840144944190979,0.5844312971830368,0.7456263899803162
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6017132997512817,0.774413435459137,0.5742533379793167,0.6717202663421631
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.545302152633667,0.7717811942100525,0.6032809036970138,0.6651287078857422
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.6492775082588196,0.7761878776550293,0.5828643149137497,0.5633828043937683
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.6044766306877136,0.7835664200782776,0.5699062687158585,0.6841567754745483
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5387070775032043,0.7557573461532593,0.6055278265476227,0.6847079992294312
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6957611441612244,0.7670665669441223,0.592696424126625,0.6398681402206421
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6584985256195068,0.776685608625412,0.5775223338603973,0.6481029987335205
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.5670015811920166,0.7743138909339905,0.5802542889118194,0.8342273831367493
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6173388957977295,0.7566747689247131,0.5730288761854172,0.7002623081207275
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.6052435636520386,0.7584869551658631,0.5835177010297775,0.6141514778137207
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5664716362953186,0.7615800499916077,0.5819394743442535,0.6304028034210205
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.6091785430908203,0.7618955934047699,0.5567408567667007,0.7227386236190796
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6842536330223083,0.7683193385601044,0.5879919445514679,0.705237865447998
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.5792007446289062,0.7369280123710632,0.6132463532686233,0.7542731761932373
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.578719973564148,0.7764408361911773,0.6026512891054153,0.656037449836731
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5325100421905518,0.7745783984661102,0.5956534051895142,0.7646915316581726
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5594253540039062,0.737341228723526,0.5892973709106445,0.7064155340194702
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6138159036636353,0.7240165448188782,0.595031498670578,0.7109065651893616
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.6076822280883789,0.773650300502777,0.591167870759964,0.6994467973709106
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6157976388931274,0.7689825737476349,0.6126219415664673,0.6611862182617188
