src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.0,0.0,0.3805031180381775,0.6277102828025818,0.58223444,N/A,N/A
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.0,0.0,0.5437940359115601,0.5733520984649658,0.58223444,N/A,N/A
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.0,0.0,0.5182515978813171,0.5300725102424622,0.58223444,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.0,0.0,0.6091005206108093,0.6638697981834412,0.58223444,N/A,N/A
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.0,0.0,0.5597646236419678,0.6093268394470215,0.58223444,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.0,0.0,0.5152714252471924,0.6277102828025818,0.49313933,N/A,N/A
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.0,0.0,0.5903624296188354,0.5733520984649658,0.49313933,N/A,N/A
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.0,0.0,0.5707539319992065,0.5300725102424622,0.49313933,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.0,0.0,0.6726822257041931,0.6638697981834412,0.49313933,N/A,N/A
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.0,0.0,0.6098502278327942,0.6093268394470215,0.49313933,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.0,0.0,0.5406475067138672,0.6277102828025818,0.47765175,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.0,0.0,0.5882271528244019,0.5733520984649658,0.47765175,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.0,0.0,0.5699766278266907,0.5300725102424622,0.47765175,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.0,0.0,0.6842378973960876,0.6638697981834412,0.47765175,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.0,0.0,0.6120896339416504,0.6093268394470215,0.47765175,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.0,0.0,0.5571832060813904,0.6277102828025818,0.46565482,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.0,0.0,0.6105326414108276,0.5733520984649658,0.46565482,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.0,0.0,0.596297025680542,0.5300725102424622,0.46565482,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.0,0.0,0.6957747340202332,0.6638697981834412,0.46565482,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.0,0.0,0.6304318904876709,0.6093268394470215,0.46565482,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.0,0.0,0.5182765126228333,0.6277102828025818,0.49118906,N/A,N/A
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.0,0.0,0.6007428169250488,0.5733520984649658,0.49118906,N/A,N/A
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.0,0.0,0.5776451230049133,0.5300725102424622,0.49118906,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.0,0.0,0.6753314733505249,0.6638697981834412,0.49118906,N/A,N/A
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.0,0.0,0.6186774969100952,0.6093268394470215,0.49118906,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.0,0.0,0.46287035942077637,0.6277102828025818,0.52678627,N/A,N/A
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.0,0.0,0.5840698480606079,0.5733520984649658,0.52678627,N/A,N/A
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.0,0.0,0.5670062303543091,0.5300725102424622,0.52678627,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.0,0.0,0.6715624332427979,0.6638697981834412,0.52678627,N/A,N/A
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.0,0.0,0.6001470685005188,0.6093268394470215,0.52678627,N/A,N/A
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.0,0.0,0.5152618885040283,0.6277102828025818,0.493406,N/A,N/A
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.0,0.0,0.5808680057525635,0.5733520984649658,0.493406,N/A,N/A
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.0,0.0,0.5696489214897156,0.5300725102424622,0.493406,N/A,N/A
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.0,0.0,0.683021068572998,0.6638697981834412,0.493406,N/A,N/A
