src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.25815102,0.20168428122997284,0.8402798175811768,0.93942285,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.42422467,0.314116507768631,0.5212595462799072,0.8727102,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.38643402,0.27978670597076416,0.47183993458747864,0.8719381,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.3932329,0.35650086402893066,0.6060031652450562,0.89187706,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.40026206,0.38710489869117737,0.5849077701568604,0.84313726,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.23909524,0.3505408465862274,0.7988924980163574,0.8250938,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.37078243,0.48749563097953796,0.5786935091018677,0.77373356,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.35199553,0.46137315034866333,0.5151593685150146,0.7391946,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.33843672,0.5117114782333374,0.6105242371559143,0.80182296,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.39913687,0.5013086199760437,0.6049993634223938,0.7397215,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.34531933,0.28970736265182495,0.8357012271881104,0.8835678,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.36958504,0.4803355932235718,0.5933042168617249,0.7954837,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.41276532,0.42668211460113525,0.5200281739234924,0.80465347,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.36176813,0.35258787870407104,0.516726553440094,0.87520754,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.5441004,0.5106121301651001,0.6316565275192261,0.7892146,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.27780348,0.1864037662744522,0.8402128219604492,0.9240705,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.318156,0.3582364618778229,0.501890242099762,0.8668473,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.35630304,0.33287012577056885,0.4356606900691986,0.8726051,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.341116,0.27720922231674194,0.47158217430114746,0.9330818,Hayao,0
