src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.54596555,0.7318089008331299,0.6361693739891052,0.67380786,N/A,N/A
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.49632365,0.7140754461288452,0.641789972782135,0.68360245,N/A,N/A
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.46857986,0.740801215171814,0.5448704361915588,0.7856554,N/A,N/A
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.46771973,0.7386181354522705,0.6329566240310669,0.7998544,N/A,N/A
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.52091825,0.7644705176353455,0.5785772800445557,0.5687335,N/A,N/A
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.4156403,0.8128907084465027,0.6013047099113464,0.77802444,N/A,N/A
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.49925882,0.731196403503418,0.6247360110282898,0.77007616,N/A,N/A
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.57298064,0.7128686904907227,0.6060084700584412,0.6691977,N/A,N/A
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.53338623,0.800495445728302,0.5962175130844116,0.66974175,N/A,N/A
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.47275168,0.7585938572883606,0.5847150087356567,0.6278596,N/A,N/A
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.42721814,0.7635054588317871,0.5867791175842285,0.77822864,N/A,N/A
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.55194974,0.8047292828559875,0.640259325504303,0.8390155,N/A,N/A
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.42128548,0.7186805009841919,0.600529134273529,0.82543373,N/A,N/A
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.5151914,0.7056661248207092,0.6030140519142151,0.68153167,N/A,N/A
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.48833147,0.757868766784668,0.6459071040153503,0.8113599,N/A,N/A
photo,photo,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_photo.jpg,0.48858118,0.7543180584907532,0.5439892411231995,0.795334,N/A,N/A
photo,photo,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_photo.jpg,0.4247653,0.7440482974052429,0.5916434526443481,0.6738316,N/A,N/A
photo,photo,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_photo.jpg,0.53571105,0.7669268846511841,0.5982701182365417,0.6342941,N/A,N/A
photo,photo,2016-03-19 09_19_26.jpg,photo_2016-03-19 09_19_26_to_photo.jpg,0.41632462,0.7257804870605469,0.6139512658119202,0.7344854,N/A,N/A
photo,photo,2013-12-09 01_12_14.jpg,photo_2013-12-09 01_12_14_to_photo.jpg,0.5201688,0.7211765646934509,0.6410852074623108,0.7826508,N/A,N/A
photo,vangogh,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_vangogh.jpg,0.7640654,0.7913799285888672,0.6106387972831726,0.62255824,N/A,N/A
photo,vangogh,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_vangogh.jpg,0.73082435,0.8534328937530518,0.5966581106185913,0.6093545,N/A,N/A
photo,vangogh,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_vangogh.jpg,0.66435206,0.7695158123970032,0.49649351835250854,0.76081836,N/A,N/A
photo,vangogh,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_vangogh.jpg,0.74040526,0.8859341740608215,0.6208240389823914,0.75884694,N/A,N/A
photo,vangogh,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_vangogh.jpg,0.7155052,0.7901542782783508,0.48092275857925415,0.5416908,N/A,N/A
photo,vangogh,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_vangogh.jpg,0.83676314,0.8794527053833008,0.5302892327308655,0.67554283,N/A,N/A
photo,vangogh,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_vangogh.jpg,0.74216324,0.8704035878181458,0.5829522609710693,0.73900884,N/A,N/A
photo,vangogh,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_vangogh.jpg,0.7142921,0.8364075422286987,0.5996587872505188,0.6026843,N/A,N/A
photo,vangogh,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_vangogh.jpg,0.6868056,0.8250248432159424,0.641689121723175,0.64164406,N/A,N/A
photo,vangogh,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_vangogh.jpg,0.75216943,0.7950192093849182,0.5692368745803833,0.5869553,N/A,N/A
photo,vangogh,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_vangogh.jpg,0.734373,0.825581431388855,0.5013176798820496,0.62819594,N/A,N/A
photo,vangogh,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_vangogh.jpg,0.7017113,0.8409509062767029,0.5815053582191467,0.8015001,N/A,N/A
photo,vangogh,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_vangogh.jpg,0.6891228,0.8315656781196594,0.5982897877693176,0.80239475,N/A,N/A
photo,vangogh,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_vangogh.jpg,0.72889054,0.7992871403694153,0.5772660970687866,0.67116666,N/A,N/A
photo,vangogh,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_vangogh.jpg,0.7719396,0.8621430993080139,0.6999920606613159,0.7636627,N/A,N/A
photo,vangogh,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_vangogh.jpg,0.73314255,0.9168455004692078,0.4654388427734375,0.7377967,N/A,N/A
