src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3304186,0.31071799993515015,0.7747199535369873,0.8509084,photo,1
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.34653306,0.43750956654548645,0.8543264865875244,0.8941388,photo,1
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.44408667,0.34137672185897827,0.6075224876403809,0.79058987,photo,1
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.2986197,0.28434282541275024,0.7131136059761047,0.87424207,photo,1
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.29970825,0.41622015833854675,0.8769452571868896,0.9224395,photo,1
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.34526944,0.5291435718536377,0.7677987813949585,0.72955143,photo,1
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4096558,0.3791460394859314,0.8473626971244812,0.93345594,photo,1
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.35204974,0.5175358653068542,0.827529788017273,0.8317094,photo,1
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.30363202,0.38005179166793823,0.7747470736503601,0.90333986,photo,1
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.4337535,0.6155672669410706,0.8119702339172363,0.7591841,photo,1
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.3164627,0.4599999785423279,0.8335068225860596,0.8869763,photo,1
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.30375952,0.24881204962730408,0.7165774703025818,0.84687006,photo,1
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.23710182,0.3082883059978485,0.7996143102645874,0.9383043,photo,1
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.26478985,0.3217425048351288,0.7765451669692993,0.9275061,photo,1
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.25190443,0.3464652895927429,0.8652439117431641,0.9223864,photo,1
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.33061504,0.5866414308547974,0.873427152633667,0.8445766,photo,1
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.2661862,0.24942946434020996,0.6739511489868164,0.8580401,photo,1
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.27073732,0.584809422492981,0.8632797002792358,0.8462895,photo,1
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.25984237,0.33896055817604065,0.6961740851402283,0.8472947,photo,1
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.3317327,0.5042141079902649,0.803834080696106,0.84265655,photo,1
