src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.670211,0.7378142476081848,0.5816403031349182,0.6309984,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.6091288,0.7271639704704285,0.5664597153663635,0.59624386,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.71641713,0.7496163249015808,0.5722100138664246,0.5823899,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.65337735,0.7284169793128967,0.5841273665428162,0.5947701,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.6443076,0.7270033359527588,0.5721139907836914,0.6093879,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.600532,0.7269302010536194,0.5853019952774048,0.51513034,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.6525203,0.7260048985481262,0.602154552936554,0.645055,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.7004559,0.7416966557502747,0.5453673601150513,0.5582326,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.64395916,0.7280651926994324,0.5967724323272705,0.47557735,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.6690651,0.7437824606895447,0.5444968342781067,0.46962178,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.62888587,0.7284649610519409,0.584325909614563,0.60493475,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.7100376,0.733612060546875,0.5778422355651855,0.62642795,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.5983485,0.7370896935462952,0.5681973695755005,0.6662574,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.70926356,0.7427183985710144,0.598773181438446,0.52399254,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.6964505,0.7339940667152405,0.6100072860717773,0.6192432,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.66507816,0.7250916361808777,0.5696748495101929,0.56563205,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.6105758,0.7426347732543945,0.5790380239486694,0.53951406,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.60243726,0.7269044518470764,0.5927321314811707,0.54161835,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.61136234,0.7340166568756104,0.5816921591758728,0.52718735,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.7170141,0.7706223130226135,0.5479814410209656,0.4934481,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7597089,0.7283149361610413,0.5372235178947449,0.6392601,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6392021,0.7199274897575378,0.5845248103141785,0.6599636,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.7015557,0.7316607236862183,0.5272235870361328,0.5583448,Hayao,1
