src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6118009090423584,0.7208977282047272,0.6643951749801635,0.8196995258331299
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6447200775146484,0.723025164604187,0.6753297710418701,0.6808481812477112
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.6014875769615173,0.7293304526805877,0.6566390872001648,0.6925716400146484
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5406924486160278,0.7035556817054749,0.6957991707324982,0.7330242395401001
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6394994854927063,0.7273123669624328,0.6458838665485382,0.547720193862915
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.585688591003418,0.7335575592517852,0.681630402803421,0.7356094717979431
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5210216045379639,0.6946062088012696,0.714197369813919,0.7469398975372314
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5954931974411011,0.6903323924541473,0.7269295072555542,0.758021354675293
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.6114749908447266,0.7225783598423005,0.641888085603714,0.6667488217353821
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.5848938226699829,0.7587696051597596,0.6442794579267502,0.7779144048690796
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5676314830780029,0.6955006897449494,0.6727962803840637,0.7113966345787048
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5839221477508545,0.6994402050971985,0.7085812556743621,0.6371965408325195
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5508539080619812,0.701134592294693,0.6894190037250518,0.69542396068573
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6380025148391724,0.7231934297084809,0.6194772517681122,0.7210156321525574
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6547189950942993,0.712023423910141,0.6834806680679322,0.7420747876167297
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.5853079557418823,0.6911386108398437,0.6874025583267211,0.7450927495956421
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5597234964370728,0.6972825121879578,0.6996538126468659,0.710207462310791
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5677067637443542,0.7292284119129181,0.7106382644176483,0.7815818786621094
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.567721962928772,0.6997146487236023,0.7435139858722687,0.7652196288108826
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5592893362045288,0.6846854710578918,0.6712781238555908,0.7268476486206055
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5870003700256348,0.7105548334121704,0.6580959010124207,0.7063067555427551
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.6188542246818542,0.714503539800644,0.7059556949138641,0.7396867871284485
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.5783500671386719,0.7136132073402405,0.7218054699897766,0.7570722103118896
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5763751864433289,0.7189970350265503,0.6359050571918488,0.810208261013031
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6332090497016907,0.797816869020462,0.5800969719886779,0.8028714656829834
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.5926642417907715,0.7805067157745361,0.5721931385993958,0.7329542636871338
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.5920197367668152,0.7631133353710174,0.5756229525804519,0.6442160606384277
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5113176107406616,0.7663576710224151,0.6031852716207504,0.7107405662536621
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.6082875728607178,0.7635155355930329,0.5638757157325744,0.6225319504737854
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.5821138620376587,0.7835006189346313,0.5904775893688202,0.7805410623550415
