src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.99134994,0.6698090434074402,1.6060327291488647,0.6698090434074402,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.9284047,0.5959063172340393,1.4524861574172974,0.5959063172340393,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.8356696,0.4935455024242401,2.8291255235671997,0.4935455024242401,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.9624921,0.6168797612190247,1.234680712223053,0.6168797612190247,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.9908204,0.41448694467544556,2.104092240333557,0.41448694467544556,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.9276196,0.4867001175880432,1.5025396645069122,0.4867001175880432,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.8203217,0.4099119305610657,3.005745053291321,0.4099119305610657,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.9617081,0.47302427887916565,1.1746093928813934,0.47302427887916565,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.9899547,0.5710792541503906,0.5960328876972198,0.5710792541503906,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.9238144,0.47315335273742676,0.6961049139499664,0.47315335273742676,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.8140507,0.4714933931827545,1.5627208948135376,0.4714933931827545,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.96050996,0.4998656213283539,0.9562819004058838,0.4998656213283539,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.9897812,0.5481179356575012,0.9156607091426849,0.5481179356575012,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.92559195,0.4879402220249176,0.7537746727466583,0.4879402220249176,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.8191191,0.438091516494751,2.020621955394745,0.438091516494751,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.9602152,0.5018010139465332,0.6774030327796936,0.5018010139465332,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.98991764,0.5512615442276001,1.6420400738716125,0.5512615442276001,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.92614657,0.5001434683799744,1.372148334980011,0.5001434683799744,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.8193882,0.44941073656082153,3.5293363332748413,0.44941073656082153,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.96038806,0.5404630899429321,0.7098609209060669,0.5404630899429321,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.9666371,0.6961167454719543,1.5108954906463623,0.6961167454719543,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.95405567,0.6108134388923645,1.5628584623336792,0.6108134388923645,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.9567807,0.6512806415557861,1.4717286229133606,0.6512806415557861,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.94936883,0.6657618880271912,1.6396698951721191,0.6657618880271912,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.96365917,0.38556191325187683,1.7087976932525635,0.38556191325187683,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.9514986,0.4638533592224121,1.823152631521225,0.4638533592224121,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.9626305,0.4438342750072479,1.5601274967193604,0.4438342750072479,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.9591025,0.4389047622680664,1.8810864090919495,0.4389047622680664,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.95967627,0.5655279755592346,0.8050297796726227,0.5655279755592346,N/A,N/A
