src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.45788258,0.7322750091552734,0.6558613181114197,0.83775604,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41876805,0.7258517146110535,0.6164471507072449,0.70827585,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5205232,0.7728258967399597,0.5393691658973694,0.7288712,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.37655744,0.7201821804046631,0.5463603138923645,0.7826728,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.39208582,0.7241489887237549,0.6768661141395569,0.828965,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.39157087,0.703888475894928,0.5905002355575562,0.71330583,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.48178774,0.7221542000770569,0.6320587992668152,0.8485991,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.38109815,0.7375296354293823,0.5860065817832947,0.68227935,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.37080342,0.7020261287689209,0.629051923751831,0.8449815,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4578795,0.7435343861579895,0.5865914225578308,0.64014584,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.40057606,0.7175121307373047,0.6533966064453125,0.8163346,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.39995688,0.7451744079589844,0.6027863025665283,0.85320675,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.34961933,0.723295271396637,0.5791301131248474,0.8327943,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.37307847,0.724433422088623,0.6401764750480652,0.7447384,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.332652,0.727013885974884,0.70186448097229,0.8686253,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.39448607,0.7097525596618652,0.5824165344238281,0.7085911,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.33053097,0.7186394333839417,0.5776844024658203,0.70059454,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.34769118,0.7034188508987427,0.691583514213562,0.8494797,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.36823022,0.731085479259491,0.6199789047241211,0.75598854,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.40792087,0.7813570499420166,0.6326661109924316,0.78867865,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5473246,0.7444363832473755,0.5557865500450134,0.7249018,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47920948,0.7238428592681885,0.5728036761283875,0.66291445,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.5040807,0.7404069304466248,0.5251578688621521,0.6919817,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47185984,0.7416031956672668,0.5610693097114563,0.6590847,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4789124,0.7598440647125244,0.5414254665374756,0.78142095,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4418054,0.7178192734718323,0.576707124710083,0.64934576,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5225248,0.7272985577583313,0.5647044777870178,0.7884098,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.43757072,0.7675392031669617,0.6100456714630127,0.6078088,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.47686392,0.7416325211524963,0.5749509334564209,0.6105435,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5349807,0.7421618700027466,0.5682362914085388,0.5917234,Hayao,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.48862526,0.7365954518318176,0.5632213950157166,0.63045174,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.38528562,0.7477853298187256,0.5619401931762695,0.7651032,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.4102581,0.7246828079223633,0.5505932569503784,0.79999113,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.39177686,0.7378897070884705,0.5460798740386963,0.7467247,Hayao,1
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.41062942,0.7574994564056396,0.5206891298294067,0.8291429,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.4442895,0.7369562387466431,0.5485109090805054,0.70647925,Hayao,1
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.39852858,0.7216424345970154,0.5826951265335083,0.6339574,Hayao,1
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.42275637,0.7354777455329895,0.5545468330383301,0.71590275,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.4060575,0.7323622107505798,0.46986308693885803,0.70176303,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.45034757,0.8065674304962158,0.5504012703895569,0.74908376,Hayao,1
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.45103917,0.7142838835716248,0.610059916973114,0.7024292,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.46662903,0.7241113781929016,0.6839061379432678,0.8338889,photo,1
