src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7911431193351746,0.33746123,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.596548318862915,0.37316874,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5816328525543213,0.33464667,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5330796241760254,0.35595772,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5249251127243042,0.35402566,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\Hayao_0_to_photo.jpg,0.5539489984512329,0.24042633,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\Hayao_0_to_Hayao.jpg,0.8451130986213684,0.22538325,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\Hayao_0_to_monet.jpg,0.46198955178260803,0.23436475,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\Hayao_0_to_vangogh.jpg,0.5163832902908325,0.22975422,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\Hayao_0_to_cezanne.jpg,0.4868587553501129,0.23186839,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\monet_00018_to_photo.jpg,0.7446574568748474,0.39769804,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\Ablate43\Ablate43_I03_Gate_Hires_Only\full_eval\epoch_0060\images\monet_00018_to_Hayao.jpg,0.5920417308807373,0.42964503,True
