src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_6_lr5_id20_swd150_c10\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7519521713256836,0.32789052,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_6_lr5_id20_swd150_c10\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5604103207588196,0.5966278,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_6_lr5_id20_swd150_c10\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.6375768184661865,0.6201061,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_6_lr5_id20_swd150_c10\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.6456260681152344,0.8059329,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_6_lr5_id20_swd150_c10\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6059376001358032,0.6015111,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_6_lr5_id20_swd150_c10\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.5975742936134338,0.47034428,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_6_lr5_id20_swd150_c10\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.8618123531341553,0.2302072,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_6_lr5_id20_swd150_c10\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.5170111656188965,0.4633389,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_6_lr5_id20_swd150_c10\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.6306498646736145,0.44483763,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\ca_pram\ca_pram_final_6_lr5_id20_swd150_c10\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.5849677324295044,0.49977633,True
