src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.3917072,0.7081579566001892,0.6233806610107422,0.82213575
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.37680885,0.7080744504928589,0.6257837414741516,0.72771513
photo,photo,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_photo.jpg,0.31802765,0.7163386940956116,0.5397605895996094,0.8514772
photo,photo,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_photo.jpg,0.32308462,0.7413985133171082,0.6437991857528687,0.86425805
photo,photo,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_photo.jpg,0.38994417,0.7303221821784973,0.6027150750160217,0.7147534
photo,photo,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_photo.jpg,0.3088706,0.7743522524833679,0.5814087390899658,0.8364931
photo,photo,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_photo.jpg,0.36715344,0.7157888412475586,0.6536633372306824,0.8228686
photo,photo,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_photo.jpg,0.46550754,0.7162672281265259,0.6435721516609192,0.8310531
photo,photo,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_photo.jpg,0.43457818,0.7650887370109558,0.5983771085739136,0.7803424
photo,photo,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_photo.jpg,0.34490708,0.7190054059028625,0.5825621485710144,0.63961816
photo,photo,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_photo.jpg,0.28096935,0.7247738242149353,0.5832202434539795,0.87072843
photo,photo,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_photo.jpg,0.50846297,0.8023483157157898,0.6114034652709961,0.8405489
photo,photo,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_photo.jpg,0.32186973,0.6987873911857605,0.5650225877761841,0.8247791
photo,photo,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_photo.jpg,0.40574777,0.6963090896606445,0.6729775667190552,0.8558626
photo,photo,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_photo.jpg,0.37573132,0.7364238500595093,0.619486391544342,0.80262816
