src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5984067916870117,0.7052209198474884,0.6790034580230713,0.8115991353988647
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5945156812667847,0.705638622045517,0.6959654486179352,0.7163122892379761
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5529365539550781,0.7131631791591644,0.7108635866641998,0.7043728232383728
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5215780735015869,0.7136634349822998,0.6887418520450592,0.7491699457168579
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6025089025497437,0.7137829184532165,0.6762073469161988,0.6274946928024292
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5504154562950134,0.6977944433689117,0.6786708545684814,0.6832613945007324
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5290146470069885,0.7047445952892304,0.7008117783069611,0.7484133839607239
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5580052137374878,0.6894032227993011,0.7017556405067444,0.7354912757873535
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.6006878018379211,0.7087874865531921,0.650067673921585,0.6813896894454956
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.49745848774909973,0.7940869373083115,0.6585363757610321,0.7621235847473145
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5290026664733887,0.6897530508041382,0.6984397995471955,0.7856509685516357
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5633909702301025,0.6967885971069336,0.7040941262245178,0.619255781173706
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5158248543739319,0.6947125661373138,0.7228143119812012,0.7586066722869873
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.5273026823997498,0.7443445026874542,0.6913557207584381,0.8164435625076294
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5978931784629822,0.6856324899196625,0.7115459167957305,0.8403728008270264
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.605311393737793,0.7137807869911194,0.6837086975574493,0.7526181936264038
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5351766347885132,0.7079508531093598,0.7078286671638488,0.7209675312042236
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5752578973770142,0.7135872507095337,0.7445207452774047,0.8106961846351624
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5269674062728882,0.688505665063858,0.7219491851329803,0.7408971190452576
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.538352370262146,0.7123880779743195,0.6826427209377289,0.7636571526527405
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.548511266708374,0.7035719990730286,0.7059237658977509,0.7522847652435303
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5857151746749878,0.7067375993728637,0.7230725109577179,0.7985323667526245
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.5336130261421204,0.6953415429592132,0.7389371109008789,0.8309025764465332
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5495625734329224,0.7073386895656586,0.6950077307224274,0.8847305774688721
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6814460754394531,0.7798866534233093,0.5723640817403793,0.8174498081207275
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.627670168876648,0.7679447615146637,0.5425132727622985,0.752615749835968
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6322947144508362,0.7819654226303101,0.5547292494773864,0.7063629627227783
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5176588892936707,0.7507699310779572,0.5577325934171676,0.7580384016036987
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5834747552871704,0.7446048092842102,0.5251220065355301,0.663422167301178
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.5677573680877686,0.7469220662117004,0.5822886997461318,0.7337194681167603
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5423852205276489,0.7330729639530182,0.5778972685337067,0.7563433647155762
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6260166168212891,0.7651643812656402,0.5605727100372314,0.6958426833152771
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.672284722328186,0.7928201401233673,0.5446351993083954,0.698381781578064
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.47448793053627014,0.8119650042057037,0.5611054581403733,0.8588173389434814
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.62079256772995,0.7559463179111481,0.5788601344823837,0.7315449714660645
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5730298161506653,0.7485742950439453,0.5561515009403228,0.6759626269340515
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5297960638999939,0.7506905651092529,0.579191877245903,0.7224176526069641
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5770061016082764,0.7835372185707092,0.6079131209850311,0.752288818359375
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6975001096725464,0.7577598118782043,0.5879617422819138,0.7545627355575562
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.5900368690490723,0.739588041305542,0.6008118057250976,0.7808554172515869
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5284106731414795,0.7524544012546539,0.550239753127098,0.7407759428024292
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5625640153884888,0.7693451106548309,0.5639841812849045,0.7676090598106384
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.548155665397644,0.7353349196910858,0.5897096061706543,0.6827088594436646
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.591053307056427,0.7347550237178803,0.5709456467628479,0.6802186369895935
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.5729919672012329,0.7526430332660675,0.5732583206892014,0.7758143544197083
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.5882463455200195,0.7389732468128204,0.5860475432872773,0.7238999009132385
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.541928231716156,0.7586166131496429,0.557559729218483,0.7119793891906738
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.598477840423584,0.7661124575138092,0.5556701505184174,0.8466383218765259
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6025503277778625,0.7776086711883545,0.6677377855777741,0.8136281371116638
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.577254056930542,0.7318398237228394,0.6555475842952728,0.6420414447784424
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.5568499565124512,0.7945232629776001,0.6802909719944,0.7262088060379028
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5313225984573364,0.769389637708664,0.6402417826652527,0.7398586273193359
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6054989695549011,0.7508669590950012,0.650332762002945,0.6474511027336121
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5512242317199707,0.7540133798122406,0.6433577060699462,0.7196210026741028
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5248205661773682,0.7634906983375549,0.674860075712204,0.8111606240272522
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5546261668205261,0.7534076976776123,0.7138245594501496,0.8157031536102295
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5962790846824646,0.72416938662529,0.6634539926052093,0.7172144651412964
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.48247408866882324,0.8940155696868897,0.6479421079158783,0.7861114740371704
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5294615626335144,0.74455442070961,0.671782956123352,0.7506033182144165
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5689905285835266,0.7359855794906616,0.7076343429088593,0.6928282976150513
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5224329829216003,0.7703898692131043,0.6744920468330383,0.7490649223327637
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.5220972299575806,0.8342441642284393,0.6536290240287781,0.8192341327667236
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.5998990535736084,0.7346795868873596,0.6571670043468475,0.804801344871521
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6056791543960571,0.7868611454963684,0.6484745717048646,0.7836710214614868
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5298981666564941,0.768212444782257,0.6801822805404663,0.7875261306762695
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5758303999900818,0.7694520008563995,0.677866393327713,0.7861952781677246
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5406778454780579,0.7724036467075348,0.6710987591743469,0.7446065545082092
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.543137788772583,0.794166874885559,0.6469653797149658,0.7670815587043762
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.5501804947853088,0.7585756754875184,0.6704799592494964,0.7605713605880737
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.5919786691665649,0.7834019052982331,0.6695420873165131,0.7395361661911011
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.5481382012367249,0.7418322420120239,0.6936775374412537,0.8523570895195007
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.5488810539245605,0.7289781284332275,0.6766894853115082,0.873518705368042
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.5956369638442993,0.7253585171699524,0.6624852156639099,0.8127266764640808
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.5964035987854004,0.7282516777515411,0.6686707496643066,0.6683171987533569
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5578353404998779,0.7394450986385346,0.6828553211688996,0.76865154504776
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5325932502746582,0.7534195399284362,0.6436602151393891,0.7369024753570557
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.6038376092910767,0.7432919657230377,0.6518915188312531,0.6635507941246033
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.5555199980735779,0.7259562611579895,0.6511675655841828,0.687142014503479
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.5210763812065125,0.7434178328514099,0.6711085486412048,0.808996319770813
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.560633659362793,0.7243214392662048,0.6754189157485961,0.7148983478546143
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5954314470291138,0.7119863831996918,0.6696191442012787,0.6906856894493103
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.4984927773475647,0.8162799108028412,0.6343815755844117,0.7933225035667419
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5417435169219971,0.737351143360138,0.6770323884487152,0.8108946084976196
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5613983273506165,0.731162930727005,0.680807272195816,0.6519059538841248
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.5069959759712219,0.7420539486408234,0.6675617253780365,0.7671806216239929
