src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.22971313,0.2991315424442291,0.8665645122528076,0.9561063,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.38048056,0.24410788714885712,0.4922756254673004,0.88630813,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.38100865,0.27797576785087585,0.47854432463645935,0.89102364,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.4275652,0.23155570030212402,0.5553694367408752,0.8994714,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.3989174,0.3682759404182434,0.572795033454895,0.83796316,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20807566,0.3215252161026001,0.8547924757003784,0.92279583,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.32509428,0.47948724031448364,0.5788218379020691,0.79713875,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.30716518,0.4545336961746216,0.5354097485542297,0.8555298,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.34615207,0.49042564630508423,0.5901575684547424,0.77301633,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.3537727,0.49035149812698364,0.6158720850944519,0.8084728,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.32471582,0.3349376916885376,0.876518726348877,0.93233645,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.4251239,0.32547736167907715,0.5234190821647644,0.8664557,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.4074133,0.293527752161026,0.4633336663246155,0.87749076,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.35513046,0.24072760343551636,0.4650366008281708,0.88860345,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.56026113,0.32585519552230835,0.5383533835411072,0.8415747,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.25005713,0.008265189826488495,0.8089783787727356,0.9267799,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.3291173,0.23667728900909424,0.443941593170166,0.8838904,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.31896245,0.22787365317344666,0.3895643353462219,0.90096045,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.35986137,0.24811097979545593,0.45238181948661804,0.9093903,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.4010751,0.33764293789863586,0.5282353162765503,0.8872392,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18855974,0.3752668499946594,0.847610354423523,0.9051383,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.2970209,0.5012482404708862,0.5780145525932312,0.8071931,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.30052066,0.40871602296829224,0.49002450704574585,0.8219394,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.37032226,0.3988483250141144,0.5397393107414246,0.8216633,Hayao,0
