src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.52035165,0.7448294758796692,0.5674225091934204,0.8208260536193848,0.7676898,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.4581381,0.7187299728393555,0.5370194911956787,0.7346324920654297,0.6325054,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5531918,0.7507953643798828,0.40599551796913147,0.6165480613708496,0.7368562,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.442439,0.7301382422447205,0.46468767523765564,0.7389959692955017,0.77886254,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.67523825,0.7243553996086121,0.5733973383903503,0.6422648429870605,0.74656487,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5423877,0.7075653672218323,0.6682082414627075,0.7016240954399109,0.6446657,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.49804342,0.7419008612632751,0.5855294466018677,0.630736768245697,0.6636373,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5919287,0.7245264649391174,0.6768926382064819,0.6843172311782837,0.642311,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.50449425,0.7172108292579651,0.5567103624343872,0.7139937877655029,0.82791656,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.4205666,0.6933544278144836,0.4767507016658783,0.6084725856781006,0.66231257,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.5629847,0.747612714767456,0.44347789883613586,0.572971522808075,0.749753,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.4927338,0.7297746539115906,0.48251715302467346,0.6113904118537903,0.75571424,N/A,N/A
