epoch,full_clip_style,full_content_lpips,transfer_clip_style,transfer_content_lpips,wall_total_seconds,summary_path
epoch_0001,0.7158449338674545,0.44641429182666664,0.6928889000912506,0.4500801226499999,96.43440545900012,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0001\summary.json
epoch_0002,0.7155398625135422,0.43189847654666663,0.6917327372729779,0.4353699384833333,92.51454720100082,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0002\summary.json
epoch_0003,0.7147852630615235,0.43264802636,0.6908843883872032,0.4359806376666667,93.02939769399927,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0003\summary.json
epoch_0004,0.7156321686903635,0.4298010321333333,0.6917341589927674,0.43334475149999996,92.7300560120002,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0004\summary.json
epoch_0005,0.7155468446413675,0.4319043364266667,0.6916169822216034,0.43550586038333333,93.98716591199991,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0005\summary.json
epoch_0006,0.7141177356640499,0.43629123426666666,0.6903210741778214,0.44008200815,92.92414268600078,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0006\summary.json
epoch_0007,0.7141744709014892,0.43026506794666664,0.6897625551621119,0.4338189098,92.5743211150002,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0007\summary.json
epoch_0008,0.7151377366383871,0.42626489660000005,0.690742162068685,0.4296105910666667,92.59766979000051,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0008\summary.json
epoch_0009,0.7144010469118756,0.4242616618533333,0.68987470438083,0.42754584636666665,92.07896157200048,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0009\summary.json
epoch_0010,0.7157314956188203,0.4247141762533333,0.6913533244530359,0.42820608123333326,92.21335331000046,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0010\summary.json
epoch_0011,0.7172146239280701,0.4220474964933334,0.6925215511520704,0.42542994641666665,92.48774616899937,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0011\summary.json
epoch_0012,0.714788634856542,0.4230526709866666,0.6902326167623203,0.4262007574000001,92.53966609899908,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0012\summary.json
epoch_0013,0.7151827762921651,0.4250423570800001,0.6907907948891322,0.42853974154999996,92.86487913100063,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0013\summary.json
epoch_0014,0.7148364566961923,0.42602422454666666,0.6904847600062689,0.42943461285000006,92.45879308000076,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0014\summary.json
epoch_0015,0.7158103544712067,0.42248631685333327,0.691092054148515,0.4258026523,92.38450603099955,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0015\summary.json
epoch_0016,0.7158047596216202,0.42445062815999995,0.6912982146441936,0.42779420505,97.84898260099908,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0016\summary.json
epoch_0017,0.7158822622299195,0.42286039601333336,0.6913214586178461,0.42616321095,93.27474097200138,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0017\summary.json
epoch_0018,0.7153641365369161,0.42320404812,0.6906829260786375,0.4265029580166667,92.24462286200105,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0018\summary.json
epoch_0019,0.7155547446409861,0.42557602773333336,0.6911338678002359,0.42902403241666665,92.54984991899983,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0019\summary.json
epoch_0020,0.715203456401825,0.42366429595999994,0.690591739018758,0.42692974855,92.3442832820001,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0020\summary.json
epoch_0021,0.715188175201416,0.4230771724666667,0.6905419344703356,0.42630936276666664,92.13998982900011,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0021\summary.json
epoch_0022,0.7155702382723491,0.42199304124000003,0.6909810468554497,0.4252276106833334,91.85431428599986,G:\GitHub\Latent_Style\SchrodingerBridge\aaai2027\round1_attn_gated_spade_remote_full_eval_pull\epoch_0022\summary.json
