src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.6580124,0.7312650680541992,0.6230326890945435,0.6434121,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.6156757,0.7408098578453064,0.6006262302398682,0.61566466,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.69959044,0.7453243136405945,0.6029703617095947,0.60170436,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.6389713,0.7336434721946716,0.6130861639976501,0.6135555,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.6661121,0.7354660630226135,0.5957491993904114,0.6223654,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.5982986,0.7226099967956543,0.6246122717857361,0.57134104,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.6663763,0.72995924949646,0.6400983929634094,0.7427665,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.6757748,0.7353068590164185,0.5875543355941772,0.60077226,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.6397921,0.7334669828414917,0.6069607138633728,0.49103552,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.6596085,0.7353807091712952,0.5973965525627136,0.5546588,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.6438199,0.7341645359992981,0.6093667149543762,0.61522233,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.7021753,0.7356396913528442,0.6276800632476807,0.6508514,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.59731483,0.7333386540412903,0.5942429900169373,0.69890857,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.6630937,0.7351952791213989,0.6069857478141785,0.5870188,photo,1
