src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7945600152015686,0.39822018,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5281727910041809,0.499117,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5536161065101624,0.48162156,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.570044994354248,0.85302806,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.5359519720077515,0.5842025,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\Hayao_0_to_photo.jpg,0.623431921005249,0.47281042,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\Hayao_0_to_Hayao.jpg,0.8144510984420776,0.2780758,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\Hayao_0_to_monet.jpg,0.49163973331451416,0.45474744,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\Hayao_0_to_vangogh.jpg,0.605635941028595,0.43750528,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\Hayao_0_to_cezanne.jpg,0.5450226068496704,0.45399553,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\monet_00018_to_photo.jpg,0.7079645991325378,0.45955467,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\monet_00018_to_Hayao.jpg,0.5629041790962219,0.59850496,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\monet_00018_to_monet.jpg,0.7694639563560486,0.4384897,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\monet_00018_to_vangogh.jpg,0.7628220319747925,0.56654996,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\monet_00018_to_cezanne.jpg,0.7989357709884644,0.5763079,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\vangogh_00090_to_photo.jpg,0.5890962481498718,0.6483768,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\vangogh_00090_to_Hayao.jpg,0.6138010025024414,0.4893244,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\vangogh_00090_to_monet.jpg,0.6277223229408264,0.5192386,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\vangogh_00090_to_vangogh.jpg,0.6913920044898987,0.38072103,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\vangogh_00090_to_cezanne.jpg,0.7196648120880127,0.52027357,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\cezanne_00057_to_photo.jpg,0.6152190566062927,0.3999027,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\cezanne_00057_to_Hayao.jpg,0.5647184252738953,0.35677713,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\cezanne_00057_to_monet.jpg,0.6761305928230286,0.36619914,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\cezanne_00057_to_vangogh.jpg,0.7525994181632996,0.42420152,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\hf\p_base_hf_1p0\full_eval\epoch_0030\images\cezanne_00057_to_cezanne.jpg,0.8169136047363281,0.37967515,True
