src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.24630605,0.23910725116729736,0.8427941799163818,0.9328637,Hayao,1
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.42668313,0.3228832483291626,0.5256393551826477,0.8724397,Hayao,0
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.42274135,0.41297978162765503,0.5195245742797852,0.78295946,Hayao,0
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.374709,0.45789968967437744,0.6480632424354553,0.8719932,Hayao,0
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.40698427,0.4625903367996216,0.6010986566543579,0.75727594,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.22453097,0.3180003762245178,0.8192954063415527,0.8682574,Hayao,1
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.36753643,0.4899112582206726,0.583121657371521,0.7853056,Hayao,0
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.35977075,0.44506123661994934,0.5194256901741028,0.7974477,Hayao,0
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.3268659,0.4673585891723633,0.5824098587036133,0.8032923,Hayao,0
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.37942207,0.47295495867729187,0.5947273969650269,0.7704488,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.33169258,0.2951832413673401,0.8370534181594849,0.8836888,Hayao,1
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.3911957,0.42350104451179504,0.5683263540267944,0.83612055,Hayao,0
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.42817318,0.3558308780193329,0.4709630608558655,0.8000721,Hayao,0
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.38091835,0.38833901286125183,0.5308625102043152,0.85504603,Hayao,0
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.54872,0.4413442611694336,0.5893580317497253,0.7951307,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.26580554,0.2004462033510208,0.840264618396759,0.9205818,Hayao,1
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.30479607,0.29235076904296875,0.47660839557647705,0.8964374,Hayao,0
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.33377278,0.2732655704021454,0.41696327924728394,0.91809535,Hayao,0
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.3189512,0.2942475378513336,0.47698935866355896,0.92550075,Hayao,0
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.39183557,0.33223092555999756,0.5236762166023254,0.88068587,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.21523334,0.3260820508003235,0.8300967812538147,0.89532304,Hayao,1
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.3378728,0.4074321985244751,0.5195735692977905,0.8176327,Hayao,0
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.34666538,0.3549264371395111,0.45332926511764526,0.8175044,Hayao,0
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.31659463,0.3590298891067505,0.5132662653923035,0.81631225,Hayao,0
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.35027504,0.4772889316082001,0.5856959819793701,0.77964646,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.27976185,0.25551122426986694,0.8421725630760193,0.90410185,Hayao,1
Hayao,cezanne,1008.jpg,Hayao_1008_to_cezanne.jpg,0.34552076,0.3473023772239685,0.49081793427467346,0.8228166,Hayao,0
Hayao,monet,1008.jpg,Hayao_1008_to_monet.jpg,0.37483525,0.2798350751399994,0.40662088990211487,0.82904834,Hayao,0
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.38403776,0.3231348395347595,0.4750407040119171,0.8149571,Hayao,0
Hayao,vangogh,1008.jpg,Hayao_1008_to_vangogh.jpg,0.37760457,0.3530092239379883,0.5280531048774719,0.8170494,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.264104,0.10330836474895477,0.7824275493621826,0.88201535,Hayao,1
Hayao,cezanne,1009.jpg,Hayao_1009_to_cezanne.jpg,0.3409046,0.3701547086238861,0.5445115566253662,0.8522985,Hayao,0
Hayao,monet,1009.jpg,Hayao_1009_to_monet.jpg,0.35586223,0.3788548707962036,0.46289634704589844,0.7639702,Hayao,0
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.36681426,0.36637982726097107,0.5048499703407288,0.83712745,Hayao,0
Hayao,vangogh,1009.jpg,Hayao_1009_to_vangogh.jpg,0.36621976,0.36383968591690063,0.5639594793319702,0.85380244,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.30838126,0.32068347930908203,0.8689689040184021,0.9248922,Hayao,1
Hayao,cezanne,1012.jpg,Hayao_1012_to_cezanne.jpg,0.39289263,0.3621073067188263,0.533650279045105,0.8438454,Hayao,0
Hayao,monet,1012.jpg,Hayao_1012_to_monet.jpg,0.37984735,0.3205907642841339,0.46714770793914795,0.8567538,Hayao,0
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.38900447,0.3197270631790161,0.49210402369499207,0.862594,Hayao,0
Hayao,vangogh,1012.jpg,Hayao_1012_to_vangogh.jpg,0.42769054,0.3895540237426758,0.5684558749198914,0.8477433,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.2763631,0.3235781788825989,0.8759219646453857,0.9032124,Hayao,1
Hayao,cezanne,1014.jpg,Hayao_1014_to_cezanne.jpg,0.4670551,0.4633699357509613,0.6004152297973633,0.8043902,Hayao,0
Hayao,monet,1014.jpg,Hayao_1014_to_monet.jpg,0.3873496,0.44356587529182434,0.520306408405304,0.7750685,Hayao,0
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.33200958,0.4427093267440796,0.5856519937515259,0.83342427,Hayao,0
Hayao,vangogh,1014.jpg,Hayao_1014_to_vangogh.jpg,0.4780066,0.5157492756843567,0.6451910734176636,0.80722404,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.3036613,0.12379904836416245,0.7446932196617126,0.87892383,Hayao,1
Hayao,cezanne,1015.jpg,Hayao_1015_to_cezanne.jpg,0.34034482,0.5028485059738159,0.6153194308280945,0.7837248,Hayao,0
Hayao,monet,1015.jpg,Hayao_1015_to_monet.jpg,0.35435796,0.3912358582019806,0.5127117037773132,0.8085172,Hayao,0
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.37749156,0.42902225255966187,0.5383042097091675,0.77750844,Hayao,0
Hayao,vangogh,1015.jpg,Hayao_1015_to_vangogh.jpg,0.36368024,0.46743953227996826,0.6188458800315857,0.80354625,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.2702749,0.19305458664894104,0.8372246026992798,0.9011042,Hayao,1
Hayao,cezanne,1016.jpg,Hayao_1016_to_cezanne.jpg,0.31798375,0.3316977620124817,0.49520236253738403,0.8796149,Hayao,0
Hayao,monet,1016.jpg,Hayao_1016_to_monet.jpg,0.336943,0.3547220528125763,0.46752437949180603,0.882567,Hayao,0
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.3018691,0.3432694673538208,0.5304137468338013,0.8980839,Hayao,0
Hayao,vangogh,1016.jpg,Hayao_1016_to_vangogh.jpg,0.4003315,0.3730764389038086,0.5341863036155701,0.8787793,Hayao,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.31142965,0.13389849662780762,0.8573633432388306,0.9376404,Hayao,1
Hayao,cezanne,1017.jpg,Hayao_1017_to_cezanne.jpg,0.38447803,0.28377413749694824,0.5104172825813293,0.90476555,Hayao,0
Hayao,monet,1017.jpg,Hayao_1017_to_monet.jpg,0.39441335,0.22878676652908325,0.4348887503147125,0.9132713,Hayao,0
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.34077564,0.24941420555114746,0.48168331384658813,0.9268985,Hayao,0
Hayao,vangogh,1017.jpg,Hayao_1017_to_vangogh.jpg,0.4913138,0.2685701251029968,0.5211657285690308,0.90860873,Hayao,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.32684943,0.07792073488235474,0.5949645042419434,0.8848649,Hayao,1
Hayao,cezanne,1018.jpg,Hayao_1018_to_cezanne.jpg,0.40174538,0.2627009153366089,0.5500430464744568,0.88559735,Hayao,0
Hayao,monet,1018.jpg,Hayao_1018_to_monet.jpg,0.39352843,0.2604830265045166,0.511260449886322,0.8850107,Hayao,0
