src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31981337,0.7408201098442078,0.26179641485214233,0.26179641485214233,0.877632,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3521318,0.7460514307022095,0.3293072581291199,0.3293072581291199,0.8607504,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42132246,0.8151000142097473,0.30302074551582336,0.30302074551582336,0.817696,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28448385,0.7223207354545593,0.22173342108726501,0.22173342108726501,0.89118254,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.57684976,0.7516067028045654,0.45671916007995605,0.45671916007995605,0.83304536,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.45734435,0.7241566181182861,0.5565762519836426,0.5565762519836426,0.7185296,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4211204,0.7681965827941895,0.33654534816741943,0.33654534816741943,0.8197408,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.49489525,0.7468835711479187,0.5773394107818604,0.5773394107818604,0.7097885,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.4049006,0.7386635541915894,0.4550248384475708,0.4550248384475708,0.85635424,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.3541375,0.721069872379303,0.34227871894836426,0.34227871894836426,0.8573757,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.50916666,0.7860652804374695,0.29282182455062866,0.29282182455062866,0.77934676,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.4366967,0.7481080889701843,0.33830130100250244,0.33830130100250244,0.81664264,N/A,N/A
