src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31885374,0.7398400902748108,0.6166295409202576,0.8638269,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35173792,0.7438793778419495,0.6360272765159607,0.84141135,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42276853,0.8092727661132812,0.4874376058578491,0.82513773,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28543586,0.7227963805198669,0.5568863749504089,0.8840793,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29049385,0.7390823364257812,0.6963354349136353,0.9029435,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.2862182,0.7096855044364929,0.6339255571365356,0.94280905,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39809895,0.7437768578529358,0.6648248434066772,0.9440455,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25507414,0.7718122005462646,0.6284382343292236,0.879763,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27529356,0.7123842239379883,0.6047906875610352,0.906407,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.4016409,0.7756355404853821,0.6158305406570435,0.85713345,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.33364362,0.8209028244018555,0.5108155608177185,0.8696402,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.35391703,0.7738386392593384,0.49686896800994873,0.84959346,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.42296734,0.7664722800254822,0.41359731554985046,0.8093461,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.28608146,0.79007488489151,0.44814223051071167,0.882704,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.2986421,0.8201848268508911,0.45913073420524597,0.9041785,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.29051125,0.7634628415107727,0.4284215569496155,0.93256944,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.4029723,0.775737464427948,0.47847437858581543,0.9391354,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.26136017,0.8393476605415344,0.4914819300174713,0.8790009,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.2865362,0.7978342771530151,0.39799416065216064,0.89190847,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.40656507,0.8228999376296997,0.49668651819229126,0.84424555,photo,0
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3250131,0.7281249165534973,0.6552560329437256,0.9017527,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.23945439,0.8056160807609558,0.5943931937217712,0.9211801,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.20618762,0.7361178994178772,0.6347602009773254,0.9318813,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.21518105,0.7461277842521667,0.6105075478553772,0.93803,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.1924379,0.750462532043457,0.694831907749176,0.9499332,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.25796074,0.7425541281700134,0.6711572408676147,0.8746557,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.25833505,0.7282347679138184,0.5513554811477661,0.89377046,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.22712226,0.715250551700592,0.6827203035354614,0.90151775,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.22259116,0.7437928318977356,0.5648787021636963,0.9136453,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.2603144,0.8054183721542358,0.6205504536628723,0.9014421,photo,1
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.33282295,0.7834643125534058,0.5219613313674927,0.88709116,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.23578829,0.7806247472763062,0.49383458495140076,0.91168153,photo,0
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.2099256,0.7838190197944641,0.4741157293319702,0.9333668,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.21540795,0.7570638656616211,0.4784894585609436,0.93023676,photo,0
