src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.6107575,0.7410186529159546,0.6159685254096985,0.66220707,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.56526685,0.7450506687164307,0.6047539114952087,0.6531544,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.64334404,0.7968273162841797,0.5791643261909485,0.63381255,Hayao,0
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.6037638,0.7548158168792725,0.6225833296775818,0.61859995,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.54531395,0.7706553339958191,0.6504198312759399,0.73643494,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.56862766,0.7331097722053528,0.6466024518013,0.59853005,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.5769646,0.7411277890205383,0.6246888637542725,0.72587615,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.58270764,0.7841858267784119,0.5922893285751343,0.61799717,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.57146233,0.739888608455658,0.658082127571106,0.6119878,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.6363043,0.7603209018707275,0.6132027506828308,0.60880184,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.68358254,0.8143740892410278,0.494534432888031,0.6487193,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.55845916,0.7866309881210327,0.5825193524360657,0.6616916,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.6558113,0.773116409778595,0.5818981528282166,0.6361095,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.6368506,0.8014289140701294,0.5701891779899597,0.5964642,photo,0
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.56476617,0.8408796787261963,0.5600213408470154,0.67585933,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.60201395,0.7914595603942871,0.5544180274009705,0.5699617,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5982839,0.7732650637626648,0.5046157836914062,0.65420145,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.60209036,0.8376222252845764,0.5705480575561523,0.62771714,photo,0
