src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.4772346,0.7354504466056824,0.6610220074653625,0.8263327,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.41574153,0.7311308979988098,0.6364790201187134,0.71680766,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.55614334,0.7813881039619446,0.47161954641342163,0.69473386,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.4125626,0.7287928462028503,0.6045758724212646,0.81112224,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.43079746,0.7245832085609436,0.6878401041030884,0.8539103,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.40887177,0.7117170691490173,0.6305384039878845,0.7638948,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4825013,0.7263162136077881,0.6526122093200684,0.8286756,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.43554792,0.7423849105834961,0.6209042072296143,0.75211954,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.37944943,0.7193307876586914,0.6129665970802307,0.83933127,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.44993025,0.7480705380439758,0.5864481329917908,0.6907953,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.41988844,0.7328537702560425,0.6519924998283386,0.78570634,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.46865463,0.7559910416603088,0.6213292479515076,0.8611068,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.3191478,0.7273905873298645,0.6349422931671143,0.897974,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.3996095,0.7342368960380554,0.650827169418335,0.7331838,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.38059443,0.7390087246894836,0.6594499349594116,0.88134855,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.40986407,0.7237080335617065,0.641336977481842,0.7738147,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.32936087,0.7295225858688354,0.610550045967102,0.77848434,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.38067132,0.711899995803833,0.6901324987411499,0.83495885,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.31789923,0.7382205724716187,0.5797529220581055,0.7998899,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.4712926,0.7873260378837585,0.6530008316040039,0.79630816,photo,1
