src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6078742742538452,0.7568442010879517,0.6583091914653778,0.8193489909172058
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.5571267604827881,0.7159786391258239,0.6875097250938416,0.7119382619857788
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.551366925239563,0.734059008359909,0.6828199684619903,0.7000795602798462
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5412118434906006,0.7142147493362426,0.7009897696971893,0.7159349918365479
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.5743354558944702,0.7090043365955353,0.6930528712272644,0.6483969688415527
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5378296375274658,0.7036483228206635,0.7530339050292969,0.7770945429801941
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5306276679039001,0.7037181770801544,0.6962204432487488,0.7654434442520142
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5788971185684204,0.7052098155021668,0.6954578518867492,0.7318518161773682
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5798412561416626,0.7016464126110077,0.6869361340999603,0.7427060008049011
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.47102952003479004,0.7996529078483582,0.6035282474756241,0.8377094864845276
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5335041284561157,0.7023162984848023,0.712167786359787,0.7742640376091003
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5780961513519287,0.7047512030601502,0.7056952786445617,0.6281163096427917
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5320782661437988,0.7070487427711487,0.7016246974468231,0.7373902797698975
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6018247604370117,0.7524891662597656,0.6606297886371613,0.7765747904777527
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.5910611748695374,0.7082575273513794,0.7169806265830994,0.8261921405792236
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.6096551418304443,0.7202274453639984,0.7110755753517151,0.8039568066596985
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5425046682357788,0.7264034426212311,0.7020772564411163,0.7304157614707947
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5462114214897156,0.7146860575675964,0.7169938445091247,0.8014376163482666
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5725852251052856,0.7161609601974487,0.7190965664386749,0.7616089582443237
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5732012391090393,0.708820698261261,0.673814252614975,0.7387851476669312
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5425335168838501,0.7189177417755127,0.6904684042930603,0.7610419392585754
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5815476179122925,0.7324177134037018,0.7069826781749725,0.7550085783004761
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.52961665391922,0.7257507967948914,0.7117806589603424,0.778711199760437
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5816254019737244,0.713421894311905,0.6990229165554047,0.8719366192817688
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.7017694711685181,0.8489720833301544,0.5821972596645355,0.7745848894119263
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.6766877174377441,0.7984028697013855,0.587793802022934,0.6251945495605469
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.70549476146698,0.8204511153697968,0.580553308725357,0.6010806560516357
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.6284546852111816,0.7833894205093384,0.6098361784219741,0.601099967956543
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.690790057182312,0.753186606168747,0.6012897700071335,0.44981011748313904
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.6935917139053345,0.7812654983997345,0.5972873419523239,0.680700421333313
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.6169574856758118,0.7620776772499085,0.5894302779436111,0.6517693996429443
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6848384737968445,0.7903986370563507,0.5673086625337601,0.673306405544281
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.7133820652961731,0.7875166821479798,0.5744745326042175,0.6624796986579895
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.5260614156723022,0.8414073634147644,0.5878474354743958,0.8487215638160706
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6702607274055481,0.7895917916297912,0.6060787850618362,0.6564410924911499
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.6648266911506653,0.7765869081020356,0.5881787604093551,0.581575870513916
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.6082959175109863,0.7710545253753662,0.575266359448433,0.667274534702301
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.6290122270584106,0.8153049552440643,0.5417428666353226,0.7212100625038147
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.7042686343193054,0.7969395864009857,0.5914059090614319,0.6439670324325562
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.7048652172088623,0.7836795091629029,0.6115353971719741,0.749144434928894
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.6313208341598511,0.7801107478141784,0.5704585814476013,0.6268100142478943
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.6600554585456848,0.8100012743473053,0.6128350311517715,0.6697310209274292
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.6544491648674011,0.781347941160202,0.5961839640140534,0.6778101325035095
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.6530914306640625,0.7647049486637115,0.5922604757547378,0.6584445238113403
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.6795012354850769,0.8239227223396302,0.5864435744285583,0.7064515352249146
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6700197458267212,0.8039285480976105,0.5856327533721923,0.6873279213905334
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.6229881048202515,0.8112553977966308,0.5375398790836334,0.6923202872276306
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.694699764251709,0.7811263263225555,0.5761084997653961,0.8153297305107117
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6047091484069824,0.805126781463623,0.6694852542877198,0.8486406803131104
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.5635655522346497,0.7342153310775756,0.6762387096881867,0.7218855023384094
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.5500550270080566,0.7925007390975952,0.6644662213325501,0.7538352012634277
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5406019687652588,0.7717106080055237,0.6458493041992187,0.7013906836509705
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.5861139893531799,0.7573462986946106,0.6394578409194946,0.6900359392166138
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5495691299438477,0.7482816922664642,0.6509168100357056,0.6868463754653931
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5335835218429565,0.7570171546936035,0.6538623690605163,0.7662780284881592
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5855630040168762,0.73629399061203,0.7033102977275848,0.7729814648628235
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.5800293684005737,0.7332209432125092,0.67345121383667,0.7192356586456299
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.47324585914611816,0.8952393746376037,0.6297113049030304,0.821570098400116
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5464250445365906,0.7537117981910706,0.6729019486904144,0.7573453187942505
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5788992643356323,0.7344251108169556,0.679779018163681,0.6496134996414185
monet,vangogh,00291.jpg,monet_00291_to_vangogh.jpg,0.5360348224639893,0.7606614363193512,0.6642412686347962,0.7437868118286133
monet,vangogh,00075.jpg,monet_00075_to_vangogh.jpg,0.6031200885772705,0.7930740201473236,0.6467602360248565,0.7965059280395508
monet,vangogh,01059.jpg,monet_01059_to_vangogh.jpg,0.5994018912315369,0.7287723910808563,0.6884770023822785,0.8416118621826172
monet,vangogh,01039.jpg,monet_01039_to_vangogh.jpg,0.6165698170661926,0.7787483322620392,0.671520015001297,0.7809349298477173
monet,vangogh,00282.jpg,monet_00282_to_vangogh.jpg,0.5489081740379333,0.788758819103241,0.6697749054431915,0.7433964014053345
monet,vangogh,00677.jpg,monet_00677_to_vangogh.jpg,0.5663336515426636,0.7697680258750915,0.6592843902111053,0.7764518857002258
monet,vangogh,00959.jpg,monet_00959_to_vangogh.jpg,0.5826667547225952,0.7680849695205688,0.6694818890094757,0.7037424445152283
monet,vangogh,00018.jpg,monet_00018_to_vangogh.jpg,0.5690605640411377,0.7673777079582215,0.6659359133243561,0.769650399684906
monet,vangogh,01155.jpg,monet_01155_to_vangogh.jpg,0.557589054107666,0.7602183222770691,0.6628017890453338,0.7660935521125793
monet,vangogh,00429.jpg,monet_00429_to_vangogh.jpg,0.5728502869606018,0.7874803745746612,0.6483002960681915,0.740787148475647
monet,vangogh,00928.jpg,monet_00928_to_vangogh.jpg,0.5355484485626221,0.7517230999469757,0.6727656102180481,0.8115073442459106
monet,vangogh,01326.jpg,monet_01326_to_vangogh.jpg,0.590137779712677,0.7299483323097229,0.6941948056221008,0.8775813579559326
monet,cezanne,00695.jpg,monet_00695_to_cezanne.jpg,0.6146460175514221,0.7870383048057557,0.6337226247787475,0.7918726205825806
monet,cezanne,00607.jpg,monet_00607_to_cezanne.jpg,0.5559179186820984,0.7341977882385254,0.6755027413368225,0.7191698551177979
monet,cezanne,00444.jpg,monet_00444_to_cezanne.jpg,0.5594397783279419,0.7610274958610534,0.6490157449245453,0.7380532622337341
monet,cezanne,00286.jpg,monet_00286_to_cezanne.jpg,0.5441004037857056,0.7591911721229553,0.6523164224624634,0.7202198505401611
monet,cezanne,00092.jpg,monet_00092_to_cezanne.jpg,0.601607620716095,0.7507489514350891,0.6369512194395065,0.61756831407547
monet,cezanne,01208.jpg,monet_01208_to_cezanne.jpg,0.547656238079071,0.7210863351821899,0.6562915194034576,0.7578533887863159
monet,cezanne,00756.jpg,monet_00756_to_cezanne.jpg,0.542544960975647,0.7525188195705413,0.6502548462152481,0.750045657157898
monet,cezanne,00278.jpg,monet_00278_to_cezanne.jpg,0.5771334171295166,0.7316444623470306,0.67768594622612,0.7549091577529907
monet,cezanne,00786.jpg,monet_00786_to_cezanne.jpg,0.5838523507118225,0.7149785816669464,0.6627930736541748,0.7362767457962036
monet,cezanne,00389.jpg,monet_00389_to_cezanne.jpg,0.47036415338516235,0.8295902478694915,0.5953586810827255,0.8462238311767578
monet,cezanne,00812.jpg,monet_00812_to_cezanne.jpg,0.5381476879119873,0.7448072040081024,0.6508217620849609,0.7529301643371582
monet,cezanne,00542.jpg,monet_00542_to_cezanne.jpg,0.5850948095321655,0.7383218157291412,0.6706717681884765,0.6526080965995789
monet,cezanne,00291.jpg,monet_00291_to_cezanne.jpg,0.555274248123169,0.7539565861225128,0.6740207481384277,0.7231742143630981
monet,cezanne,00075.jpg,monet_00075_to_cezanne.jpg,0.6076834201812744,0.7550575637817383,0.6542876720428467,0.7718954682350159
monet,cezanne,01059.jpg,monet_01059_to_cezanne.jpg,0.6176693439483643,0.7368463456630707,0.6512841629981995,0.8035969138145447
monet,cezanne,01039.jpg,monet_01039_to_cezanne.jpg,0.6080808043479919,0.7574998617172242,0.6327951610088348,0.7702808380126953
monet,cezanne,00282.jpg,monet_00282_to_cezanne.jpg,0.5435784459114075,0.7665406048297883,0.6554565674066544,0.7559295296669006
monet,cezanne,00677.jpg,monet_00677_to_cezanne.jpg,0.5691953897476196,0.759703723192215,0.655020147562027,0.7913455963134766
monet,cezanne,00959.jpg,monet_00959_to_cezanne.jpg,0.5686774849891663,0.7547790670394897,0.6559041976928711,0.7218583822250366
monet,cezanne,00018.jpg,monet_00018_to_cezanne.jpg,0.563075065612793,0.7445331335067749,0.6669021952152252,0.7645822167396545
monet,cezanne,01155.jpg,monet_01155_to_cezanne.jpg,0.5545961260795593,0.7407742953300476,0.6498105978965759,0.8005606532096863
monet,cezanne,00429.jpg,monet_00429_to_cezanne.jpg,0.5788073539733887,0.764523686170578,0.6245927542448044,0.736219048500061
monet,cezanne,00928.jpg,monet_00928_to_cezanne.jpg,0.5307469964027405,0.7571442174911499,0.6970245027542115,0.81822669506073
monet,cezanne,01326.jpg,monet_01326_to_cezanne.jpg,0.5845714211463928,0.7304450225830078,0.6474126410484314,0.866113543510437
monet,monet,01127.jpg,monet_01127_to_monet.jpg,0.5039809346199036,0.7128800511360168,0.6927693068981171,0.7695375084877014
monet,monet,00789.jpg,monet_00789_to_monet.jpg,0.5246295928955078,0.6992147397994996,0.6850946259498596,0.7123363614082336
monet,monet,00776.jpg,monet_00776_to_monet.jpg,0.5465535521507263,0.7212389409542084,0.7160539984703064,0.7314062118530273
monet,monet,00446.jpg,monet_00446_to_monet.jpg,0.5671548843383789,0.7097243440151214,0.6851721954345703,0.7041066884994507
monet,monet,00557.jpg,monet_00557_to_monet.jpg,0.5583186149597168,0.7022650802135467,0.7161251783370972,0.7908827066421509
monet,monet,01151.jpg,monet_01151_to_monet.jpg,0.5219903588294983,0.743657969236374,0.7166415238380432,0.8197328448295593
photo,monet,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_monet.jpg,0.536624014377594,0.7201845550537109,0.6548035025596619,0.6867347955703735
photo,monet,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_monet.jpg,0.48768776655197144,0.6894963371753693,0.6575896310806274,0.6838762760162354
photo,monet,2015-08-23 16_15_36.jpg,photo_2015-08-23 16_15_36_to_monet.jpg,0.4702011048793793,0.7309768402576446,0.484924213886261,0.6539651155471802
photo,monet,2015-03-01 07_26_03.jpg,photo_2015-03-01 07_26_03_to_monet.jpg,0.46843957901000977,0.7343802237510682,0.6560174906253815,0.7874566316604614
photo,monet,2014-05-19 12_26_07.jpg,photo_2014-05-19 12_26_07_to_monet.jpg,0.5089508295059204,0.7351143074035644,0.5977493870258331,0.6003397703170776
photo,monet,2016-07-28 18_33_05.jpg,photo_2016-07-28 18_33_05_to_monet.jpg,0.5576033592224121,0.7599428582191468,0.5823863339424133,0.7320951223373413
photo,monet,2015-11-24 12_12_37.jpg,photo_2015-11-24 12_12_37_to_monet.jpg,0.5002536177635193,0.736442666053772,0.6456500828266144,0.7333402633666992
photo,monet,2015-01-07 13_51_57.jpg,photo_2015-01-07 13_51_57_to_monet.jpg,0.5318532586097717,0.6966931343078613,0.6206924277544021,0.6155194044113159
photo,monet,2016-01-02 01_14_14.jpg,photo_2016-01-02 01_14_14_to_monet.jpg,0.5446751117706299,0.7493001973628998,0.6934428608417511,0.6575314998626709
photo,monet,2015-07-15 21_07_13.jpg,photo_2015-07-15 21_07_13_to_monet.jpg,0.5000646710395813,0.7645821499824524,0.6809011924266816,0.6748101711273193
photo,monet,2016-01-17 13_00_04.jpg,photo_2016-01-17 13_00_04_to_monet.jpg,0.4931972026824951,0.7388256609439849,0.5664465135335922,0.7312582731246948
photo,monet,2015-10-07 21_28_09.jpg,photo_2015-10-07 21_28_09_to_monet.jpg,0.5949461460113525,0.8046440982818603,0.539012821316719,0.7650502920150757
photo,monet,2015-03-07 14_38_57.jpg,photo_2015-03-07 14_38_57_to_monet.jpg,0.4741484820842743,0.7140535032749176,0.5451144623756409,0.7593210339546204
photo,monet,2014-04-12 05_09_16.jpg,photo_2014-04-12 05_09_16_to_monet.jpg,0.5120382308959961,0.6909520626068115,0.6744089412689209,0.7417299151420593
photo,monet,2016-05-13 13_51_03.jpg,photo_2016-05-13 13_51_03_to_monet.jpg,0.5204979181289673,0.7424352204799652,0.6781888675689697,0.6947921514511108
photo,monet,2016-04-14 15_20_23.jpg,photo_2016-04-14 15_20_23_to_monet.jpg,0.5252596735954285,0.7178577566146851,0.5471632862091065,0.8552787899971008
photo,monet,2015-02-22 15_25_59.jpg,photo_2015-02-22 15_25_59_to_monet.jpg,0.5003070831298828,0.726633733510971,0.6326842701435089,0.7022321224212646
photo,monet,2015-11-16 11_26_24.jpg,photo_2015-11-16 11_26_24_to_monet.jpg,0.480283260345459,0.7557126462459565,0.6670902454853058,0.6362026929855347
monet,photo,01127.jpg,monet_01127_to_photo.jpg,0.5860934853553772,0.7690591263771057,0.6281318348646164,0.6661726832389832
monet,photo,00789.jpg,monet_00789_to_photo.jpg,0.6573996543884277,0.7763716375827789,0.5953219020366669,0.661056637763977
monet,photo,00776.jpg,monet_00776_to_photo.jpg,0.6316074728965759,0.7899995946884155,0.5770391017198563,0.6789992451667786
monet,photo,00446.jpg,monet_00446_to_photo.jpg,0.7010879516601562,0.7961832666397095,0.5708668160438538,0.5853937864303589
monet,photo,00557.jpg,monet_00557_to_photo.jpg,0.6456249356269836,0.8009960889816284,0.5807032948732376,0.7926721572875977
monet,photo,01151.jpg,monet_01151_to_photo.jpg,0.633887529373169,0.8539127075672149,0.5944174617528916,0.7193386554718018
photo,photo,2015-11-20 12_03_52.jpg,photo_2015-11-20 12_03_52_to_photo.jpg,0.590268611907959,0.7463323569297791,0.6126460385322571,0.6082813739776611
photo,photo,2015-11-16 09_02_06.jpg,photo_2015-11-16 09_02_06_to_photo.jpg,0.5879985094070435,0.7623378944396972,0.6219678831100464,0.6536499261856079
