src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6201426982879639,0.7264748084545135,0.6475280153751374,0.7909972667694092
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6102434396743774,0.7126033651828766,0.6611396670341492,0.6714572310447693
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5876866579055786,0.7371689677238464,0.633693630695343,0.6226469874382019
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5144915580749512,0.6950832271575927,0.6631692278385163,0.7042465209960938
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.625140368938446,0.7282341229915619,0.6882784724235534,0.6252415776252747
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5571597814559937,0.7218744242191315,0.7023972618579865,0.7732028961181641
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5170522928237915,0.6928521645069122,0.7126401269435882,0.7827266454696655
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5683658123016357,0.69482541680336,0.6447550666332245,0.6795949935913086
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5926593542098999,0.699411906003952,0.6223020297288895,0.6364752054214478
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.5558780431747437,0.7668159103393555,0.6325708872079849,0.8293525576591492
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5412505865097046,0.6854076194763183,0.6719001352787017,0.7245206832885742
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5257124900817871,0.6803886365890502,0.7609922206401825,0.7265492081642151
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5078641176223755,0.6872170066833496,0.6774200141429901,0.7027430534362793
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6539930105209351,0.7296364223957061,0.6217536890506744,0.7159382700920105
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6095296144485474,0.7002305352687835,0.6628744268417358,0.7384694218635559
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.6264685988426208,0.7185528755187989,0.6736125183105469,0.7512409687042236
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5463018417358398,0.7074258530139923,0.7056222760677338,0.7081941366195679
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5350682735443115,0.7198217916488647,0.7082372236251832,0.7863578796386719
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5659175515174866,0.7040500938892365,0.6962307238578797,0.7037558555603027
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5728121399879456,0.6973064780235291,0.6553107345104218,0.7307155132293701
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5523801445960999,0.7070454168319702,0.6671274507045746,0.7102365493774414
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5936087965965271,0.6992025458812714,0.6818246710300445,0.6647541522979736
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.5807821154594421,0.7155210649967194,0.7368714559078217,0.7674153447151184
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5477181673049927,0.716889146566391,0.6707961058616638,0.8597111701965332
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6806647777557373,0.7862183797359467,0.5829737001657486,0.7730505466461182
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.6051211357116699,0.7856048226356507,0.5634884130954743,0.7133612632751465
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.6422032117843628,0.7572569119930267,0.5627189964056015,0.6257052421569824
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5323897004127502,0.7716707682609558,0.5568348789215087,0.7297605276107788
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.625551700592041,0.7403001129627228,0.535100970864296,0.6276881098747253
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.6232873797416687,0.7513667047023773,0.5815169137716293,0.7127602100372314
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.5282140970230103,0.7304871964454651,0.5689371514320374,0.7652139663696289
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.6435485482215881,0.7659367632865905,0.5834920448064804,0.7087304592132568
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6854181289672852,0.758206318616867,0.5675113123655319,0.7098861932754517
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4576469361782074,0.8027439510822296,0.5423332345485687,0.827617883682251
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6073508262634277,0.7538294506072998,0.5740885949134826,0.7368717193603516
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5863451361656189,0.7448445188999177,0.5457421571016312,0.6590576767921448
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.543357789516449,0.7401382839679718,0.5613386881351471,0.7526108026504517
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5717332363128662,0.77412562251091,0.5721062409877777,0.740329384803772
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6631138324737549,0.7546730303764343,0.5817976647615433,0.7237868905067444
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.607705295085907,0.7572235572338104,0.5789126032590866,0.7974436283111572
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5743621587753296,0.7447352850437164,0.5426356762647628,0.7185598015785217
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5849423408508301,0.774777569770813,0.5578897732496262,0.8000426292419434
