src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31929916,0.7580944299697876,0.623522937297821,0.8748706,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35323903,0.7531093955039978,0.6499533653259277,0.8586681,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42199603,0.8023495674133301,0.48830825090408325,0.822554,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28422138,0.7208778858184814,0.561657190322876,0.8925096,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6876082,0.8058716058731079,0.5377902984619141,0.63667387,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.6054942,0.7958410382270813,0.5531327724456787,0.6055922,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.7108601,0.8110396265983582,0.556461751461029,0.5732611,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.6897572,0.8102156519889832,0.5492756366729736,0.59479094,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29048696,0.7265204191207886,0.6985177397727966,0.90216494,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29187983,0.7250646352767944,0.6401691436767578,0.93811524,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39960533,0.7559047937393188,0.6659520864486694,0.9414752,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25620013,0.7575087547302246,0.6160352826118469,0.86860776,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.58103544,0.8367605209350586,0.5086463689804077,0.6677856,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5638511,0.8008906245231628,0.5216896533966064,0.5347014,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6299877,0.7917968034744263,0.5630054473876953,0.6923034,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.68559104,0.8463881611824036,0.5693808197975159,0.5376457,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.27954736,0.7299723625183105,0.6037799119949341,0.9016263,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40251964,0.7665773630142212,0.6115184426307678,0.86537886,N/A,N/A
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.23879716,0.7910264730453491,0.5705704092979431,0.9200433,N/A,N/A
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.22116528,0.7958308458328247,0.5602580904960632,0.84556353,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.66809547,0.7999323606491089,0.5806818008422852,0.43996724,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.56521773,0.8149186968803406,0.5811240077018738,0.5883515,N/A,N/A
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.6932476,0.8001933097839355,0.5657662153244019,0.60011166,N/A,N/A
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.5299951,0.7926484942436218,0.5726889371871948,0.7871817,N/A,N/A
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.25263956,0.7836658358573914,0.39206960797309875,0.92298746,N/A,N/A
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.20518926,0.7846879363059998,0.34170883893966675,0.9614858,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.25654465,0.7964364290237427,0.3648872375488281,0.95476323,N/A,N/A
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.2308606,0.765637993812561,0.4628913402557373,0.95735884,N/A,N/A
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.66264063,0.7736819982528687,0.5791369080543518,0.5911927,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.6104596,0.7532206773757935,0.64736008644104,0.69755435,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.6539922,0.8037794828414917,0.6309995651245117,0.6228046,N/A,N/A
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.6186751,0.7974503040313721,0.57125324010849,0.59447354,N/A,N/A
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.2894867,0.7570499181747437,0.5013970732688904,0.8786032,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.17269027,0.7884486317634583,0.34299716353416443,0.96469766,N/A,N/A
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.18396607,0.9267266392707825,0.3982815742492676,0.9583218,N/A,N/A
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.20853299,0.7922112345695496,0.34851497411727905,0.9577877,N/A,N/A
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.67328966,0.7906019687652588,0.5572478175163269,0.6109044,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.5848411,0.770188570022583,0.6451798677444458,0.72390366,N/A,N/A
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.522563,0.7925093173980713,0.7181633114814758,0.8478837,N/A,N/A
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.525916,0.7540103793144226,0.7050594687461853,0.79112184,N/A,N/A
