src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.6542479,0.7309417724609375,0.625982403755188,0.6419987,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.61371803,0.7381603717803955,0.6085355877876282,0.62982297,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.7005738,0.7462142705917358,0.6137209534645081,0.60689205,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.6360707,0.7309535145759583,0.601615846157074,0.59752125,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.6619816,0.7343180775642395,0.607997715473175,0.6353519,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.5956872,0.7189574241638184,0.6197538375854492,0.5589266,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.6692422,0.7296368479728699,0.6365227103233337,0.7133827,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.66739154,0.7338469624519348,0.5885602831840515,0.6021648,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.63147384,0.7284172177314758,0.62676602602005,0.50748944,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.6613349,0.7347273230552673,0.5919294357299805,0.5537356,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.6416443,0.7340843081474304,0.6059303283691406,0.61888766,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.70338076,0.7338318228721619,0.6222877502441406,0.6462724,photo,1
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.59614205,0.7327802777290344,0.6078046560287476,0.7016244,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.662189,0.7355878353118896,0.6051995754241943,0.582766,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.6635473,0.733790934085846,0.6092250943183899,0.63920724,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.63352144,0.7336663603782654,0.6239992380142212,0.64135027,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.60743153,0.7305864691734314,0.6131429672241211,0.57012945,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.6282481,0.7269257307052612,0.5891373157501221,0.5197154,Hayao,0
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.63396347,0.7374584674835205,0.6168532967567444,0.5291495,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.6912329,0.7434967160224915,0.6024715900421143,0.5550928,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.7282635,0.7296517491340637,0.5646538734436035,0.6553186,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.66407907,0.7242614030838013,0.5788987874984741,0.6332612,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.67928153,0.727997899055481,0.5721875429153442,0.6292949,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.68792987,0.7288783192634583,0.5556483864784241,0.57957906,Hayao,1
