probe_family,left_style_id,right_style_id,encoded_style_code_a_vs_b_mean_abs,first_hires_block_gate1_a_vs_b_mean_abs,skip32_a_vs_b_mean_abs,content16_a_vs_b_mean_abs,adapted_code_a_vs_b_mean_abs,resolved_code_a_vs_b_mean_abs,style_map_a_vs_b_mean_abs,h_body_a_vs_b_mean_abs,h_fused_a_vs_b_mean_abs,h_dec_pre_mod_a_vs_b_mean_abs,h_dec_post_mod_a_vs_b_mean_abs,delta_a_vs_b_mean_abs,forward_a_vs_b_mean_abs,predict_transport_base_a_vs_b_mean_abs,integrate_a_vs_b_mean_abs,left_style_spatial_source_code_map,right_style_spatial_source_code_map,left_style_spatial_source_structured_map,right_style_spatial_source_structured_map,left_style_spatial_source_legacy_zero,right_style_spatial_source_legacy_zero,left_style_spatial_code_map_primary,right_style_spatial_code_map_primary,left_style_spatial_code_map_residual,right_style_spatial_code_map_residual,first_live_stage,first_live_stage_delta
styleid_pairwise,0,1,0.09293200075626373,0.03350307047367096,0.0,0.0,0.09293200075626373,0.09293200075626373,0.0,0.0,0.01165611483156681,0.05421573296189308,0.05991758406162262,0.010464206337928772,0.010446486063301563,0.010446485131978989,0.011185023933649063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,first_hires_block_gate1_a_vs_b_mean_abs,0.03350307047367096
styleid_pairwise,0,2,0.07644898444414139,0.023360081017017365,0.0,0.0,0.07644898444414139,0.07644898444414139,0.0,0.0,0.00965358316898346,0.044207993894815445,0.04732884094119072,0.00694847758859396,0.006942123174667358,0.006942123640328646,0.008355693891644478,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,first_hires_block_gate1_a_vs_b_mean_abs,0.023360081017017365
styleid_pairwise,0,3,0.07930165529251099,0.033855997025966644,0.0,0.0,0.07930165529251099,0.07930165529251099,0.0,0.0,0.012469068169593811,0.05723293125629425,0.059405844658613205,0.00842199381440878,0.008436768315732479,0.008436768315732479,0.00856651272624731,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,first_hires_block_gate1_a_vs_b_mean_abs,0.033855997025966644
styleid_pairwise,0,4,0.08297166973352432,0.03221604973077774,0.0,0.0,0.08297166973352432,0.08297166973352432,0.0,0.0,0.011437810026109219,0.05280652269721031,0.05720178037881851,0.009385132230818272,0.009365016594529152,0.009365015663206577,0.010642575100064278,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,first_hires_block_gate1_a_vs_b_mean_abs,0.03221604973077774
styleid_pairwise,1,2,0.09017793834209442,0.029585251584649086,0.0,0.0,0.09017793834209442,0.09017793834209442,0.0,0.0,0.011713873594999313,0.05394782871007919,0.05315929278731346,0.007874514907598495,0.007846249267458916,0.00784625019878149,0.00810676533728838,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,first_hires_block_gate1_a_vs_b_mean_abs,0.029585251584649086
styleid_pairwise,1,3,0.09553804993629456,0.02916383557021618,0.0,0.0,0.09553804993629456,0.09553804993629456,0.0,0.0,0.013869484886527061,0.06447509676218033,0.06321869045495987,0.010700889863073826,0.010786017403006554,0.010786018334329128,0.011738383211195469,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,first_hires_block_gate1_a_vs_b_mean_abs,0.02916383557021618
styleid_pairwise,1,4,0.0761011391878128,0.02525755949318409,0.0,0.0,0.0761011391878128,0.0761011391878128,0.0,0.0,0.01032874546945095,0.04756568744778633,0.04807474464178085,0.006116177421063185,0.006110352464020252,0.006110352464020252,0.006628501228988171,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,first_hires_block_gate1_a_vs_b_mean_abs,0.02525755949318409
styleid_pairwise,2,3,0.09678105264902115,0.03244172781705856,0.0,0.0,0.09678105264902115,0.09678105264902115,0.0,0.0,0.013691750355064869,0.0634702742099762,0.06127642095088959,0.009327443316578865,0.009357212111353874,0.009357212111353874,0.010349399410188198,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,first_hires_block_gate1_a_vs_b_mean_abs,0.03244172781705856
styleid_pairwise,2,4,0.08866424113512039,0.029638366773724556,0.0,0.0,0.08866424113512039,0.08866424113512039,0.0,0.0,0.012489045038819313,0.05742649361491203,0.054213643074035645,0.007552879862487316,0.007526444271206856,0.007526444736868143,0.008645202964544296,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,first_hires_block_gate1_a_vs_b_mean_abs,0.029638366773724556
styleid_pairwise,3,4,0.09274371713399887,0.027752667665481567,0.0,0.0,0.09274371713399887,0.09274371713399887,0.0,0.0,0.013669947162270546,0.06321708112955093,0.06301800906658173,0.009924715384840965,0.010016065090894699,0.010016065090894699,0.012290988117456436,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,first_hires_block_gate1_a_vs_b_mean_abs,0.027752667665481567
