src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5397599,0.0,0.4532832205295563,0.7956118583679199,0.8037298,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.42499387,0.0,0.5559197664260864,0.7747634649276733,0.68197423,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.61351556,0.0,0.4517771899700165,0.6313526034355164,0.70582116,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.43722597,0.0,0.39282187819480896,0.7066755294799805,0.78343254,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6509994,0.0,0.6097275018692017,0.6650192737579346,0.7194269,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.49633574,0.0,0.6261463165283203,0.6549468636512756,0.60366285,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.576596,0.0,0.588753879070282,0.6440739631652832,0.70488673,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.52446973,0.0,0.5499803423881531,0.5985308289527893,0.7619997,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.5287519,0.0,0.41908973455429077,0.6414965391159058,0.8271559,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.41708592,0.0,0.3765382766723633,0.558530867099762,0.7041526,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.6212473,0.0,0.4609062671661377,0.5716032385826111,0.7124767,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.45586842,0.0,0.43237367272377014,0.574429988861084,0.74673676,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.5932939,0.0,0.5590535402297974,0.7195303440093994,0.81910396,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.481337,0.0,0.5795776844024658,0.6680660247802734,0.6664438,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.6139987,0.0,0.529623806476593,0.629961371421814,0.71798193,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.53294337,0.0,0.6086733341217041,0.6963031888008118,0.76077783,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.6238612,0.0,0.4889468550682068,0.653814971446991,0.7714031,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.4670087,0.0,0.5026309490203857,0.5888827443122864,0.6485251,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6255809,0.0,0.4515027105808258,0.5506630539894104,0.69330525,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5140404,0.0,0.5513358116149902,0.6450203061103821,0.7592794,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.48855373,0.0,0.4586660861968994,0.8007493019104004,0.7723421,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.47558367,0.0,0.5681904554367065,0.7800570726394653,0.71562636,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.47898436,0.0,0.32241377234458923,0.7898591756820679,0.8558803,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.5211611,0.0,0.594495952129364,0.7667334675788879,0.6498112,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.58706474,0.0,0.4789777994155884,0.5934629440307617,0.7681321,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.5272855,0.0,0.6035627722740173,0.6307619214057922,0.66986203,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.56168795,0.0,0.4933992326259613,0.6155741810798645,0.803554,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.55433553,0.0,0.6872396469116211,0.7035608887672424,0.5922127,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.49464726,0.0,0.6181447505950928,0.7546976804733276,0.76894677,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.4623546,0.0,0.494907408952713,0.6192103624343872,0.7329117,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.45247442,0.0,0.3134481906890869,0.629845142364502,0.8504804,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.5424463,0.0,0.5117427706718445,0.6286736726760864,0.65336347,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.5887854,0.0,0.6149243712425232,0.7340940833091736,0.7416925,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.52880657,0.0,0.5535855889320374,0.6082063913345337,0.57777053,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.4669866,0.0,0.5777982473373413,0.7552942633628845,0.86843175,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.6179463,0.0,0.6370192170143127,0.722048819065094,0.66461295,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.5456589,0.0,0.5786756277084351,0.6999436020851135,0.7672943,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.5413168,0.0,0.5714482069015503,0.6238695383071899,0.59859645,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.48762858,0.0,0.5410654544830322,0.7103646993637085,0.83384156,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.5420941,0.0,0.5398843884468079,0.6300703883171082,0.6669918,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.49128914,0.0,0.5761415958404541,0.7700573205947876,0.7062176,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.50335264,0.0,0.6453219652175903,0.7529303431510925,0.58878946,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.4864726,0.0,0.5075263381004333,0.7969662547111511,0.77672476,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.5269929,0.0,0.41225147247314453,0.7841652035713196,0.8616802,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5810638,0.0,0.6304945945739746,0.618208646774292,0.6484125,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.594406,0.0,0.5862271785736084,0.6098247766494751,0.57671547,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.5366875,0.0,0.48806655406951904,0.5983482599258423,0.7863939,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.46234727,0.0,0.6179753541946411,0.6930923461914062,0.8236359,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.492233,0.0,0.5188868045806885,0.6388593912124634,0.7235598,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.5154251,0.0,0.6491706371307373,0.6845258474349976,0.58428246,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.49040276,0.0,0.4603222608566284,0.6154085397720337,0.7338027,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.508143,0.0,0.35438039898872375,0.6183887720108032,0.8559936,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.5633856,0.0,0.6200770735740662,0.6857739686965942,0.68180513,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6203162,0.0,0.7216137647628784,0.7482708692550659,0.58084404,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.5670407,0.0,0.6420901417732239,0.7209948301315308,0.6964095,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.44912302,0.0,0.3864060342311859,0.6405420899391174,0.86557657,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.573738,0.0,0.5601632595062256,0.6313738226890564,0.69099,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.5764244,0.0,0.6956655383110046,0.7139984965324402,0.5820734,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.54844666,0.0,0.5479564666748047,0.6423583626747131,0.707337,N/A,N/A
photo,cezanne,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_cezanne.jpg,0.4958216,0.0,0.37068843841552734,0.5992380380630493,0.86640084,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_photo.jpg,0.5139643,0.0,0.4873908758163452,0.7534334659576416,0.7313973,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_photo.jpg,0.5595484,0.0,0.6158097982406616,0.7677801251411438,0.649128,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_photo.jpg,0.5306606,0.0,0.5047074556350708,0.8296030759811401,0.7921141,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_photo.jpg,0.5036339,0.0,0.5687772631645203,0.8038293123245239,0.72161543,N/A,N/A
photo,Hayao,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_Hayao.jpg,0.56960094,0.0,0.527617335319519,0.6251103281974792,0.71873426,N/A,N/A
photo,Hayao,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_Hayao.jpg,0.55313885,0.0,0.7143644690513611,0.731052577495575,0.6390141,N/A,N/A
photo,Hayao,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_Hayao.jpg,0.54082507,0.0,0.5155496001243591,0.6288493871688843,0.7821443,N/A,N/A
photo,Hayao,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_Hayao.jpg,0.56083816,0.0,0.6365364193916321,0.6606175899505615,0.6882516,N/A,N/A
photo,monet,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_monet.jpg,0.523545,0.0,0.5539587736129761,0.7314761877059937,0.77326167,N/A,N/A
photo,monet,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_monet.jpg,0.5408927,0.0,0.6105360388755798,0.693613588809967,0.70419335,N/A,N/A
photo,monet,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_monet.jpg,0.55133504,0.0,0.5136299133300781,0.697806179523468,0.7986765,N/A,N/A
photo,monet,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_monet.jpg,0.515125,0.0,0.6507231593132019,0.7621816396713257,0.7311261,N/A,N/A
photo,vangogh,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_vangogh.jpg,0.62614,0.0,0.6169830560684204,0.7434764504432678,0.7034751,N/A,N/A
photo,vangogh,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_vangogh.jpg,0.5651672,0.0,0.6343861222267151,0.7101672887802124,0.6911266,N/A,N/A
photo,vangogh,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_vangogh.jpg,0.6221482,0.0,0.5461500287055969,0.7066729664802551,0.78522867,N/A,N/A
photo,vangogh,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_vangogh.jpg,0.61239064,0.0,0.6746308207511902,0.7548640370368958,0.71126693,N/A,N/A
photo,cezanne,2013-11-12 16_58_40.jpg,images/photo_2013-11-12 16_58_40_to_cezanne.jpg,0.5996691,0.0,0.5755178928375244,0.7033138275146484,0.7021113,N/A,N/A
photo,cezanne,2013-11-10 12_45_41.jpg,images/photo_2013-11-10 12_45_41_to_cezanne.jpg,0.5865184,0.0,0.5941675305366516,0.6539686322212219,0.6768845,N/A,N/A
photo,cezanne,2013-11-21 05_56_32.jpg,images/photo_2013-11-21 05_56_32_to_cezanne.jpg,0.5953927,0.0,0.47588807344436646,0.6432952880859375,0.8124045,N/A,N/A
photo,cezanne,2013-11-21 01_47_41.jpg,images/photo_2013-11-21 01_47_41_to_cezanne.jpg,0.57876956,0.0,0.6146440505981445,0.6953436732292175,0.6827514,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_photo.jpg,0.42563444,0.0,0.47528576850891113,0.7248800992965698,0.76175034,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_photo.jpg,0.4707278,0.0,0.6380309462547302,0.7924844026565552,0.65293586,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_photo.jpg,0.39925364,0.0,0.5462394952774048,0.732749879360199,0.7061452,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_photo.jpg,0.5695585,0.0,0.605101466178894,0.7361007928848267,0.5985515,N/A,N/A
photo,Hayao,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_Hayao.jpg,0.48782384,0.0,0.6779131293296814,0.7001529932022095,0.6776638,N/A,N/A
photo,Hayao,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_Hayao.jpg,0.54726785,0.0,0.6562379598617554,0.6701557636260986,0.6403973,N/A,N/A
photo,Hayao,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_Hayao.jpg,0.43876085,0.0,0.5489723682403564,0.6080657839775085,0.7225453,N/A,N/A
photo,Hayao,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_Hayao.jpg,0.6141778,0.0,0.6372604370117188,0.6468802690505981,0.5930277,N/A,N/A
photo,monet,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_monet.jpg,0.43699628,0.0,0.4843696355819702,0.58864825963974,0.7450274,N/A,N/A
photo,monet,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_monet.jpg,0.46656537,0.0,0.6271332502365112,0.7179454565048218,0.73556495,N/A,N/A
photo,monet,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_monet.jpg,0.36689463,0.0,0.5912086963653564,0.7033547163009644,0.7234585,N/A,N/A
photo,monet,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_monet.jpg,0.60536265,0.0,0.5800656080245972,0.6272909641265869,0.6054893,N/A,N/A
photo,vangogh,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_vangogh.jpg,0.52886784,0.0,0.5523239374160767,0.6530801653862,0.7548591,N/A,N/A
photo,vangogh,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_vangogh.jpg,0.5643747,0.0,0.6939443349838257,0.7415578365325928,0.60796034,N/A,N/A
photo,vangogh,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_vangogh.jpg,0.42117828,0.0,0.5971571207046509,0.6836605072021484,0.6663118,N/A,N/A
photo,vangogh,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_vangogh.jpg,0.7062092,0.0,0.6189969778060913,0.6574395895004272,0.61642873,N/A,N/A
photo,cezanne,2013-11-12 01_54_20.jpg,images/photo_2013-11-12 01_54_20_to_cezanne.jpg,0.49158064,0.0,0.46747320890426636,0.5656121969223022,0.7397573,N/A,N/A
photo,cezanne,2013-11-17 18_08_26.jpg,images/photo_2013-11-17 18_08_26_to_cezanne.jpg,0.5685617,0.0,0.6709071397781372,0.7137029767036438,0.60939944,N/A,N/A
photo,cezanne,2013-11-20 11_21_32.jpg,images/photo_2013-11-20 11_21_32_to_cezanne.jpg,0.44026995,0.0,0.5838415026664734,0.6850729584693909,0.7272812,N/A,N/A
photo,cezanne,2013-11-08 16_45_24.jpg,images/photo_2013-11-08 16_45_24_to_cezanne.jpg,0.6173136,0.0,0.5859166383743286,0.6106665730476379,0.62259793,N/A,N/A
photo,photo,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_photo.jpg,0.51748025,0.0,0.6294363737106323,0.786990761756897,0.6982982,N/A,N/A
photo,photo,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_photo.jpg,0.5002164,0.0,0.48373889923095703,0.7856011390686035,0.75345266,N/A,N/A
photo,photo,2013-11-19 05_01_31.jpg,images/photo_2013-11-19 05_01_31_to_photo.jpg,0.50510365,0.0,0.5530261993408203,0.8065900206565857,0.7458241,N/A,N/A
photo,photo,2013-11-25 10_46_18.jpg,images/photo_2013-11-25 10_46_18_to_photo.jpg,0.51684606,0.0,0.5200064182281494,0.8362790942192078,0.8042952,N/A,N/A
photo,Hayao,2013-11-22 14_15_50.jpg,images/photo_2013-11-22 14_15_50_to_Hayao.jpg,0.56524587,0.0,0.6667459011077881,0.6669402718544006,0.6353515,N/A,N/A
photo,Hayao,2013-11-14 14_11_02.jpg,images/photo_2013-11-14 14_11_02_to_Hayao.jpg,0.5234851,0.0,0.5654847621917725,0.6292614936828613,0.7446493,N/A,N/A
