src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31989494,0.7408626079559326,0.27148276567459106,0.779541015625,0.8761332,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.35397577,0.7451697587966919,0.37036746740341187,0.8138054609298706,0.8543807,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.42155775,0.8151560425758362,0.30369558930397034,0.6023494005203247,0.8209496,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.2841637,0.722400963306427,0.22926084697246552,0.705230712890625,0.89275324,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.290361,0.74178147315979,0.42539408802986145,0.8714590668678284,0.90695906,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29223228,0.7100257873535156,0.32665592432022095,0.7956277132034302,0.9402428,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.3998145,0.7443973422050476,0.28758084774017334,0.8326887488365173,0.94197214,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2560317,0.7742407917976379,0.2670062482357025,0.7614872455596924,0.86462116,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.279975,0.7139574289321899,0.312011182308197,0.7538630962371826,0.9037859,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40291107,0.7779484391212463,0.4053206443786621,0.7627053260803223,0.85967034,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.3307142,0.7300689220428467,0.4163168668746948,0.8242117762565613,0.8938297,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24017113,0.8117945790290833,0.1894879937171936,0.7397146224975586,0.9079164,N/A,N/A
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.21475273,0.7395415306091309,0.32974663376808167,0.7994694113731384,0.92792904,N/A,N/A
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.22189751,0.7459403872489929,0.2054547369480133,0.7561913728713989,0.94401807,N/A,N/A
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.1966578,0.7528532147407532,0.25910046696662903,0.8609282970428467,0.94188976,N/A,N/A
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.2563562,0.7443431615829468,0.4183962345123291,0.8506395816802979,0.8972976,N/A,N/A
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.26453412,0.7284748554229736,0.2329968363046646,0.6881314516067505,0.8902313,N/A,N/A
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.23109892,0.7156988382339478,0.4333984851837158,0.8469231128692627,0.9176028,N/A,N/A
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.30757833,0.7470567226409912,0.5087533593177795,0.7493102550506592,0.79250264,N/A,N/A
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.2599154,0.8074076771736145,0.33017706871032715,0.7661132216453552,0.893328,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.55281955,0.7569471001625061,0.47033071517944336,0.5883357524871826,0.8267684,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.52240354,0.7228912115097046,0.7539721727371216,0.7727106809616089,0.62271464,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4217956,0.7687255144119263,0.3392447233200073,0.503384530544281,0.82046604,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.41634727,0.7596561908721924,0.525179922580719,0.580039381980896,0.7628669,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.46955866,0.7713329195976257,0.3934916853904724,0.5751515626907349,0.9106868,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.39278758,0.7389834523200989,0.7103173732757568,0.7237166166305542,0.7104268,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.61577326,0.7538048624992371,0.5311160087585449,0.6432734727859497,0.85008925,N/A,N/A
