src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.5174765586853027,0.7113765811920166,0.6922978484630584,0.851396918296814
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.47558096051216125,0.6892464298009873,0.7196166646480561,0.8498919010162354
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.46657514572143555,0.7034901547431945,0.7318030989170075,0.7697863578796387
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.38511714339256287,0.6985660248994827,0.6226699370145797,0.7639087438583374
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.48012879490852356,0.6911018985509872,0.7215147411823273,0.7730273008346558
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.44594278931617737,0.6931640583276749,0.7220317363739014,0.8400197625160217
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.3980914354324341,0.6832788252830505,0.7412642467021943,0.8716328740119934
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.4638131558895111,0.6895558911561966,0.768562159538269,0.8934026956558228
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.44611361622810364,0.6810240751504898,0.6952945792675018,0.8476389646530151
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.40239816904067993,0.7964590418338776,0.5940741991996765,0.8631380200386047
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.44780433177948,0.6628202247619629,0.7013714635372161,0.7703067660331726
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.4310534596443176,0.6722363328933716,0.7517447733879089,0.7645778656005859
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.38826194405555725,0.6926145190000534,0.7343818736076355,0.8654072284698486
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.44384732842445374,0.6996217828989029,0.713856828212738,0.8494413495063782
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.48845475912094116,0.6799626564979553,0.7025931763648987,0.8493837118148804
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.5109639167785645,0.6918221187591552,0.7300662267208099,0.8367224931716919
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.4434199035167694,0.7097324615716935,0.7179054379463196,0.7782672643661499
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.42056870460510254,0.7048142564296722,0.7186353230476379,0.8171539902687073
