src_style,tgt_style,src_image,gen_image,content_lf_ssim,style,style_swd,clip_style_sim,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.9917635,0.6756859421730042,1.5269452929496765,0.6756859421730042,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.93244976,0.6082464456558228,1.4478801488876343,0.6082464456558228,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.8451066,0.5072153806686401,2.796802520751953,0.5072153806686401,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.96355104,0.6182718276977539,1.1918921768665314,0.6182718276977539,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.9914472,0.40160542726516724,2.1029147505760193,0.40160542726516724,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.93361986,0.4771063029766083,1.5900176465511322,0.4771063029766083,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.8347926,0.4131923317909241,2.8415457010269165,0.4131923317909241,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.9628245,0.4628041684627533,1.1055826246738434,0.4628041684627533,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_monet.jpg,0.990514,0.5542025566101074,0.6634461581707001,0.5542025566101074,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_monet.jpg,0.92656505,0.5181618928909302,0.7155753374099731,0.5181618928909302,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_monet.jpg,0.83963454,0.4848859906196594,1.647944152355194,0.4848859906196594,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_monet.jpg,0.96174264,0.5249932408332825,0.7933257818222046,0.5249932408332825,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_cezanne.jpg,0.9901916,0.5419713854789734,0.8701715469360352,0.5419713854789734,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_cezanne.jpg,0.9321924,0.4954920709133148,0.6682103872299194,0.4954920709133148,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_cezanne.jpg,0.83117455,0.4657040238380432,2.0464172959327698,0.4657040238380432,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_cezanne.jpg,0.9608978,0.4981314241886139,0.5817029774188995,0.4981314241886139,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_vangogh.jpg,0.990313,0.5384646654129028,1.519115149974823,0.5384646654129028,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_vangogh.jpg,0.93255895,0.511492908000946,1.2702142596244812,0.511492908000946,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_vangogh.jpg,0.8326522,0.47539377212524414,3.2407591342926025,0.47539377212524414,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_vangogh.jpg,0.96087253,0.5352446436882019,0.7195104956626892,0.5352446436882019,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.97225976,0.7004846930503845,1.507930338382721,0.7004846930503845,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.9578042,0.6150918006896973,1.5170485377311707,0.6150918006896973,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.97647446,0.5935187339782715,1.5291075110435486,0.5935187339782715,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.9477217,0.6675310134887695,1.7319878935813904,0.6675310134887695,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.97063583,0.4023449420928955,1.8792632818222046,0.4023449420928955,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.95476687,0.4461835026741028,1.8791478872299194,0.4461835026741028,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.9749975,0.5180191397666931,1.7298197746276855,0.5180191397666931,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.96238136,0.45181867480278015,1.944989264011383,0.45181867480278015,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_monet.jpg,0.96622,0.5676788687705994,0.7911750674247742,0.5676788687705994,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_monet.jpg,0.95006883,0.4811656177043915,0.8199118375778198,0.4811656177043915,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_monet.jpg,0.97188187,0.548318088054657,0.7023492157459259,0.548318088054657,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_monet.jpg,0.9562675,0.5526344180107117,1.0444192290306091,0.5526344180107117,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_cezanne.jpg,0.9679287,0.5336475372314453,0.8753010332584381,0.5336475372314453,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_cezanne.jpg,0.95051616,0.517524242401123,0.9555095732212067,0.517524242401123,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_cezanne.jpg,0.97255087,0.5650529265403748,0.7726717293262482,0.5650529265403748,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_cezanne.jpg,0.9662143,0.5503309369087219,1.041378378868103,0.5503309369087219,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_vangogh.jpg,0.96820736,0.5359672904014587,1.6778604388237,0.5359672904014587,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_vangogh.jpg,0.9510605,0.5185863375663757,1.805961012840271,0.5185863375663757,N/A,N/A
