src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.47723195,0.7352898716926575,0.655889093875885,0.82121253,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.4156989,0.7310606241226196,0.6358261108398438,0.7168026,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.5561059,0.7813931703567505,0.4701213836669922,0.6861324,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.41261888,0.7287960648536682,0.604423999786377,0.80743,Hayao,0
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.43088362,0.7244889736175537,0.6883853673934937,0.8525307,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.40893018,0.711812436580658,0.6340863108634949,0.7706996,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.48290384,0.726231038570404,0.6521199941635132,0.8274123,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.4357257,0.7424023747444153,0.6230549216270447,0.7566074,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.38018525,0.7194503545761108,0.6119426488876343,0.83695924,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.45004302,0.7476418614387512,0.5868418216705322,0.692902,photo,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.4193642,0.7327045202255249,0.6488751173019409,0.7759123,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.46902844,0.7559266686439514,0.6243858933448792,0.86122555,Hayao,0
photo,photo,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_photo.jpg,0.31866676,0.7274059057235718,0.6346592307090759,0.9001668,photo,1
photo,photo,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_photo.jpg,0.39996997,0.7345370054244995,0.6522592306137085,0.7366015,photo,1
photo,photo,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_photo.jpg,0.3803748,0.739116907119751,0.6592018604278564,0.88130474,photo,1
photo,photo,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_photo.jpg,0.41031876,0.723548173904419,0.6444430351257324,0.7744126,photo,1
photo,photo,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_photo.jpg,0.3295216,0.7294636964797974,0.6134034395217896,0.7837627,photo,1
photo,photo,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_photo.jpg,0.3807214,0.712005078792572,0.6898714303970337,0.83631647,photo,1
photo,photo,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_photo.jpg,0.3178259,0.7381494641304016,0.5801642537117004,0.7995394,photo,1
photo,photo,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_photo.jpg,0.47159025,0.7871110439300537,0.6533053517341614,0.79256636,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5753639,0.7456766963005066,0.47885778546333313,0.8003459,photo,0
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47622916,0.7214855551719666,0.6125041842460632,0.6412363,photo,0
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4913575,0.746322751045227,0.5005991458892822,0.5600314,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47863662,0.7330265641212463,0.579815685749054,0.6902621,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.5185506,0.7390310764312744,0.5239667892456055,0.8382012,photo,0
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4905755,0.717912495136261,0.5542649030685425,0.65860814,photo,0
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.562271,0.7257811427116394,0.576890766620636,0.795373,photo,0
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.48821345,0.7476240396499634,0.566174328327179,0.6944076,photo,0
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5083204,0.7363842725753784,0.5080747008323669,0.7316121,photo,0
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5404654,0.739031970500946,0.5778003931045532,0.61538607,photo,0
photo,Hayao,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_Hayao.jpg,0.4672012,0.7330662608146667,0.5634427666664124,0.7849026,photo,0
photo,Hayao,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_Hayao.jpg,0.4114831,0.748245894908905,0.5333112478256226,0.8118723,Hayao,1
photo,Hayao,2013-11-12 16_58_40.jpg,photo_2013-11-12 16_58_40_to_Hayao.jpg,0.42893675,0.725869357585907,0.5236177444458008,0.7916448,photo,0
photo,Hayao,2013-11-10 12_45_41.jpg,photo_2013-11-10 12_45_41_to_Hayao.jpg,0.3991488,0.7307240962982178,0.5664787888526917,0.72454005,photo,0
photo,Hayao,2013-11-21 05_56_32.jpg,photo_2013-11-21 05_56_32_to_Hayao.jpg,0.45358083,0.7480292916297913,0.4903537929058075,0.8457038,photo,0
photo,Hayao,2013-11-21 01_47_41.jpg,photo_2013-11-21 01_47_41_to_Hayao.jpg,0.49403244,0.7266666889190674,0.5346693992614746,0.7561287,photo,0
photo,Hayao,2013-11-12 01_54_20.jpg,photo_2013-11-12 01_54_20_to_Hayao.jpg,0.4074254,0.7287518382072449,0.5614134669303894,0.72913945,photo,0
photo,Hayao,2013-11-17 18_08_26.jpg,photo_2013-11-17 18_08_26_to_Hayao.jpg,0.48651344,0.7278359532356262,0.5266900658607483,0.76984185,photo,0
photo,Hayao,2013-11-20 11_21_32.jpg,photo_2013-11-20 11_21_32_to_Hayao.jpg,0.39662942,0.7291586995124817,0.548920750617981,0.7484341,Hayao,1
photo,Hayao,2013-11-08 16_45_24.jpg,photo_2013-11-08 16_45_24_to_Hayao.jpg,0.49066263,0.78004390001297,0.5071443319320679,0.7036326,photo,0
photo,photo,2013-11-22 14_15_50.jpg,photo_2013-11-22 14_15_50_to_photo.jpg,0.42607766,0.7290088534355164,0.6466689705848694,0.747031,photo,1
photo,photo,2013-11-14 14_11_02.jpg,photo_2013-11-14 14_11_02_to_photo.jpg,0.48882672,0.7340916395187378,0.6310115456581116,0.7729966,photo,1
photo,photo,2013-11-19 05_01_31.jpg,photo_2013-11-19 05_01_31_to_photo.jpg,0.37896085,0.7373451590538025,0.6558765172958374,0.9066105,photo,1
photo,photo,2013-11-25 10_46_18.jpg,photo_2013-11-25 10_46_18_to_photo.jpg,0.41554925,0.7306039333343506,0.670089602470398,0.8502952,photo,1
photo,photo,2013-11-21 17_44_44.jpg,photo_2013-11-21 17_44_44_to_photo.jpg,0.4016443,0.7271298170089722,0.7183651328086853,0.9152975,photo,1
photo,photo,2013-11-18 11_46_45.jpg,photo_2013-11-18 11_46_45_to_photo.jpg,0.46573347,0.7453898191452026,0.6765481233596802,0.8845061,photo,1
photo,photo,2013-11-18 06_58_36.jpg,photo_2013-11-18 06_58_36_to_photo.jpg,0.45801625,0.7529986500740051,0.6306389570236206,0.8378079,photo,1
photo,photo,2013-11-17 09_05_09.jpg,photo_2013-11-17 09_05_09_to_photo.jpg,0.4280237,0.7176499962806702,0.6771976947784424,0.87396073,photo,1
photo,photo,2013-11-17 16_40_10.jpg,photo_2013-11-17 16_40_10_to_photo.jpg,0.54011786,0.7345432639122009,0.6282936334609985,0.82048,photo,1
photo,photo,2013-11-22 14_12_35.jpg,photo_2013-11-22 14_12_35_to_photo.jpg,0.40398932,0.736065685749054,0.687511682510376,0.8922125,photo,1
photo,photo,2013-11-25 01_42_17.jpg,photo_2013-11-25 01_42_17_to_photo.jpg,0.3894199,0.7189778685569763,0.6368730664253235,0.78878784,photo,1
photo,photo,2013-11-20 21_53_23.jpg,photo_2013-11-20 21_53_23_to_photo.jpg,0.38089043,0.7449172735214233,0.6538163423538208,0.8733704,photo,1
photo,photo,2013-11-19 02_11_17.jpg,photo_2013-11-19 02_11_17_to_photo.jpg,0.33317763,0.7095885872840881,0.5745939016342163,0.8825265,photo,1
