src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.3217027,0.7645697593688965,0.32731080055236816,0.8078694939613342,0.89603776,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.38426164,0.736744225025177,0.4445645809173584,0.8053820133209229,0.80245656,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5986017,0.7813405990600586,0.4305999279022217,0.650635302066803,0.77695227,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.33038968,0.734734058380127,0.190220445394516,0.6737361550331116,0.86711484,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.50538677,0.7564859390258789,0.46952754259109497,0.5904775857925415,0.8424727,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.48347378,0.7156500816345215,0.5607156753540039,0.6293704509735107,0.7125459,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.4225946,0.7626646161079407,0.30570462346076965,0.48159778118133545,0.81721157,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.45107776,0.7606825828552246,0.4959195852279663,0.5664454102516174,0.802827,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.2996364,0.7472894191741943,0.47488200664520264,0.6810882687568665,0.8803012,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.35321203,0.7119805216789246,0.34586238861083984,0.5957937836647034,0.8117904,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.56811154,0.7706959843635559,0.37547963857650757,0.5352157354354858,0.77055395,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.3495731,0.7449343204498291,0.270481139421463,0.5412564873695374,0.89002544,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.4069386,0.8059099316596985,0.556733250617981,0.7201822996139526,0.8353297,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.4715075,0.7645626664161682,0.45382145047187805,0.6426632404327393,0.8682352,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5822435,0.8221014142036438,0.3735285997390747,0.5489836931228638,0.78932625,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.48258883,0.7744777798652649,0.4547545313835144,0.6118850708007812,0.8251852,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.35772592,0.7694986462593079,0.47954797744750977,0.6733183860778809,0.873677,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.39097655,0.7151548862457275,0.4317689538002014,0.578649640083313,0.75228953,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.6249139,0.7996005415916443,0.38721805810928345,0.5428388118743896,0.7861997,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.43028897,0.7462289929389954,0.3584204912185669,0.5632873773574829,0.8971679,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.3058539,0.7305488586425781,0.3303556442260742,0.871671199798584,0.94430304,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.28513777,0.7131233811378479,0.2826014757156372,0.7740024924278259,0.91735524,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.4252509,0.7410919070243835,0.3615078628063202,0.8314121961593628,0.9077083,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.28373423,0.7595243453979492,0.5149750113487244,0.8368549346923828,0.8550822,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.4551694,0.7602445483207703,0.3434951901435852,0.5469849705696106,0.8819199,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.43228483,0.7376830577850342,0.7548565864562988,0.7589535117149353,0.71994156,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5068263,0.7183670997619629,0.4161301255226135,0.5893113017082214,0.9148685,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.38124827,0.7771148681640625,0.5445564985275269,0.630161464214325,0.8249505,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.34180325,0.7312052249908447,0.3718736171722412,0.6640562415122986,0.90121436,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.2884765,0.7086880803108215,0.37497252225875854,0.6025997996330261,0.92192584,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.39597645,0.7190261483192444,0.3372056782245636,0.6678874492645264,0.9219582,N/A,N/A
photo,monet,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_monet.jpg,0.36807853,0.7549118995666504,0.4448710083961487,0.6551023721694946,0.8342278,N/A,N/A
photo,vangogh,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_vangogh.jpg,0.5182018,0.7908130288124084,0.42542508244514465,0.6627776622772217,0.8852851,N/A,N/A
photo,vangogh,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_vangogh.jpg,0.39208457,0.7524879574775696,0.5106974840164185,0.6628063321113586,0.86137116,N/A,N/A
photo,vangogh,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_vangogh.jpg,0.42443678,0.7600992321968079,0.450713574886322,0.6989040970802307,0.8683239,N/A,N/A
photo,vangogh,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_vangogh.jpg,0.4516694,0.8368040919303894,0.4876716434955597,0.6691316962242126,0.82890344,N/A,N/A
photo,cezanne,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_cezanne.jpg,0.39031553,0.7414274215698242,0.3530052900314331,0.6147252321243286,0.9167414,N/A,N/A
photo,cezanne,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_cezanne.jpg,0.3168029,0.7318128943443298,0.4461805522441864,0.6208008527755737,0.8940081,N/A,N/A
photo,cezanne,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_cezanne.jpg,0.41023433,0.709153950214386,0.345292329788208,0.6426308155059814,0.93592995,N/A,N/A
photo,cezanne,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_cezanne.jpg,0.3228007,0.7820726037025452,0.42637959122657776,0.6124237179756165,0.8426063,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_photo.jpg,0.2917458,0.7335398197174072,0.2955961227416992,0.7577002048492432,0.921441,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_photo.jpg,0.39442956,0.7617616057395935,0.45817890763282776,0.7388700246810913,0.76661134,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_photo.jpg,0.31948876,0.7320963740348816,0.3499721884727478,0.8247753381729126,0.9340018,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_photo.jpg,0.37376308,0.7628867626190186,0.27779221534729004,0.7633219361305237,0.90476936,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_Hayao.jpg,0.45398113,0.7453740239143372,0.491170197725296,0.5305914282798767,0.8563829,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_Hayao.jpg,0.5766676,0.737196683883667,0.43163129687309265,0.5688531994819641,0.8227556,N/A,N/A
photo,Hayao,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_Hayao.jpg,0.48657453,0.7382485270500183,0.6062723398208618,0.6768603324890137,0.81001675,N/A,N/A
photo,Hayao,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_Hayao.jpg,0.31555098,0.7754444479942322,0.6749802827835083,0.7268170714378357,0.8190675,N/A,N/A
photo,monet,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_monet.jpg,0.29408753,0.7315902709960938,0.3009181618690491,0.5819753408432007,0.91779906,N/A,N/A
photo,monet,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_monet.jpg,0.40317982,0.7365270256996155,0.49007779359817505,0.6236847639083862,0.7989586,N/A,N/A
photo,monet,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_monet.jpg,0.41098738,0.746630847454071,0.506691575050354,0.6773778796195984,0.8510897,N/A,N/A
photo,monet,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_monet.jpg,0.37243688,0.7578344345092773,0.2202586531639099,0.5910031795501709,0.9227532,N/A,N/A
photo,vangogh,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_vangogh.jpg,0.41984755,0.7895164489746094,0.5638840198516846,0.6709454655647278,0.83024234,N/A,N/A
photo,vangogh,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_vangogh.jpg,0.6007662,0.8014470934867859,0.5650525093078613,0.6674440503120422,0.7807263,N/A,N/A
photo,vangogh,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_vangogh.jpg,0.57365876,0.7920863032341003,0.5933403968811035,0.7060806155204773,0.80358493,N/A,N/A
photo,vangogh,2013-11-17 14_54_20.jpg,images/photo_2013-11-17 14_54_20_to_vangogh.jpg,0.36897504,0.8060896992683411,0.2951650619506836,0.6147393584251404,0.90466464,N/A,N/A
photo,cezanne,2013-11-18 08_52_05.jpg,images/photo_2013-11-18 08_52_05_to_cezanne.jpg,0.36175394,0.7552701830863953,0.41347527503967285,0.5839363932609558,0.8932168,N/A,N/A
photo,cezanne,2013-11-14 07_04_51.jpg,images/photo_2013-11-14 07_04_51_to_cezanne.jpg,0.52648246,0.7622936367988586,0.5485087633132935,0.6308766603469849,0.7507139,N/A,N/A
photo,cezanne,2013-11-19 00_58_04.jpg,images/photo_2013-11-19 00_58_04_to_cezanne.jpg,0.4687271,0.7599409222602844,0.4560955762863159,0.6223247051239014,0.86325586,N/A,N/A
