src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31961575,0.7408840656280518,0.26858362555503845,0.26858362555503845,0.87655133,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3540896,0.7453092932701111,0.36695483326911926,0.36695483326911926,0.86728257,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4218502,0.8152163624763489,0.2862776219844818,0.2862776219844818,0.8218607,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28418458,0.7223266363143921,0.22442492842674255,0.22442492842674255,0.8935017,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.5891162,0.7407194375991821,0.4562009572982788,0.4562009572982788,0.8293812,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.47494453,0.7148005962371826,0.6263968348503113,0.6263968348503113,0.6832601,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.45976517,0.7555192708969116,0.44633054733276367,0.44633054733276367,0.714085,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.47883707,0.7355334758758545,0.5510692000389099,0.5510692000389099,0.7551296,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.2905075,0.741873562335968,0.43892771005630493,0.43892771005630493,0.90355575,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29230648,0.7101740837097168,0.3123595416545868,0.3123595416545868,0.94297206,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.4000121,0.744596540927887,0.2958838641643524,0.2958838641643524,0.9415982,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.25655144,0.7745686173439026,0.2748175859451294,0.2748175859451294,0.8683057,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.48335686,0.7556921243667603,0.3355899453163147,0.3355899453163147,0.9107765,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.4779814,0.7342731356620789,0.6951306462287903,0.6951306462287903,0.74778306,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.52362144,0.7175252437591553,0.5422183275222778,0.5422183275222778,0.8628415,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.41686714,0.7657157182693481,0.5846827626228333,0.5846827626228333,0.78493977,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.28028974,0.7140841484069824,0.3119220733642578,0.3119220733642578,0.9006566,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40355098,0.7782052755355835,0.4011455476284027,0.4011455476284027,0.85193217,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33070418,0.7301609516143799,0.39095330238342285,0.39095330238342285,0.8919743,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.24111664,0.8115692138671875,0.18455107510089874,0.18455107510089874,0.9053109,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.4949405,0.7429229617118835,0.5392967462539673,0.5392967462539673,0.8335652,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.53803515,0.735964834690094,0.5257654786109924,0.5257654786109924,0.6602081,N/A,N/A
