epoch,epoch_int,checkpoint,timestamp,transfer_clip_style,transfer_content_lpips,all_pairs_clip_style,all_pairs_content_lpips,identity_clip_style,identity_content_lpips,eval_wall_total_sec,eval_total_sec,generation_sec,vae_decode_sec,summary_path
epoch_0001,1,exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/epoch_0001.pt,2026-06-16 00:06:02,0.6798861941695213,0.31550769800500006,0.6798861941695213,0.31550769800500006,0.0,0.0,28.87901466999756,9.856180877002771,4.739668888996675,8.41403721000097,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0001/summary.json
epoch_0002,2,exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/epoch_0002.pt,2026-06-16 00:06:44,0.6792371931672097,0.31735219314999996,0.6792371931672097,0.31735219314999996,0.0,0.0,28.907163044998015,9.907593313997495,4.75009841899373,8.41286813199622,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0002/summary.json
epoch_0003,3,exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/epoch_0003.pt,2026-06-16 00:07:26,0.6797308638691903,0.31829574985000003,0.6797308638691903,0.31829574985000003,0.0,0.0,29.10276142300063,9.963287282000238,4.818379835000087,8.42455799900199,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0003/summary.json
epoch_0004,4,exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/epoch_0004.pt,2026-06-16 00:08:08,0.6803477641940117,0.326056272675,0.6803477641940117,0.326056272675,0.0,0.0,28.939256590001605,9.90445260100023,4.7359275899980275,8.41632285599917,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0004/summary.json
epoch_0005,5,exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/epoch_0005.pt,2026-06-16 00:08:51,0.6786790734529495,0.33286179429999996,0.6786790734529495,0.33286179429999996,0.0,0.0,28.968047776001185,9.963803180002287,4.724608997003088,8.417001111003628,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0005/summary.json
epoch_0006,6,exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/epoch_0006.pt,2026-06-16 00:09:33,0.6804037415981292,0.33139361125,0.6804037415981292,0.33139361125,0.0,0.0,28.757765029997245,9.650575352003216,4.743973680000636,8.446383013990271,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0006/summary.json
epoch_0007,7,exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/epoch_0007.pt,2026-06-16 00:13:41,0.6805263206362724,0.33269475390000003,0.6805263206362724,0.33269475390000003,0.0,0.0,29.29427051800303,9.982339648999186,4.775035225004103,8.493542498999886,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0007/summary.json
epoch_0008,8,exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/epoch_0008.pt,2026-06-16 00:16:27,0.6802021595835687,0.33421823343,0.6802021595835687,0.33421823343,0.0,0.0,29.12453363500026,9.791918446000636,4.743612774997018,8.465870309995807,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0008/summary.json
epoch_0009,9,exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/epoch_0009.pt,2026-06-16 00:19:15,0.6809544226527213,0.3341238165,0.6809544226527213,0.3341238165,0.0,0.0,29.005986796000798,9.861552890000894,4.75519710100707,8.478693285993359,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0009/summary.json
epoch_0010,10,exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/epoch_0010.pt,2026-06-16 00:22:01,0.6804678258299829,0.33474104445,0.6804678258299829,0.33474104445,0.0,0.0,28.9677943079987,9.910961806999694,4.7531749210029375,8.461441826002556,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0010/summary.json
epoch_0011,11,exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/epoch_0011.pt,2026-06-16 00:24:52,0.6804110166430474,0.33478190309999994,0.6804110166430474,0.33478190309999994,0.0,0.0,33.814454862000275,12.960122993998084,4.956112515003042,8.485394025999994,/mnt/i/Github/Latent_Style/SchrodingerBridge/exp/aaai2027_phase2_actuation_proximal_texture_k070_e3_b16a2bf16_vlen010/full_eval_fast10/epoch_0011/summary.json
