src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.79796684,0.8039843440055847,0.5003417730331421,0.50536007,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.74350965,0.807482898235321,0.519298791885376,0.5323879,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.77683055,0.8113491535186768,0.5428829193115234,0.60657513,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.74595773,0.7987770438194275,0.523688793182373,0.53146726,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.75307596,0.8094276189804077,0.5392235517501831,0.55759925,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.7769217,0.7980995178222656,0.5439061522483826,0.46258196,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.7916442,0.806790292263031,0.5217294692993164,0.56420946,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.7712768,0.8078008890151978,0.5368550419807434,0.5197868,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.7842477,0.8054980039596558,0.5449195504188538,0.41363677,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.76958406,0.8049055933952332,0.5208447575569153,0.48870912,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.85313666,0.794016420841217,0.5544880032539368,0.6005124,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.74442935,0.7922419309616089,0.5619429349899292,0.5859662,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.7471841,0.830092191696167,0.5839360356330872,0.5939629,photo,0
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.7299904,0.8102903366088867,0.5552061796188354,0.54277515,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.78686917,0.8098137974739075,0.5645163059234619,0.5612966,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.75992876,0.7974475026130676,0.5493231415748596,0.48270303,Hayao,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.78885555,0.792637288570404,0.5668390393257141,0.6344782,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.77682865,0.8231751918792725,0.5813976526260376,0.5607746,Hayao,1
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.78628725,0.7997703552246094,0.5742623805999756,0.41914782,Hayao,1
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.7719468,0.790422797203064,0.5798462629318237,0.49764314,Hayao,1
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.77077234,0.8050245642662048,0.5743351578712463,0.5895993,photo,1
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.7881824,0.8185173869132996,0.5291500687599182,0.5827985,photo,1
