src_style,tgt_style,src_image,gen_image,content_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.23162779,0.2927035689353943,0.8604637384414673,0.9461219,N/A,N/A
Hayao,cezanne,0.jpg,Hayao_0_to_cezanne.jpg,0.4964242,0.7166464328765869,0.7488523721694946,0.68686914,N/A,N/A
Hayao,monet,0.jpg,Hayao_0_to_monet.jpg,0.5029987,0.630264163017273,0.6633673906326294,0.70327866,N/A,N/A
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.5136826,0.4994567334651947,0.643447995185852,0.75970757,N/A,N/A
Hayao,vangogh,0.jpg,Hayao_0_to_vangogh.jpg,0.4977967,0.7380027770996094,0.7773650884628296,0.6369969,N/A,N/A
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.20969352,0.3255450129508972,0.8522091507911682,0.9169379,N/A,N/A
Hayao,cezanne,1000.jpg,Hayao_1000_to_cezanne.jpg,0.44190618,0.5618515610694885,0.6143662929534912,0.6943293,N/A,N/A
Hayao,monet,1000.jpg,Hayao_1000_to_monet.jpg,0.4669698,0.5349217057228088,0.56219482421875,0.6942798,N/A,N/A
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.46178815,0.5678523778915405,0.6246286630630493,0.684444,N/A,N/A
Hayao,vangogh,1000.jpg,Hayao_1000_to_vangogh.jpg,0.46015733,0.5441982746124268,0.6203394532203674,0.6856488,N/A,N/A
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.3701368,0.3480433225631714,0.8611956834793091,0.902346,N/A,N/A
Hayao,cezanne,1001.jpg,Hayao_1001_to_cezanne.jpg,0.5445857,0.4502813518047333,0.4942284822463989,0.5991521,N/A,N/A
Hayao,monet,1001.jpg,Hayao_1001_to_monet.jpg,0.5380233,0.3919205367565155,0.4078831672668457,0.6057487,N/A,N/A
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.44405243,0.3470996618270874,0.4709966778755188,0.76527625,N/A,N/A
Hayao,vangogh,1001.jpg,Hayao_1001_to_vangogh.jpg,0.61700225,0.42654287815093994,0.48464906215667725,0.587011,N/A,N/A
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.2503937,0.013994354754686356,0.8173098564147949,0.93417585,N/A,N/A
Hayao,cezanne,1006.jpg,Hayao_1006_to_cezanne.jpg,0.46424165,0.5446248054504395,0.5907409191131592,0.71942854,N/A,N/A
Hayao,monet,1006.jpg,Hayao_1006_to_monet.jpg,0.4758761,0.4691435694694519,0.4923683702945709,0.7362504,N/A,N/A
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.4522608,0.5205562710762024,0.5687277913093567,0.7305832,N/A,N/A
Hayao,vangogh,1006.jpg,Hayao_1006_to_vangogh.jpg,0.5223093,0.629676878452301,0.6738994717597961,0.68897283,N/A,N/A
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.18688597,0.3760891556739807,0.850691556930542,0.91061974,N/A,N/A
Hayao,cezanne,1007.jpg,Hayao_1007_to_cezanne.jpg,0.43111604,0.7101057171821594,0.7065615653991699,0.5642724,N/A,N/A
Hayao,monet,1007.jpg,Hayao_1007_to_monet.jpg,0.46105075,0.6702950596809387,0.652779221534729,0.57652086,N/A,N/A
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.4590313,0.6455199718475342,0.6708478331565857,0.61913234,N/A,N/A
Hayao,vangogh,1007.jpg,Hayao_1007_to_vangogh.jpg,0.45853335,0.7057507038116455,0.7217868566513062,0.5827661,N/A,N/A
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.28787038,0.10728281736373901,0.8489382266998291,0.9480773,N/A,N/A
