src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_photo.jpg,0.5357622,0.7454729676246643,0.539551854133606,0.8118357062339783,0.772077,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_photo.jpg,0.46271026,0.7246670722961426,0.5217686891555786,0.7668224573135376,0.69292617,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_photo.jpg,0.5417378,0.7582301497459412,0.39939209818840027,0.6007007360458374,0.7148897,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_photo.jpg,0.47045958,0.7381226420402527,0.5016907453536987,0.75951087474823,0.7846935,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_Hayao.jpg,0.64598274,0.7324733734130859,0.5812578201293945,0.6475195288658142,0.7438512,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5530953,0.7159191966056824,0.6733174324035645,0.6914347410202026,0.579641,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_Hayao.jpg,0.50246495,0.7448463439941406,0.6139308214187622,0.6487067937850952,0.6396698,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_Hayao.jpg,0.60700977,0.7357632517814636,0.7023950815200806,0.6995449662208557,0.588852,N/A,N/A
photo,monet,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_monet.jpg,0.54237396,0.7227206230163574,0.542542576789856,0.7012466788291931,0.80092037,N/A,N/A
photo,monet,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_monet.jpg,0.43841273,0.705810010433197,0.42906543612480164,0.5889334678649902,0.69293123,N/A,N/A
photo,monet,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_monet.jpg,0.55303127,0.7604153752326965,0.4316558837890625,0.5581924915313721,0.7337308,N/A,N/A
photo,monet,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_monet.jpg,0.5391686,0.7475121021270752,0.5106483697891235,0.6323522329330444,0.7622207,N/A,N/A
photo,vangogh,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_vangogh.jpg,0.6009189,0.7486245632171631,0.5888895988464355,0.7278386950492859,0.7764188,N/A,N/A
photo,vangogh,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_vangogh.jpg,0.50003564,0.7285178303718567,0.5245855450630188,0.6457147598266602,0.72191656,N/A,N/A
photo,vangogh,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_vangogh.jpg,0.5673186,0.7669001221656799,0.47743499279022217,0.5932599306106567,0.72382164,N/A,N/A
photo,vangogh,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_vangogh.jpg,0.61724925,0.7561901211738586,0.5937352180480957,0.6755284667015076,0.710368,N/A,N/A
photo,cezanne,2013-11-17 23_58_45.jpg,images/photo_2013-11-17 23_58_45_to_cezanne.jpg,0.59650207,0.7135908007621765,0.5303448438644409,0.6789913773536682,0.77133405,N/A,N/A
photo,cezanne,2013-11-17 17_36_09.jpg,images/photo_2013-11-17 17_36_09_to_cezanne.jpg,0.46523234,0.6978341937065125,0.49607834219932556,0.5949643850326538,0.6768116,N/A,N/A
photo,cezanne,2013-11-16 04_17_00.jpg,images/photo_2013-11-16 04_17_00_to_cezanne.jpg,0.54349726,0.7458546161651611,0.49257034063339233,0.5930675268173218,0.72456294,N/A,N/A
photo,cezanne,2013-11-12 10_29_19.jpg,images/photo_2013-11-12 10_29_19_to_cezanne.jpg,0.5785631,0.7313404083251953,0.531845211982727,0.6145225763320923,0.70015705,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_photo.jpg,0.5069587,0.7215229868888855,0.5573636889457703,0.8134557008743286,0.7370596,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_photo.jpg,0.4555773,0.7259063720703125,0.6088685989379883,0.8122090697288513,0.7417988,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_photo.jpg,0.5021846,0.7285907864570618,0.4595247507095337,0.8196965456008911,0.83211374,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_photo.jpg,0.50480807,0.7291051745414734,0.561233639717102,0.7949562072753906,0.7303804,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6443584,0.7236152291297913,0.5544760823249817,0.6420286893844604,0.7562824,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_Hayao.jpg,0.56433684,0.7196311354637146,0.704674243927002,0.7058926820755005,0.5878575,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_Hayao.jpg,0.6142175,0.7082030177116394,0.6206252574920654,0.6946170926094055,0.8075367,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,images/photo_2013-11-11 22_03_00_to_Hayao.jpg,0.6105474,0.7296478152275085,0.6591928601264954,0.6742374300956726,0.5804979,N/A,N/A
photo,monet,2013-11-10 19_30_53.jpg,images/photo_2013-11-10 19_30_53_to_monet.jpg,0.5435555,0.7137229442596436,0.5834077596664429,0.7147786617279053,0.70460886,N/A,N/A
photo,monet,2013-11-23 13_03_15.jpg,images/photo_2013-11-23 13_03_15_to_monet.jpg,0.47843224,0.7249923348426819,0.5797604918479919,0.6702892780303955,0.70163643,N/A,N/A
photo,monet,2013-11-18 02_42_31.jpg,images/photo_2013-11-18 02_42_31_to_monet.jpg,0.47299746,0.6984087824821472,0.5238723158836365,0.7306661009788513,0.86830175,N/A,N/A
