src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.48777342,0.7476738095283508,0.6095948219299316,0.79999936,photo,1
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.40841436,0.7361161708831787,0.6348492503166199,0.7889079,photo,1
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.61144865,0.7883221507072449,0.49320390820503235,0.71041965,photo,1
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.4639871,0.7435875535011292,0.5262918472290039,0.7154374,photo,1
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.43941045,0.7455761432647705,0.6295808553695679,0.7546332,photo,1
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.46222422,0.7229151725769043,0.5416442155838013,0.7148243,photo,1
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.45167094,0.7471062541007996,0.5958707928657532,0.84330493,photo,1
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.45309064,0.7551518678665161,0.5953813195228577,0.74141324,photo,1
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.45404395,0.7342774868011475,0.6153263449668884,0.7978064,photo,1
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.41611546,0.7674533724784851,0.5219418406486511,0.62403363,photo,1
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.6408142,0.72554612159729,0.4757269620895386,0.7345593,Hayao,1
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5178952,0.7122483849525452,0.5563163757324219,0.6920334,Hayao,1
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.501906,0.7512739300727844,0.5550877451896667,0.6369348,Hayao,1
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.5640122,0.7252842783927917,0.5640344619750977,0.68714714,Hayao,1
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.6017467,0.726734459400177,0.5465066432952881,0.6918229,Hayao,1
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.55044055,0.719208300113678,0.5736708641052246,0.635142,Hayao,1
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.5543216,0.7241482138633728,0.5691671371459961,0.7820494,Hayao,1
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.51242006,0.7431297302246094,0.5674178600311279,0.6711885,photo,0
