scope,target_style,count,ref_count,art_fid_fid,art_fid_content_lpips,art_fid
full,Early_Renaissance,150,30,207.39134203342093,0.0,208.39134203342093
full,Impressionism,150,30,213.7246529903211,0.0,214.7246529903211
full,Minimalism,150,30,208.06742611470605,0.0,209.06742611470605
full,Rococo,150,30,223.8566034547257,0.0,224.8566034547257
full,Ukiyo_e,150,30,224.5093801927371,0.0,225.5093801927371
transfer,Early_Renaissance,120,30,312.183669238643,0.0,313.183669238643
transfer,Impressionism,120,30,324.11974274634804,0.0,325.11974274634804
transfer,Minimalism,120,30,286.8420353912252,0.0,287.8420353912252
transfer,Rococo,120,30,361.6337372765073,0.0,362.6337372765073
transfer,Ukiyo_e,120,30,328.5250438732381,0.0,329.5250438732381
