src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6204267740249634,0.7336307501792908,0.6656258594989777,0.8034712672233582
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6302013397216797,0.7248570513725281,0.6758775734901428,0.6596649289131165
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.6011121273040771,0.7461257863044739,0.6131192207336426,0.6197398900985718
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5383253693580627,0.7079453134536743,0.6672074282169342,0.7196877598762512
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6331804990768433,0.7309739863872529,0.6271112167835236,0.5657109618186951
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5699359774589539,0.7315740668773651,0.6293122142553329,0.6762692332267761
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.5377306938171387,0.6995195662975311,0.7188197946548462,0.757091224193573
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5916997194290161,0.7031582701206207,0.6568260574340821,0.6821329593658447
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.5947622656822205,0.7000016856193543,0.6264924812316894,0.6379845142364502
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.5790911912918091,0.7452952098846436,0.688836305141449,0.7884017825126648
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5829000473022461,0.7046109282970429,0.6759542798995972,0.7308991551399231
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5407927632331848,0.6897786533832551,0.7182481133937836,0.685345470905304
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5339714288711548,0.7007405567169189,0.6733524203300476,0.7071855068206787
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.6382153034210205,0.7253008842468261,0.6208882415294648,0.7226849794387817
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6482175588607788,0.7153638160228729,0.6442956840991974,0.7052774429321289
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.6121772527694702,0.712391871213913,0.6553695225715637,0.733339786529541
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5517758727073669,0.7095122945308685,0.678805969953537,0.668023407459259
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5390868186950684,0.7260567653179169,0.7088153159618378,0.7874398231506348
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5701088905334473,0.7080009627342224,0.6693005776405334,0.6819162368774414
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5735172033309937,0.7021871888637543,0.703720475435257,0.7796655297279358
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5668792724609375,0.7134735131263733,0.6435449266433716,0.6860955357551575
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.6128032207489014,0.7082520699501038,0.7059212040901184,0.7033020257949829
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.6161728501319885,0.7239258515834809,0.6976123702526092,0.7032407522201538
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5498271584510803,0.7181339073181152,0.6387909924983979,0.8221672177314758
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6873352527618408,0.7937993764877319,0.5799469894170761,0.7891364097595215
