src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content
monet,monet,00695.jpg,monet_00695_to_monet.jpg,0.6192531585693359,0.7281219935417176,0.6572329306602478,0.7994751334190369
monet,monet,00607.jpg,monet_00607_to_monet.jpg,0.6277706027030945,0.714550393819809,0.6891569292545319,0.6991678476333618
monet,monet,00444.jpg,monet_00444_to_monet.jpg,0.5973523259162903,0.7350146126747131,0.5895514237880707,0.5754504203796387
monet,monet,00286.jpg,monet_00286_to_monet.jpg,0.5343167781829834,0.7052244329452515,0.6691003513336181,0.7139375805854797
monet,monet,00092.jpg,monet_00092_to_monet.jpg,0.6453456878662109,0.7287288939952851,0.6726251888275147,0.6276369094848633
monet,monet,01208.jpg,monet_01208_to_monet.jpg,0.5802282094955444,0.7302896821498871,0.6868941736221313,0.7221789956092834
monet,monet,00756.jpg,monet_00756_to_monet.jpg,0.529179573059082,0.6962785971164703,0.7210584127902985,0.7576104402542114
monet,monet,00278.jpg,monet_00278_to_monet.jpg,0.5757398009300232,0.6981993305683136,0.6084906136989594,0.6266438961029053
monet,monet,00786.jpg,monet_00786_to_monet.jpg,0.587380051612854,0.6978817307949066,0.642379081249237,0.63838791847229
monet,monet,00389.jpg,monet_00389_to_monet.jpg,0.5713173747062683,0.7588331162929535,0.6423524868488312,0.8258672952651978
monet,monet,00812.jpg,monet_00812_to_monet.jpg,0.5706202983856201,0.6884337711334229,0.664060800075531,0.7295392751693726
monet,monet,00542.jpg,monet_00542_to_monet.jpg,0.5306558012962341,0.6859109604358673,0.7394985830783845,0.7269101738929749
monet,monet,00291.jpg,monet_00291_to_monet.jpg,0.5323359966278076,0.6943866062164307,0.6850344562530517,0.6913648843765259
monet,monet,00075.jpg,monet_00075_to_monet.jpg,0.648566722869873,0.7268695867061615,0.6135550057888031,0.7072566747665405
monet,monet,01059.jpg,monet_01059_to_monet.jpg,0.6336010694503784,0.7075784754753113,0.640750652551651,0.7193167209625244
monet,monet,01039.jpg,monet_01039_to_monet.jpg,0.629428505897522,0.7211031579971313,0.6707836639881134,0.7469828128814697
monet,monet,00282.jpg,monet_00282_to_monet.jpg,0.5545743703842163,0.7070501017570495,0.713829824924469,0.7211873531341553
monet,monet,00677.jpg,monet_00677_to_monet.jpg,0.5459285974502563,0.7204040634632111,0.687779757976532,0.7640892863273621
monet,monet,00959.jpg,monet_00959_to_monet.jpg,0.5565159320831299,0.698265894651413,0.6681828737258911,0.6534806489944458
monet,monet,00018.jpg,monet_00018_to_monet.jpg,0.5464818477630615,0.6971987569332123,0.6977149415016174,0.7719823718070984
monet,monet,01155.jpg,monet_01155_to_monet.jpg,0.5652649402618408,0.717208993434906,0.6354277062416077,0.6863513588905334
monet,monet,00429.jpg,monet_00429_to_monet.jpg,0.5961300134658813,0.6924845397472381,0.7145212852954864,0.7277183532714844
monet,monet,00928.jpg,monet_00928_to_monet.jpg,0.5965237617492676,0.7104752826690673,0.6914617204666138,0.7009855508804321
monet,monet,01326.jpg,monet_01326_to_monet.jpg,0.5625135898590088,0.7178837728500366,0.6397506457567215,0.8040100932121277
monet,photo,00695.jpg,monet_00695_to_photo.jpg,0.6919965744018555,0.7903973758220673,0.5788661026954651,0.7840483784675598
monet,photo,00607.jpg,monet_00607_to_photo.jpg,0.6055664420127869,0.8044186627864838,0.5797831124067306,0.6766095161437988
monet,photo,00444.jpg,monet_00444_to_photo.jpg,0.641088604927063,0.7661435687541962,0.54948790371418,0.6977143287658691
monet,photo,00286.jpg,monet_00286_to_photo.jpg,0.5251436829566956,0.7736718785762787,0.5456662803888321,0.7816441655158997
monet,photo,00092.jpg,monet_00092_to_photo.jpg,0.5887132287025452,0.7571625983715058,0.5253225100040436,0.616770327091217
monet,photo,01208.jpg,monet_01208_to_photo.jpg,0.5957109928131104,0.758276160955429,0.5835734397172928,0.7379215955734253
monet,photo,00756.jpg,monet_00756_to_photo.jpg,0.542950451374054,0.7422564005851746,0.5703412747383118,0.7405372858047485
monet,photo,00278.jpg,monet_00278_to_photo.jpg,0.646284818649292,0.7680828213691712,0.5654403412342072,0.7370309233665466
monet,photo,00786.jpg,monet_00786_to_photo.jpg,0.6604554057121277,0.7582150077819825,0.5923593086004257,0.7022939920425415
monet,photo,00389.jpg,monet_00389_to_photo.jpg,0.4729798436164856,0.8194693088531494,0.5693275684118271,0.8480018973350525
monet,photo,00812.jpg,monet_00812_to_photo.jpg,0.6009734272956848,0.7683843302726746,0.564074923992157,0.738795816898346
monet,photo,00542.jpg,monet_00542_to_photo.jpg,0.5854367613792419,0.7522111201286316,0.5009924989938735,0.6996411085128784
monet,photo,00291.jpg,monet_00291_to_photo.jpg,0.5490851998329163,0.749210251569748,0.575219669342041,0.7525829672813416
monet,photo,00075.jpg,monet_00075_to_photo.jpg,0.5789101123809814,0.788127807378769,0.5757629400491715,0.7587324976921082
monet,photo,01059.jpg,monet_01059_to_photo.jpg,0.6729174852371216,0.758505847454071,0.5645030796527862,0.7345585823059082
monet,photo,01039.jpg,monet_01039_to_photo.jpg,0.6059660911560059,0.7516084456443787,0.5912137484550476,0.787869930267334
monet,photo,00282.jpg,monet_00282_to_photo.jpg,0.5695145130157471,0.7578285503387451,0.5561594116687775,0.7062166929244995
monet,photo,00677.jpg,monet_00677_to_photo.jpg,0.5814628601074219,0.7784214103221894,0.5753515565395355,0.7997483611106873
monet,photo,00959.jpg,monet_00959_to_photo.jpg,0.5951772928237915,0.7425097572803497,0.5832022857666016,0.7208420634269714
monet,photo,00018.jpg,monet_00018_to_photo.jpg,0.5939587354660034,0.7553374695777894,0.5941744029521943,0.7028848528862
monet,photo,01155.jpg,monet_01155_to_photo.jpg,0.582615852355957,0.7725948882102966,0.5835809832811356,0.7701600193977356
monet,photo,00429.jpg,monet_00429_to_photo.jpg,0.6048774719238281,0.7503314137458801,0.5848914033174515,0.7169108390808105
monet,photo,00928.jpg,monet_00928_to_photo.jpg,0.5572664737701416,0.776858469247818,0.5616255843639374,0.7282606363296509
monet,photo,01326.jpg,monet_01326_to_photo.jpg,0.637108325958252,0.762780739068985,0.5454348534345627,0.8184610605239868
monet,vangogh,00695.jpg,monet_00695_to_vangogh.jpg,0.6351239681243896,0.7831796908378601,0.6470083653926849,0.7752122282981873
monet,vangogh,00607.jpg,monet_00607_to_vangogh.jpg,0.6404974460601807,0.7511109399795532,0.6806887865066529,0.6959331631660461
monet,vangogh,00444.jpg,monet_00444_to_vangogh.jpg,0.6200734972953796,0.7867930102348327,0.6125773358345031,0.5768603086471558
monet,vangogh,00286.jpg,monet_00286_to_vangogh.jpg,0.5467897653579712,0.7604471457004547,0.6657699155807495,0.7209593057632446
monet,vangogh,00092.jpg,monet_00092_to_vangogh.jpg,0.6559369564056396,0.7730713653564453,0.652159857749939,0.6088401675224304
monet,vangogh,01208.jpg,monet_01208_to_vangogh.jpg,0.5956631898880005,0.7700776481628417,0.6618459713459015,0.6926929950714111
monet,vangogh,00756.jpg,monet_00756_to_vangogh.jpg,0.5593055486679077,0.7408999180793763,0.6696259582042694,0.7271894812583923
monet,vangogh,00278.jpg,monet_00278_to_vangogh.jpg,0.5966421961784363,0.7487808310985565,0.6494371950626373,0.6615628004074097
monet,vangogh,00786.jpg,monet_00786_to_vangogh.jpg,0.6028698682785034,0.748582239151001,0.6517913472652436,0.6362202167510986
monet,vangogh,00389.jpg,monet_00389_to_vangogh.jpg,0.5947700142860413,0.8309594011306762,0.6461168098449707,0.8207429051399231
monet,vangogh,00812.jpg,monet_00812_to_vangogh.jpg,0.5945284366607666,0.7414927279949188,0.6695807898044586,0.7227993011474609
monet,vangogh,00542.jpg,monet_00542_to_vangogh.jpg,0.5428903102874756,0.7291392004489898,0.6600786888599396,0.6378573179244995
