src_style,tgt_style,src_image,gen_image,clip_style,content_lpips,reused
photo,photo,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_photo.jpg,0.7668156623840332,0.25855502,True
photo,Hayao,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_Hayao.jpg,0.5040695667266846,0.25916716,True
photo,monet,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_monet.jpg,0.5339930653572083,0.25910243,True
photo,vangogh,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_vangogh.jpg,0.5079975128173828,0.26049757,True
photo,cezanne,2013-11-08 16_45_24.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\photo_2013-11-08 16_45_24_to_cezanne.jpg,0.47615620493888855,0.25810525,True
Hayao,photo,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\Hayao_0_to_photo.jpg,0.5469224452972412,0.16174701,True
Hayao,Hayao,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\Hayao_0_to_Hayao.jpg,0.8696739673614502,0.16163404,True
Hayao,monet,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\Hayao_0_to_monet.jpg,0.45096978545188904,0.16025369,True
Hayao,vangogh,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\Hayao_0_to_vangogh.jpg,0.5160481333732605,0.16074145,True
Hayao,cezanne,0.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\Hayao_0_to_cezanne.jpg,0.4719536602497101,0.16088271,True
monet,photo,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\monet_00018_to_photo.jpg,0.7703561186790466,0.38253486,True
monet,Hayao,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\monet_00018_to_Hayao.jpg,0.6143739819526672,0.3839731,True
monet,monet,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\monet_00018_to_monet.jpg,0.7769019603729248,0.38400003,True
monet,vangogh,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\monet_00018_to_vangogh.jpg,0.7427107095718384,0.3821299,True
monet,cezanne,00018.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\monet_00018_to_cezanne.jpg,0.7239617109298706,0.3831268,True
vangogh,photo,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\vangogh_00090_to_photo.jpg,0.5747472047805786,0.24252215,True
vangogh,Hayao,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\vangogh_00090_to_Hayao.jpg,0.6025785803794861,0.24345395,True
vangogh,monet,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\vangogh_00090_to_monet.jpg,0.5641008615493774,0.24229306,True
vangogh,vangogh,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\vangogh_00090_to_vangogh.jpg,0.671328067779541,0.24205758,True
vangogh,cezanne,00090.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\vangogh_00090_to_cezanne.jpg,0.6577497720718384,0.24227169,True
cezanne,photo,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\cezanne_00057_to_photo.jpg,0.6140846610069275,0.28456777,True
cezanne,Hayao,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\cezanne_00057_to_Hayao.jpg,0.6321086883544922,0.28504926,True
cezanne,monet,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\cezanne_00057_to_monet.jpg,0.6926550269126892,0.28466666,True
cezanne,vangogh,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\cezanne_00057_to_vangogh.jpg,0.7460241317749023,0.28444344,True
cezanne,cezanne,00057.jpg,G:\GitHub\Latent_Style\Cycle-NCE\exp\abl_no_residual\full_eval\epoch_0080\images\cezanne_00057_to_cezanne.jpg,0.7873505353927612,0.28554165,True
