epoch,transfer_clip_style,transfer_lpips,allpairs_clip_style,allpairs_lpips,wall_total
epoch_0001,0.6925298509995143,0.4035554396666667,0.7175647372404735,0.40046757283999995,162.6704943819932
epoch_0002,0.69163170799613,0.4216568612333333,0.7154218830664952,0.41845399177333337,164.063301977003
epoch_0003,0.691900013188521,0.43047464506666666,0.7149685695966086,0.42713152348,166.83664246599074
epoch_0004,0.6918272539476553,0.43471680406666674,0.7147220308383305,0.43118826352,109.23462362299324
epoch_0005,0.6915703949828942,0.43467733785000007,0.7146826502879461,0.4310066593333333,109.68960394800524
epoch_0006,0.6918801880876223,0.4375675891666666,0.71484117102623,0.4338556994533333,109.42002669199428
epoch_0007,0.6922883546352387,0.43879890731666665,0.7151582543055217,0.4350499048666666,117.85979287298687
epoch_0008,0.6923934254050256,0.4378025175166666,0.7154154664675394,0.4340216497066666,108.51832024999021
epoch_0009,0.6925850228468576,0.43854939118333336,0.7155663851102193,0.4347817977066667,108.37682224799937
epoch_0010,0.6924904749790827,0.4398421518666666,0.7153971583048502,0.4360491503466666,108.98301491200982
epoch_0011,0.6925787667433421,0.44009406360000003,0.7154110297362011,0.43630073874666664,108.34598890900088
epoch_0012,0.692507200439771,0.44030537275000003,0.715299084742864,0.4365039091199999,108.83935886999825
