src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_style,clip_content,pred_style,class_correct
Hayao,Hayao,0.jpg,Hayao_0_to_Hayao.jpg,0.37279692,0.7190564274787903,0.0,0.0,Hayao,1
Hayao,photo,0.jpg,Hayao_0_to_photo.jpg,0.4782641,0.764218807220459,0.0,0.0,Hayao,0
Hayao,Hayao,1000.jpg,Hayao_1000_to_Hayao.jpg,0.34559402,0.7264443635940552,0.0,0.0,Hayao,1
Hayao,photo,1000.jpg,Hayao_1000_to_photo.jpg,0.42831504,0.766742467880249,0.0,0.0,Hayao,0
Hayao,Hayao,1001.jpg,Hayao_1001_to_Hayao.jpg,0.48009264,0.7254486083984375,0.0,0.0,Hayao,1
Hayao,photo,1001.jpg,Hayao_1001_to_photo.jpg,0.43079317,0.779365599155426,0.0,0.0,Hayao,0
Hayao,Hayao,1002.jpg,Hayao_1002_to_Hayao.jpg,0.3081943,0.7040961980819702,0.0,0.0,Hayao,1
Hayao,photo,1002.jpg,Hayao_1002_to_photo.jpg,0.40822855,0.7635018229484558,0.0,0.0,Hayao,0
Hayao,Hayao,1003.jpg,Hayao_1003_to_Hayao.jpg,0.37550429,0.7180992960929871,0.0,0.0,Hayao,1
Hayao,photo,1003.jpg,Hayao_1003_to_photo.jpg,0.41956696,0.765484631061554,0.0,0.0,Hayao,0
Hayao,Hayao,1004.jpg,Hayao_1004_to_Hayao.jpg,0.35909316,0.712856113910675,0.0,0.0,Hayao,1
Hayao,photo,1004.jpg,Hayao_1004_to_photo.jpg,0.3660199,0.7532017230987549,0.0,0.0,Hayao,0
Hayao,Hayao,1005.jpg,Hayao_1005_to_Hayao.jpg,0.37005317,0.7054657340049744,0.0,0.0,Hayao,1
Hayao,photo,1005.jpg,Hayao_1005_to_photo.jpg,0.44371435,0.7665669322013855,0.0,0.0,Hayao,0
Hayao,Hayao,1006.jpg,Hayao_1006_to_Hayao.jpg,0.39817342,0.7088006138801575,0.0,0.0,Hayao,1
Hayao,photo,1006.jpg,Hayao_1006_to_photo.jpg,0.40709078,0.7637953758239746,0.0,0.0,Hayao,0
Hayao,Hayao,1007.jpg,Hayao_1007_to_Hayao.jpg,0.32013115,0.7243525385856628,0.0,0.0,Hayao,1
Hayao,photo,1007.jpg,Hayao_1007_to_photo.jpg,0.41378874,0.7734095454216003,0.0,0.0,Hayao,0
Hayao,Hayao,1008.jpg,Hayao_1008_to_Hayao.jpg,0.3971339,0.7135381102561951,0.0,0.0,Hayao,1
Hayao,photo,1008.jpg,Hayao_1008_to_photo.jpg,0.4312529,0.7585828900337219,0.0,0.0,Hayao,0
Hayao,Hayao,1009.jpg,Hayao_1009_to_Hayao.jpg,0.37680253,0.7049587965011597,0.0,0.0,Hayao,1
Hayao,photo,1009.jpg,Hayao_1009_to_photo.jpg,0.4205205,0.7609654664993286,0.0,0.0,Hayao,0
Hayao,Hayao,100.jpg,Hayao_100_to_Hayao.jpg,0.3619451,0.7174884080886841,0.0,0.0,Hayao,1
Hayao,photo,100.jpg,Hayao_100_to_photo.jpg,0.38258168,0.7739272117614746,0.0,0.0,Hayao,0
Hayao,Hayao,1010.jpg,Hayao_1010_to_Hayao.jpg,0.395482,0.7101084589958191,0.0,0.0,Hayao,1
Hayao,photo,1010.jpg,Hayao_1010_to_photo.jpg,0.44930154,0.7634403705596924,0.0,0.0,Hayao,0
Hayao,Hayao,1011.jpg,Hayao_1011_to_Hayao.jpg,0.32590345,0.6987768411636353,0.0,0.0,Hayao,1
Hayao,photo,1011.jpg,Hayao_1011_to_photo.jpg,0.40564293,0.7686194181442261,0.0,0.0,Hayao,0
Hayao,Hayao,1012.jpg,Hayao_1012_to_Hayao.jpg,0.4073531,0.7301197648048401,0.0,0.0,Hayao,1
Hayao,photo,1012.jpg,Hayao_1012_to_photo.jpg,0.40623066,0.7695896625518799,0.0,0.0,Hayao,0
Hayao,Hayao,1013.jpg,Hayao_1013_to_Hayao.jpg,0.3551926,0.7281820774078369,0.0,0.0,Hayao,1
Hayao,photo,1013.jpg,Hayao_1013_to_photo.jpg,0.46887442,0.7814298868179321,0.0,0.0,Hayao,0
Hayao,Hayao,1014.jpg,Hayao_1014_to_Hayao.jpg,0.38166803,0.7221135497093201,0.0,0.0,Hayao,1
Hayao,photo,1014.jpg,Hayao_1014_to_photo.jpg,0.448965,0.7852506041526794,0.0,0.0,Hayao,0
Hayao,Hayao,1015.jpg,Hayao_1015_to_Hayao.jpg,0.4072842,0.7241528630256653,0.0,0.0,Hayao,1
Hayao,photo,1015.jpg,Hayao_1015_to_photo.jpg,0.44908625,0.7603804469108582,0.0,0.0,Hayao,0
Hayao,Hayao,1016.jpg,Hayao_1016_to_Hayao.jpg,0.3560258,0.7053724527359009,0.0,0.0,Hayao,1
Hayao,photo,1016.jpg,Hayao_1016_to_photo.jpg,0.38580263,0.7687437534332275,0.0,0.0,Hayao,0
Hayao,Hayao,1017.jpg,Hayao_1017_to_Hayao.jpg,0.36769277,0.7101385593414307,0.0,0.0,Hayao,1
Hayao,photo,1017.jpg,Hayao_1017_to_photo.jpg,0.40321523,0.7741626501083374,0.0,0.0,Hayao,0
Hayao,Hayao,1018.jpg,Hayao_1018_to_Hayao.jpg,0.35358304,0.719926118850708,0.0,0.0,Hayao,1
Hayao,photo,1018.jpg,Hayao_1018_to_photo.jpg,0.46932635,0.7696853280067444,0.0,0.0,Hayao,0
Hayao,Hayao,1019.jpg,Hayao_1019_to_Hayao.jpg,0.4088183,0.7285690307617188,0.0,0.0,photo,0
Hayao,photo,1019.jpg,Hayao_1019_to_photo.jpg,0.40608823,0.7438960075378418,0.0,0.0,photo,1
Hayao,Hayao,101.jpg,Hayao_101_to_Hayao.jpg,0.34815413,0.727466881275177,0.0,0.0,Hayao,1
Hayao,photo,101.jpg,Hayao_101_to_photo.jpg,0.3969909,0.7555418014526367,0.0,0.0,photo,1
Hayao,Hayao,1020.jpg,Hayao_1020_to_Hayao.jpg,0.42870468,0.7358624935150146,0.0,0.0,photo,0
Hayao,photo,1020.jpg,Hayao_1020_to_photo.jpg,0.48867288,0.7493624687194824,0.0,0.0,photo,1
Hayao,Hayao,1021.jpg,Hayao_1021_to_Hayao.jpg,0.41229928,0.7209065556526184,0.0,0.0,photo,0
Hayao,photo,1021.jpg,Hayao_1021_to_photo.jpg,0.4204148,0.7351917624473572,0.0,0.0,photo,1
Hayao,Hayao,1022.jpg,Hayao_1022_to_Hayao.jpg,0.4344549,0.7127332091331482,0.0,0.0,Hayao,1
Hayao,photo,1022.jpg,Hayao_1022_to_photo.jpg,0.443273,0.7379273176193237,0.0,0.0,Hayao,0
Hayao,Hayao,1023.jpg,Hayao_1023_to_Hayao.jpg,0.3261941,0.7031274437904358,0.0,0.0,Hayao,1
Hayao,photo,1023.jpg,Hayao_1023_to_photo.jpg,0.37892908,0.7618544697761536,0.0,0.0,Hayao,0
Hayao,Hayao,1024.jpg,Hayao_1024_to_Hayao.jpg,0.43634874,0.7395411729812622,0.0,0.0,Hayao,1
Hayao,photo,1024.jpg,Hayao_1024_to_photo.jpg,0.56442136,0.7742844820022583,0.0,0.0,Hayao,0
Hayao,Hayao,1025.jpg,Hayao_1025_to_Hayao.jpg,0.38618806,0.7119228839874268,0.0,0.0,Hayao,1
Hayao,photo,1025.jpg,Hayao_1025_to_photo.jpg,0.46170694,0.7706947922706604,0.0,0.0,Hayao,0
Hayao,Hayao,1026.jpg,Hayao_1026_to_Hayao.jpg,0.3435322,0.7159913182258606,0.0,0.0,Hayao,1
Hayao,photo,1026.jpg,Hayao_1026_to_photo.jpg,0.3926788,0.7615607380867004,0.0,0.0,Hayao,0
Hayao,Hayao,1027.jpg,Hayao_1027_to_Hayao.jpg,0.36708707,0.713529646396637,0.0,0.0,Hayao,1
Hayao,photo,1027.jpg,Hayao_1027_to_photo.jpg,0.41751736,0.7738236784934998,0.0,0.0,Hayao,0
Hayao,Hayao,1028.jpg,Hayao_1028_to_Hayao.jpg,0.39106217,0.7222077250480652,0.0,0.0,Hayao,1
Hayao,photo,1028.jpg,Hayao_1028_to_photo.jpg,0.41693625,0.7643452882766724,0.0,0.0,Hayao,0
Hayao,Hayao,1029.jpg,Hayao_1029_to_Hayao.jpg,0.41565102,0.7135705947875977,0.0,0.0,Hayao,1
Hayao,photo,1029.jpg,Hayao_1029_to_photo.jpg,0.4288469,0.7528578639030457,0.0,0.0,Hayao,0
Hayao,Hayao,102.jpg,Hayao_102_to_Hayao.jpg,0.319909,0.7346325516700745,0.0,0.0,Hayao,1
Hayao,photo,102.jpg,Hayao_102_to_photo.jpg,0.49037242,0.7820805907249451,0.0,0.0,Hayao,0
Hayao,Hayao,1030.jpg,Hayao_1030_to_Hayao.jpg,0.4375804,0.7263134717941284,0.0,0.0,Hayao,1
Hayao,photo,1030.jpg,Hayao_1030_to_photo.jpg,0.39854348,0.7504904270172119,0.0,0.0,Hayao,0
Hayao,Hayao,1032.jpg,Hayao_1032_to_Hayao.jpg,0.38445297,0.7226129770278931,0.0,0.0,Hayao,1
Hayao,photo,1032.jpg,Hayao_1032_to_photo.jpg,0.44797555,0.7805212140083313,0.0,0.0,Hayao,0
Hayao,Hayao,1033.jpg,Hayao_1033_to_Hayao.jpg,0.40152624,0.7070708870887756,0.0,0.0,Hayao,1
Hayao,photo,1033.jpg,Hayao_1033_to_photo.jpg,0.44182086,0.7477191686630249,0.0,0.0,Hayao,0
Hayao,Hayao,1039.jpg,Hayao_1039_to_Hayao.jpg,0.41740268,0.7058724164962769,0.0,0.0,Hayao,1
Hayao,photo,1039.jpg,Hayao_1039_to_photo.jpg,0.43589413,0.7677887082099915,0.0,0.0,Hayao,0
Hayao,Hayao,103.jpg,Hayao_103_to_Hayao.jpg,0.32558703,0.7231934666633606,0.0,0.0,Hayao,1
Hayao,photo,103.jpg,Hayao_103_to_photo.jpg,0.39235556,0.7721447348594666,0.0,0.0,Hayao,0
Hayao,Hayao,1040.jpg,Hayao_1040_to_Hayao.jpg,0.3912294,0.7153388857841492,0.0,0.0,Hayao,1
Hayao,photo,1040.jpg,Hayao_1040_to_photo.jpg,0.5230408,0.767839789390564,0.0,0.0,Hayao,0
Hayao,Hayao,1041.jpg,Hayao_1041_to_Hayao.jpg,0.34246832,0.7116568088531494,0.0,0.0,Hayao,1
Hayao,photo,1041.jpg,Hayao_1041_to_photo.jpg,0.4528697,0.7732470631599426,0.0,0.0,Hayao,0
Hayao,Hayao,1042.jpg,Hayao_1042_to_Hayao.jpg,0.3610038,0.723705530166626,0.0,0.0,Hayao,1
Hayao,photo,1042.jpg,Hayao_1042_to_photo.jpg,0.4180157,0.7556329369544983,0.0,0.0,Hayao,0
Hayao,Hayao,1043.jpg,Hayao_1043_to_Hayao.jpg,0.36460483,0.7135523557662964,0.0,0.0,Hayao,1
Hayao,photo,1043.jpg,Hayao_1043_to_photo.jpg,0.47768012,0.7777568101882935,0.0,0.0,Hayao,0
Hayao,Hayao,1044.jpg,Hayao_1044_to_Hayao.jpg,0.44570857,0.7226635813713074,0.0,0.0,Hayao,1
Hayao,photo,1044.jpg,Hayao_1044_to_photo.jpg,0.4233516,0.740435779094696,0.0,0.0,photo,1
Hayao,Hayao,1047.jpg,Hayao_1047_to_Hayao.jpg,0.39893073,0.7220152020454407,0.0,0.0,Hayao,1
Hayao,photo,1047.jpg,Hayao_1047_to_photo.jpg,0.44199044,0.7564970254898071,0.0,0.0,Hayao,0
Hayao,Hayao,1048.jpg,Hayao_1048_to_Hayao.jpg,0.37944427,0.7236433029174805,0.0,0.0,Hayao,1
Hayao,photo,1048.jpg,Hayao_1048_to_photo.jpg,0.42592168,0.755581796169281,0.0,0.0,Hayao,0
Hayao,Hayao,1049.jpg,Hayao_1049_to_Hayao.jpg,0.38830727,0.7132542133331299,0.0,0.0,Hayao,1
Hayao,photo,1049.jpg,Hayao_1049_to_photo.jpg,0.4282603,0.7621555924415588,0.0,0.0,Hayao,0
Hayao,Hayao,104.jpg,Hayao_104_to_Hayao.jpg,0.34653544,0.7136731743812561,0.0,0.0,Hayao,1
Hayao,photo,104.jpg,Hayao_104_to_photo.jpg,0.38198477,0.7713453769683838,0.0,0.0,Hayao,0
Hayao,Hayao,105.jpg,Hayao_105_to_Hayao.jpg,0.33398506,0.7248281836509705,0.0,0.0,Hayao,1
