src_style,tgt_style,src_image,gen_image,content_lpips,style_lpips,clip_dir,clip_style,clip_content,pred_style,class_correct
photo,photo,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_photo.jpg,0.31954312,0.7406416535377502,0.26419445872306824,0.26419445872306824,0.8738898,N/A,N/A
photo,photo,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_photo.jpg,0.3538623,0.7453109622001648,0.36671608686447144,0.36671608686447144,0.8612869,N/A,N/A
photo,photo,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_photo.jpg,0.4215715,0.8146154880523682,0.2853080630302429,0.2853080630302429,0.8238469,N/A,N/A
photo,photo,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_photo.jpg,0.28425124,0.7223200798034668,0.22838523983955383,0.22838523983955383,0.89290464,N/A,N/A
photo,Hayao,2013-11-17 23_58_45.jpg,photo_2013-11-17 23_58_45_to_Hayao.jpg,0.60628307,0.7397196888923645,0.517781674861908,0.517781674861908,0.77845657,N/A,N/A
photo,Hayao,2013-11-17 17_36_09.jpg,photo_2013-11-17 17_36_09_to_Hayao.jpg,0.5035302,0.7231094241142273,0.685444712638855,0.685444712638855,0.6508561,N/A,N/A
photo,Hayao,2013-11-16 04_17_00.jpg,photo_2013-11-16 04_17_00_to_Hayao.jpg,0.50673014,0.7658447027206421,0.42014920711517334,0.42014920711517334,0.7606449,N/A,N/A
photo,Hayao,2013-11-12 10_29_19.jpg,photo_2013-11-12 10_29_19_to_Hayao.jpg,0.49286044,0.745613157749176,0.588613748550415,0.588613748550415,0.7140026,N/A,N/A
photo,photo,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_photo.jpg,0.29011992,0.7417764067649841,0.43558093905448914,0.43558093905448914,0.90541583,N/A,N/A
photo,photo,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_photo.jpg,0.29226333,0.7101007699966431,0.3208876848220825,0.3208876848220825,0.9420045,N/A,N/A
photo,photo,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_photo.jpg,0.39974952,0.7444589734077454,0.2768034338951111,0.2768034338951111,0.94263375,N/A,N/A
photo,photo,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_photo.jpg,0.2557846,0.7743367552757263,0.26224783062934875,0.26224783062934875,0.8652053,N/A,N/A
photo,Hayao,2013-11-10 19_30_53.jpg,photo_2013-11-10 19_30_53_to_Hayao.jpg,0.55913556,0.7357510328292847,0.42649388313293457,0.42649388313293457,0.8186455,N/A,N/A
photo,Hayao,2013-11-23 13_03_15.jpg,photo_2013-11-23 13_03_15_to_Hayao.jpg,0.54265505,0.7248709797859192,0.7195030450820923,0.7195030450820923,0.60272074,N/A,N/A
photo,Hayao,2013-11-18 02_42_31.jpg,photo_2013-11-18 02_42_31_to_Hayao.jpg,0.56000125,0.7192071676254272,0.65114426612854,0.65114426612854,0.8133309,N/A,N/A
photo,Hayao,2013-11-11 22_03_00.jpg,photo_2013-11-11 22_03_00_to_Hayao.jpg,0.5174529,0.7544849514961243,0.6483385562896729,0.6483385562896729,0.69882214,N/A,N/A
photo,photo,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_photo.jpg,0.2796085,0.7139093279838562,0.30685150623321533,0.30685150623321533,0.90476227,N/A,N/A
photo,photo,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_photo.jpg,0.40354615,0.778027355670929,0.4159489572048187,0.4159489572048187,0.8477194,N/A,N/A
photo,photo,2013-11-19 00_58_04.jpg,photo_2013-11-19 00_58_04_to_photo.jpg,0.33041224,0.7303058505058289,0.39372843503952026,0.39372843503952026,0.8945874,N/A,N/A
photo,photo,2013-11-17 14_54_20.jpg,photo_2013-11-17 14_54_20_to_photo.jpg,0.2399236,0.8118266463279724,0.18917334079742432,0.18917334079742432,0.90525466,N/A,N/A
photo,Hayao,2013-11-18 08_52_05.jpg,photo_2013-11-18 08_52_05_to_Hayao.jpg,0.5634394,0.7453457117080688,0.6338082551956177,0.6338082551956177,0.7693858,N/A,N/A
photo,Hayao,2013-11-14 07_04_51.jpg,photo_2013-11-14 07_04_51_to_Hayao.jpg,0.6094923,0.7328416705131531,0.5792543888092041,0.5792543888092041,0.6815617,N/A,N/A
